timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:26:19.479021,0.026,0.147,0.0,0.162
2026-03-31T00:26:19.479124,0.043,0.147,0.0,0.162
2026-03-31T00:26:19.479178,0.024,0.147,0.0,0.162
2026-03-31T00:26:19.479232,0.023,0.146,0.0,0.16
2026-03-31T00:26:19.479283,0.026,0.147,0.0,0.159
2026-03-31T00:26:19.479332,0.024,0.147,0.0,0.156
2026-03-31T00:26:19.479388,0.026,0.151,0.0,0.156
2026-03-31T00:26:19.479456,0.023,0.144,0.0,0.156
2026-03-31T00:26:19.479515,0.023,0.156,0.0,0.142
2026-03-31T00:26:19.479578,0.02,0.158,0.0,0.147
2026-03-31T00:26:19.479640,0.022,0.159,0.0,0.147
2026-03-31T00:26:19.479696,0.0,0.156,0.0,0.142
2026-03-31T00:26:19.479745,0.019,0.158,0.0,0.143
2026-03-31T00:26:19.479797,0.018,0.152,0.0,0.143
2026-03-31T00:26:19.479849,0.02,0.159,0.0,0.142
2026-03-31T00:26:19.479897,0.022,0.157,0.0,0.142
2026-03-31T00:26:19.479944,0.001,0.168,0.0,0.131
2026-03-31T00:26:19.479992,0.007,0.168,0.0,0.13
2026-03-31T00:26:19.480040,0.033,0.168,0.0,0.131
2026-03-31T00:26:19.480091,0.015,0.169,0.0,0.133
2026-03-31T00:26:19.480138,0.016,0.192,0.0,0.135
2026-03-31T00:26:19.480185,0.019,0.172,0.0,0.134
2026-03-31T00:26:19.480234,0.021,0.175,0.0,0.134
2026-03-31T00:26:19.480297,0.016,0.186,0.0,0.135
2026-03-31T00:26:19.480350,0.017,0.186,0.0,0.135
2026-03-31T00:26:19.480402,0.021,0.189,0.0,0.127
2026-03-31T00:26:19.480449,0.018,0.189,0.0,0.136
2026-03-31T00:26:19.480497,0.019,0.186,0.0,0.134
2026-03-31T00:26:19.480547,0.019,0.193,0.0,0.137
2026-03-31T00:26:19.480595,0.019,0.193,0.0,0.137
2026-03-31T00:26:19.480645,0.019,0.193,0.0,0.134
2026-03-31T00:26:19.480693,0.027,0.202,0.0,0.14
2026-03-31T00:26:19.480741,0.027,0.209,0.0,0.142
2026-03-31T00:26:19.480796,0.023,0.201,0.0,0.143
2026-03-31T00:26:19.480842,0.028,0.207,0.0,0.142
2026-03-31T00:26:19.480893,0.036,0.211,0.0,0.143
2026-03-31T00:26:19.480942,0.031,0.21,0.0,0.143
2026-03-31T00:26:19.480990,0.032,0.212,0.0,0.146
2026-03-31T00:26:19.481039,0.038,0.214,0.0,0.144
2026-03-31T00:26:19.481097,0.052,0.223,0.0,0.155
2026-03-31T00:26:19.481146,0.052,0.225,0.0,0.155
2026-03-31T00:26:19.481194,0.052,0.226,0.0,0.16
2026-03-31T00:26:19.481242,0.063,0.228,0.0,0.157
2026-03-31T00:26:19.481288,0.056,0.227,0.0,0.159
2026-03-31T00:26:19.481335,0.056,0.228,0.0,0.156
2026-03-31T00:26:19.481383,0.06,0.23,0.0,0.158
2026-03-31T00:26:19.481431,0.057,0.232,0.0,0.16
2026-03-31T00:26:19.481479,0.064,0.244,0.0,0.168
2026-03-31T00:26:19.481529,0.078,0.243,0.0,0.168
2026-03-31T00:26:19.481577,0.078,0.245,0.0,0.17
2026-03-31T00:26:19.481624,0.081,0.245,0.0,0.169
2026-03-31T00:26:19.481671,0.078,0.25,0.0,0.173
2026-03-31T00:26:19.481720,0.081,0.252,0.0,0.17
2026-03-31T00:26:19.481774,0.089,0.253,0.0,0.173
2026-03-31T00:26:19.481889,0.091,0.245,0.0,0.172
2026-03-31T00:26:19.481976,0.11,0.255,0.0,0.183
2026-03-31T00:26:19.482051,0.113,0.261,0.0,0.186
2026-03-31T00:26:19.482105,0.114,0.259,0.0,0.183
2026-03-31T00:26:19.482157,0.118,0.266,0.0,0.184
2026-03-31T00:26:19.482207,0.118,0.264,0.001,0.185
2026-03-31T00:26:19.482260,0.127,0.267,0.0,0.186
2026-03-31T00:26:19.482309,0.127,0.257,0.0,0.188
2026-03-31T00:26:19.482362,0.151,0.28,0.0,0.196
2026-03-31T00:26:19.484692,0.149,0.285,0.0,0.195
2026-03-31T00:26:19.487585,0.156,0.276,0.0,0.191
2026-03-31T00:26:19.487667,0.157,0.293,0.0,0.197
2026-03-31T00:26:19.490221,0.16,0.284,0.0,0.198
2026-03-31T00:26:19.493041,0.16,0.288,0.0,0.201
2026-03-31T00:26:19.495739,0.163,0.284,0.0,0.203
2026-03-31T00:26:19.498513,0.163,0.286,0.004,0.199
2026-03-31T00:26:19.498571,0.186,0.3,0.0,0.205
2026-03-31T00:26:19.501227,0.191,0.298,0.0,0.208
2026-03-31T00:26:19.504047,0.185,0.3,0.0,0.209
2026-03-31T00:26:19.506890,0.181,0.305,0.0,0.208
2026-03-31T00:26:19.506960,0.194,0.302,0.002,0.209
2026-03-31T00:26:19.509567,0.193,0.305,0.004,0.205
2026-03-31T00:26:19.512288,0.194,0.307,0.007,0.211
2026-03-31T00:26:19.515015,0.193,0.309,0.013,0.215
2026-03-31T00:26:19.517734,0.214,0.322,0.0,0.217
2026-03-31T00:26:19.517801,0.21,0.328,0.0,0.218
2026-03-31T00:26:19.520561,0.212,0.322,0.0,0.218
2026-03-31T00:26:19.523316,0.218,0.323,0.0,0.218
2026-03-31T00:26:19.526028,0.218,0.315,0.0,0.219
2026-03-31T00:26:19.526086,0.219,0.326,0.004,0.218
2026-03-31T00:26:19.528838,0.219,0.331,0.007,0.222
2026-03-31T00:26:19.531565,0.219,0.31,0.013,0.219
2026-03-31T00:26:19.534303,0.236,0.34,0.0,0.219
2026-03-31T00:26:19.537029,0.236,0.347,0.0,0.219
2026-03-31T00:26:19.537095,0.235,0.342,0.0,0.219
2026-03-31T00:26:19.544056,0.238,0.347,0.0,0.213
2026-03-31T00:26:19.544140,0.238,0.345,0.0,0.221
2026-03-31T00:26:19.548402,0.24,0.348,0.0,0.221
2026-03-31T00:26:19.548652,0.243,0.348,0.001,0.219
2026-03-31T00:26:19.553844,0.243,0.348,0.002,0.22
2026-03-31T00:26:19.555062,0.248,0.359,0.0,0.221
2026-03-31T00:26:19.560357,0.249,0.362,0.0,0.211
2026-03-31T00:26:19.560541,0.249,0.357,0.001,0.225
2026-03-31T00:26:19.560650,0.253,0.361,0.002,0.222
2026-03-31T00:26:19.563746,0.254,0.363,0.001,0.222
