timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:25:27.958352,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.003961,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.050351,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.068999,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.069097,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.083566,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.083705,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.083970,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084099,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084183,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084343,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084499,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084589,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084732,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084821,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084897,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.084971,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085049,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085129,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085203,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085297,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085373,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085493,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085610,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085799,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085880,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.085950,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.086020,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.086087,0.01,0.148,0.0,0.09
2026-03-31T00:25:28.086141,0.011,0.143,0.0,0.09
2026-03-31T00:25:28.086199,0.011,0.143,0.0,0.089
2026-03-31T00:25:28.086253,0.006,0.146,0.0,0.09
2026-03-31T00:25:28.086311,0.008,0.146,0.0,0.103
2026-03-31T00:25:28.086368,0.01,0.138,0.0,0.084
2026-03-31T00:25:28.086423,0.012,0.144,0.0,0.089
2026-03-31T00:25:28.086484,0.01,0.149,0.0,0.09
2026-03-31T00:25:28.086537,0.01,0.14,0.0,0.093
2026-03-31T00:25:28.086589,0.009,0.15,0.0,0.09
2026-03-31T00:25:28.086642,0.013,0.151,0.0,0.09
2026-03-31T00:25:28.086692,0.013,0.152,0.0,0.095
2026-03-31T00:25:28.086743,0.011,0.15,0.0,0.09
2026-03-31T00:25:28.086795,0.011,0.153,0.0,0.09
2026-03-31T00:25:28.086852,0.01,0.152,0.0,0.091
2026-03-31T00:25:28.086901,0.01,0.152,0.0,0.09
2026-03-31T00:25:28.086951,0.013,0.155,0.0,0.09
2026-03-31T00:25:28.086998,0.011,0.152,0.0,0.092
2026-03-31T00:25:28.087058,0.01,0.154,0.0,0.09
2026-03-31T00:25:28.087105,0.007,0.152,0.0,0.09
2026-03-31T00:25:28.087154,0.013,0.155,0.0,0.091
2026-03-31T00:25:28.087202,0.01,0.155,0.0,0.092
2026-03-31T00:25:28.087249,0.0,0.155,0.0,0.09
2026-03-31T00:25:28.087299,0.025,0.155,0.0,0.091
2026-03-31T00:25:28.087350,0.01,0.159,0.0,0.083
2026-03-31T00:25:28.087397,0.01,0.178,0.0,0.09
2026-03-31T00:25:28.087444,0.013,0.158,0.0,0.092
2026-03-31T00:25:28.087490,0.013,0.156,0.0,0.09
2026-03-31T00:25:28.087536,0.013,0.16,0.0,0.093
2026-03-31T00:25:28.087582,0.009,0.156,0.0,0.09
2026-03-31T00:25:28.087629,0.013,0.157,0.0,0.09
2026-03-31T00:25:28.087676,0.009,0.162,0.0,0.091
2026-03-31T00:25:28.087723,0.011,0.158,0.0,0.09
2026-03-31T00:25:28.087769,0.0,0.155,0.0,0.09
2026-03-31T00:25:28.087821,0.0,0.163,0.0,0.092
2026-03-31T00:25:28.087867,0.009,0.155,0.0,0.09
2026-03-31T00:25:28.087915,0.009,0.16,0.0,0.09
2026-03-31T00:25:28.087962,0.012,0.16,0.0,0.094
2026-03-31T00:25:28.088009,0.037,0.155,0.0,0.098
2026-03-31T00:25:28.088057,0.011,0.156,0.0,0.09
2026-03-31T00:25:28.088105,0.013,0.155,0.0,0.089
2026-03-31T00:25:28.088151,0.013,0.153,0.0,0.108
2026-03-31T00:25:28.088199,0.009,0.156,0.0,0.089
2026-03-31T00:25:28.088245,0.011,0.156,0.0,0.09
2026-03-31T00:25:28.088293,0.011,0.155,0.0,0.09
2026-03-31T00:25:28.088340,0.012,0.157,0.0,0.09
2026-03-31T00:25:28.088388,0.018,0.156,0.0,0.09
2026-03-31T00:25:28.088436,0.01,0.147,0.0,0.089
2026-03-31T00:25:28.088482,0.009,0.157,0.0,0.089
2026-03-31T00:25:28.088529,0.011,0.153,0.0,0.088
2026-03-31T00:25:28.088575,0.012,0.155,0.0,0.085
2026-03-31T00:25:28.088622,0.036,0.156,0.0,0.092
2026-03-31T00:25:28.088668,0.001,0.156,0.0,0.086
2026-03-31T00:25:28.088714,0.01,0.154,0.0,0.086
2026-03-31T00:25:28.088759,0.01,0.153,0.0,0.088
2026-03-31T00:25:28.088807,0.01,0.154,0.0,0.09
2026-03-31T00:25:28.088862,0.012,0.154,0.0,0.089
2026-03-31T00:25:28.088908,0.013,0.152,0.0,0.089
2026-03-31T00:25:28.088955,0.004,0.156,0.0,0.089
