timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:42:32.578587,0.002,0.0,0.0,0.129
2026-03-31T00:42:32.671172,0.002,0.0,0.0,0.131
2026-03-31T00:42:32.671301,0.005,0.0,0.0,0.128
2026-03-31T00:42:32.689010,0.013,0.0,0.0,0.129
2026-03-31T00:42:32.689081,0.008,0.0,0.0,0.132
2026-03-31T00:42:32.689134,0.006,0.0,0.0,0.131
2026-03-31T00:42:32.689192,0.004,0.0,0.0,0.129
2026-03-31T00:42:32.689255,0.004,0.0,0.0,0.124
2026-03-31T00:42:32.689306,0.008,0.0,0.0,0.127
2026-03-31T00:42:32.689428,0.008,0.0,0.0,0.127
2026-03-31T00:42:32.689560,0.01,0.0,0.0,0.12
2026-03-31T00:42:32.706628,0.007,0.0,0.0,0.127
2026-03-31T00:42:32.706727,0.01,0.0,0.0,0.129
2026-03-31T00:42:32.706783,0.006,0.0,0.0,0.131
2026-03-31T00:42:32.706888,0.0,0.0,0.0,0.129
2026-03-31T00:42:32.706999,0.006,0.0,0.0,0.131
2026-03-31T00:42:32.707053,0.005,0.0,0.0,0.128
2026-03-31T00:42:32.707124,0.005,0.0,0.0,0.129
2026-03-31T00:42:32.707191,0.005,0.0,0.0,0.128
2026-03-31T00:42:32.707261,0.006,0.0,0.0,0.129
2026-03-31T00:42:32.707318,0.007,0.0,0.0,0.125
2026-03-31T00:42:32.707387,0.006,0.0,0.0,0.129
2026-03-31T00:42:32.707460,0.007,0.0,0.0,0.127
2026-03-31T00:42:32.707555,0.002,0.0,0.0,0.125
2026-03-31T00:42:32.707628,0.006,0.0,0.0,0.114
2026-03-31T00:42:32.707697,0.007,0.0,0.0,0.125
2026-03-31T00:42:32.707750,0.0,0.0,0.0,0.122
2026-03-31T00:42:32.707833,0.006,0.0,0.0,0.123
2026-03-31T00:42:32.707898,0.008,0.0,0.0,0.127
2026-03-31T00:42:32.707952,0.006,0.0,0.0,0.125
2026-03-31T00:42:32.708019,0.01,0.0,0.0,0.134
2026-03-31T00:42:32.708185,0.009,0.0,0.0,0.12
2026-03-31T00:42:32.708270,0.011,0.0,0.0,0.122
2026-03-31T00:42:32.708327,0.011,0.0,0.0,0.12
2026-03-31T00:42:32.708380,0.012,0.0,0.0,0.12
2026-03-31T00:42:32.708430,0.009,0.0,0.0,0.119
2026-03-31T00:42:32.708479,0.007,0.0,0.0,0.121
2026-03-31T00:42:32.708528,0.006,0.0,0.0,0.121
2026-03-31T00:42:32.708577,0.01,0.0,0.0,0.118
2026-03-31T00:42:32.708625,0.011,0.0,0.0,0.118
2026-03-31T00:42:32.708674,0.008,0.0,0.0,0.122
2026-03-31T00:42:32.708721,0.019,0.0,0.0,0.119
2026-03-31T00:42:32.708768,0.01,0.0,0.0,0.118
2026-03-31T00:42:32.708819,0.008,0.0,0.0,0.12
2026-03-31T00:42:32.708871,0.002,0.0,0.0,0.117
2026-03-31T00:42:32.708919,0.011,0.0,0.0,0.119
2026-03-31T00:42:32.708966,0.012,0.0,0.0,0.116
2026-03-31T00:42:32.709013,0.003,0.0,0.0,0.118
2026-03-31T00:42:32.709061,0.0,0.0,0.0,0.116
2026-03-31T00:42:32.709106,0.006,0.0,0.0,0.117
2026-03-31T00:42:32.709152,0.004,0.0,0.0,0.118
2026-03-31T00:42:32.709198,0.004,0.0,0.0,0.117
2026-03-31T00:42:32.709245,0.008,0.0,0.0,0.12
2026-03-31T00:42:32.709292,0.01,0.0,0.0,0.116
2026-03-31T00:42:32.709339,0.011,0.0,0.0,0.116
2026-03-31T00:42:32.709385,0.009,0.0,0.0,0.116
2026-03-31T00:42:32.709431,0.006,0.0,0.0,0.128
2026-03-31T00:42:32.709476,0.008,0.0,0.0,0.116
2026-03-31T00:42:32.709522,0.006,0.0,0.0,0.116
2026-03-31T00:42:32.709567,0.005,0.0,0.0,0.12
2026-03-31T00:42:32.709613,0.004,0.0,0.0,0.116
2026-03-31T00:42:32.710264,0.004,0.0,0.0,0.127
2026-03-31T00:42:32.712945,0.005,0.0,0.0,0.121
2026-03-31T00:42:32.715715,0.014,0.0,0.0,0.118
2026-03-31T00:42:32.715779,0.008,0.0,0.0,0.116
2026-03-31T00:42:32.718510,0.008,0.0,0.0,0.117
2026-03-31T00:42:32.721186,0.008,0.0,0.0,0.139
2026-03-31T00:42:32.724053,0.008,0.0,0.0,0.116
2026-03-31T00:42:32.724130,0.007,0.0,0.0,0.118
2026-03-31T00:42:32.726839,0.008,0.0,0.0,0.114
2026-03-31T00:42:32.729599,0.004,0.0,0.0,0.116
2026-03-31T00:42:32.732341,0.012,0.0,0.0,0.114
2026-03-31T00:42:32.734982,0.01,0.0,0.0,0.115
2026-03-31T00:42:32.735041,0.008,0.0,0.0,0.108
2026-03-31T00:42:32.737856,0.005,0.0,0.0,0.116
2026-03-31T00:42:32.740549,0.01,0.0,0.0,0.115
2026-03-31T00:42:32.743294,0.009,0.0,0.0,0.114
2026-03-31T00:42:32.743357,0.009,0.0,0.0,0.114
2026-03-31T00:42:32.746056,0.004,0.0,0.0,0.117
2026-03-31T00:42:32.748830,0.013,0.0,0.0,0.114
2026-03-31T00:42:32.751567,0.007,0.0,0.0,0.113
2026-03-31T00:42:32.754275,0.005,0.0,0.0,0.114
2026-03-31T00:42:32.754347,0.007,0.0,0.0,0.114
2026-03-31T00:42:32.757069,0.009,0.0,0.0,0.111
2026-03-31T00:42:32.759797,0.01,0.0,0.0,0.117
2026-03-31T00:42:32.762568,0.008,0.0,0.0,0.116
2026-03-31T00:42:32.765308,0.006,0.0,0.0,0.112
2026-03-31T00:42:32.765365,0.003,0.0,0.0,0.113
2026-03-31T00:42:32.773624,0.007,0.0,0.0,0.114
2026-03-31T00:42:32.773712,0.005,0.0,0.0,0.106
2026-03-31T00:42:32.773772,0.006,0.0,0.0,0.114
