timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:43:45.787878,0.013,0.0,0.0,0.163
2026-03-31T00:43:45.805443,0.013,0.0,0.0,0.156
2026-03-31T00:43:45.805513,0.013,0.0,0.0,0.16
2026-03-31T00:43:45.805565,0.015,0.0,0.0,0.163
2026-03-31T00:43:45.817825,0.014,0.0,0.0,0.163
2026-03-31T00:43:45.822702,0.01,0.0,0.0,0.164
2026-03-31T00:43:45.822808,0.013,0.0,0.0,0.162
2026-03-31T00:43:45.822876,0.013,0.0,0.0,0.159
2026-03-31T00:43:45.822936,0.013,0.0,0.0,0.164
2026-03-31T00:43:45.822991,0.033,0.0,0.0,0.162
2026-03-31T00:43:45.823045,0.008,0.0,0.0,0.164
2026-03-31T00:43:45.823102,0.013,0.0,0.0,0.164
2026-03-31T00:43:45.823153,0.031,0.0,0.0,0.164
2026-03-31T00:43:45.823204,0.013,0.0,0.0,0.164
2026-03-31T00:43:45.823256,0.013,0.0,0.0,0.165
2026-03-31T00:43:45.823306,0.013,0.0,0.0,0.168
2026-03-31T00:43:45.823365,0.013,0.0,0.0,0.166
2026-03-31T00:43:45.823415,0.012,0.0,0.0,0.154
2026-03-31T00:43:45.823464,0.011,0.0,0.0,0.16
2026-03-31T00:43:45.823520,0.012,0.0,0.0,0.16
2026-03-31T00:43:45.823571,0.01,0.0,0.0,0.159
2026-03-31T00:43:45.823622,0.01,0.0,0.0,0.164
2026-03-31T00:43:45.823674,0.013,0.0,0.0,0.163
2026-03-31T00:43:45.823723,0.013,0.0,0.0,0.168
2026-03-31T00:43:45.823773,0.009,0.0,0.0,0.162
2026-03-31T00:43:45.823822,0.013,0.0,0.0,0.157
2026-03-31T00:43:45.823871,0.013,0.0,0.0,0.157
2026-03-31T00:43:45.823921,0.013,0.0,0.0,0.166
2026-03-31T00:43:45.823968,0.013,0.0,0.0,0.163
2026-03-31T00:43:45.824016,0.013,0.0,0.0,0.167
2026-03-31T00:43:45.824064,0.013,0.0,0.0,0.164
2026-03-31T00:43:45.824114,0.011,0.0,0.0,0.168
2026-03-31T00:43:45.824162,0.004,0.0,0.0,0.166
2026-03-31T00:43:45.824213,0.011,0.0,0.0,0.16
2026-03-31T00:43:45.824262,0.013,0.0,0.0,0.167
2026-03-31T00:43:45.824310,0.028,0.0,0.0,0.159
2026-03-31T00:43:45.824372,0.015,0.0,0.0,0.167
2026-03-31T00:43:45.824421,0.01,0.0,0.0,0.164
2026-03-31T00:43:45.824468,0.008,0.0,0.0,0.169
2026-03-31T00:43:45.824516,0.012,0.0,0.0,0.163
2026-03-31T00:43:45.824563,0.013,0.0,0.0,0.167
2026-03-31T00:43:45.824610,0.01,0.0,0.0,0.167
2026-03-31T00:43:45.824656,0.009,0.0,0.0,0.16
2026-03-31T00:43:45.824702,0.003,0.0,0.0,0.166
2026-03-31T00:43:45.824750,0.007,0.0,0.0,0.165
2026-03-31T00:43:45.824796,0.008,0.0,0.0,0.155
2026-03-31T00:43:45.824841,0.013,0.0,0.0,0.168
2026-03-31T00:43:45.824888,0.009,0.0,0.0,0.165
2026-03-31T00:43:45.824936,0.011,0.0,0.0,0.163
2026-03-31T00:43:45.824983,0.009,0.0,0.0,0.165
2026-03-31T00:43:45.825031,0.013,0.0,0.0,0.164
2026-03-31T00:43:45.825080,0.009,0.0,0.0,0.164
2026-03-31T00:43:45.825128,0.007,0.0,0.0,0.165
2026-03-31T00:43:45.825175,0.011,0.0,0.0,0.165
2026-03-31T00:43:45.825224,0.01,0.0,0.0,0.164
2026-03-31T00:43:45.825271,0.012,0.0,0.0,0.163
2026-03-31T00:43:45.825318,0.006,0.0,0.0,0.168
2026-03-31T00:43:45.825364,0.0,0.0,0.0,0.167
2026-03-31T00:43:45.825410,0.01,0.0,0.0,0.168
2026-03-31T00:43:45.825456,0.005,0.0,0.0,0.165
2026-03-31T00:43:45.825503,0.005,0.0,0.0,0.168
2026-03-31T00:43:45.825549,0.007,0.0,0.0,0.161
2026-03-31T00:43:45.825731,0.008,0.0,0.0,0.168
2026-03-31T00:43:45.828551,0.008,0.0,0.0,0.168
2026-03-31T00:43:45.831261,0.008,0.0,0.0,0.165
2026-03-31T00:43:45.833949,0.011,0.0,0.0,0.168
2026-03-31T00:43:45.834015,0.005,0.0,0.0,0.168
2026-03-31T00:43:45.836820,0.009,0.0,0.0,0.168
2026-03-31T00:43:45.839535,0.005,0.0,0.0,0.168
2026-03-31T00:43:45.842265,0.007,0.0,0.0,0.168
2026-03-31T00:43:45.844954,0.008,0.0,0.0,0.168
2026-03-31T00:43:45.845081,0.006,0.0,0.0,0.168
2026-03-31T00:43:45.847772,0.01,0.0,0.0,0.168
2026-03-31T00:43:45.850569,0.004,0.0,0.0,0.169
2026-03-31T00:43:45.853279,0.009,0.0,0.0,0.168
2026-03-31T00:43:45.853352,0.008,0.0,0.0,0.172
2026-03-31T00:43:45.856085,0.004,0.0,0.0,0.168
2026-03-31T00:43:45.858789,0.005,0.0,0.0,0.18
2026-03-31T00:43:45.861546,0.01,0.0,0.0,0.168
