timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:42:04.341102,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.343426,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.343524,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.343595,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.343656,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.343793,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.433116,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.439524,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.442775,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.442882,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.442959,0.022,0.0,0.671,0.134
2026-03-31T00:42:04.478410,0.024,0.0,0.642,0.136
2026-03-31T00:42:04.478526,0.023,0.0,0.632,0.137
2026-03-31T00:42:04.478812,0.024,0.0,0.619,0.137
2026-03-31T00:42:04.478912,0.019,0.0,0.739,0.132
2026-03-31T00:42:04.478976,0.019,0.0,0.707,0.131
2026-03-31T00:42:04.479035,0.018,0.0,0.683,0.142
2026-03-31T00:42:04.479093,0.033,0.0,0.662,0.137
2026-03-31T00:42:04.479158,0.018,0.0,0.639,0.139
2026-03-31T00:42:04.479208,0.013,0.0,0.627,0.125
2026-03-31T00:42:04.479260,0.017,0.0,0.608,0.143
2026-03-31T00:42:04.479326,0.019,0.0,0.592,0.137
2026-03-31T00:42:04.479376,0.015,0.0,0.695,0.139
2026-03-31T00:42:04.479429,0.015,0.0,0.662,0.136
2026-03-31T00:42:04.479480,0.017,0.0,0.635,0.14
2026-03-31T00:42:04.479530,0.013,0.0,0.615,0.139
2026-03-31T00:42:04.479584,0.015,0.0,0.596,0.14
2026-03-31T00:42:04.479644,0.013,0.0,0.575,0.14
2026-03-31T00:42:04.479781,0.015,0.0,0.56,0.135
2026-03-31T00:42:04.479891,0.013,0.0,0.684,0.134
2026-03-31T00:42:04.479976,0.015,0.0,0.658,0.133
2026-03-31T00:42:04.480098,0.013,0.0,0.633,0.135
2026-03-31T00:42:04.480158,0.014,0.0,0.616,0.118
2026-03-31T00:42:04.480218,0.013,0.0,0.595,0.135
2026-03-31T00:42:04.480277,0.012,0.0,0.581,0.131
2026-03-31T00:42:04.480371,0.014,0.0,0.567,0.134
2026-03-31T00:42:04.480441,0.013,0.0,0.551,0.134
2026-03-31T00:42:04.480508,0.013,0.0,0.684,0.139
2026-03-31T00:42:04.480573,0.013,0.0,0.658,0.129
2026-03-31T00:42:04.480632,0.012,0.0,0.633,0.131
2026-03-31T00:42:04.480689,0.011,0.0,0.618,0.122
2026-03-31T00:42:04.480747,0.016,0.0,0.608,0.13
2026-03-31T00:42:04.480807,0.013,0.0,0.595,0.127
2026-03-31T00:42:04.480866,0.013,0.0,0.579,0.134
2026-03-31T00:42:04.480919,0.011,0.0,0.569,0.135
2026-03-31T00:42:04.480972,0.013,0.0,0.735,0.161
2026-03-31T00:42:04.481040,0.013,0.0,0.72,0.135
2026-03-31T00:42:04.481105,0.009,0.0,0.683,0.133
2026-03-31T00:42:04.481162,0.013,0.0,0.659,0.134
2026-03-31T00:42:04.481222,0.013,0.0,0.639,0.131
2026-03-31T00:42:04.481279,0.012,0.0,0.623,0.131
2026-03-31T00:42:04.481337,0.01,0.0,0.607,0.135
2026-03-31T00:42:04.481388,0.01,0.0,0.597,0.131
2026-03-31T00:42:04.481453,0.013,0.0,0.696,0.134
2026-03-31T00:42:04.481503,0.013,0.0,0.669,0.131
2026-03-31T00:42:04.481553,0.013,0.0,0.639,0.13
2026-03-31T00:42:04.481602,0.013,0.0,0.619,0.131
2026-03-31T00:42:04.481652,0.007,0.0,0.602,0.127
2026-03-31T00:42:04.481701,0.011,0.0,0.587,0.125
2026-03-31T00:42:04.481750,0.008,0.0,0.571,0.14
2026-03-31T00:42:04.481801,0.014,0.0,0.554,0.134
2026-03-31T00:42:04.481854,0.013,0.0,0.673,0.13
2026-03-31T00:42:04.481913,0.009,0.0,0.649,0.117
2026-03-31T00:42:04.481968,0.01,0.0,0.626,0.124
2026-03-31T00:42:04.482016,0.005,0.0,0.619,0.122
2026-03-31T00:42:04.482065,0.021,0.0,0.597,0.131
2026-03-31T00:42:04.482124,0.007,0.0,0.576,0.131
2026-03-31T00:42:04.482180,0.01,0.0,0.562,0.133
2026-03-31T00:42:04.482243,0.035,0.0,0.658,0.131
2026-03-31T00:42:04.482307,0.012,0.0,0.625,0.13
2026-03-31T00:42:04.482371,0.009,0.0,0.595,0.131
2026-03-31T00:42:04.482431,0.013,0.0,0.575,0.128
2026-03-31T00:42:04.482492,0.013,0.0,0.554,0.128
2026-03-31T00:42:04.482550,0.009,0.0,0.532,0.139
2026-03-31T00:42:04.482608,0.012,0.0,0.517,0.131
2026-03-31T00:42:04.482660,0.012,0.0,0.504,0.13
2026-03-31T00:42:04.482709,0.013,0.0,0.588,0.135
2026-03-31T00:42:04.485393,0.008,0.0,0.558,0.134
2026-03-31T00:42:04.488212,0.012,0.0,0.529,0.134
2026-03-31T00:42:04.490921,0.008,0.0,0.511,0.113
2026-03-31T00:42:04.490987,0.011,0.0,0.5,0.128
2026-03-31T00:42:04.493713,0.014,0.0,0.483,0.134
2026-03-31T00:42:04.496503,0.017,0.0,0.468,0.134
2026-03-31T00:42:04.499128,0.012,0.0,0.451,0.133
2026-03-31T00:42:04.501955,0.01,0.0,0.554,0.129
2026-03-31T00:42:04.502018,0.0,0.0,0.532,0.133
2026-03-31T00:42:04.504649,0.013,0.0,0.511,0.134
2026-03-31T00:42:04.511737,0.013,0.0,0.499,0.135
2026-03-31T00:42:04.511811,0.013,0.0,0.478,0.133
2026-03-31T00:42:04.511898,0.009,0.0,0.467,0.131
2026-03-31T00:42:04.515877,0.006,0.0,0.454,0.129
2026-03-31T00:42:04.516127,0.013,0.0,0.449,0.122
2026-03-31T00:42:04.527015,0.002,0.0,0.521,0.133
2026-03-31T00:42:04.527331,0.011,0.0,0.488,0.133
2026-03-31T00:42:04.528197,0.011,0.0,0.477,0.134
2026-03-31T00:42:04.528387,0.013,0.0,0.465,0.134
2026-03-31T00:42:04.531377,0.007,0.0,0.457,0.13
2026-03-31T00:42:04.531895,0.01,0.0,0.447,0.135
2026-03-31T00:42:04.532953,0.012,0.0,0.435,0.138
2026-03-31T00:42:04.533028,0.008,0.0,0.477,0.132
2026-03-31T00:42:04.537764,0.006,0.0,0.456,0.134
2026-03-31T00:42:04.537888,0.013,0.0,0.427,0.132
2026-03-31T00:42:04.540492,0.01,0.0,0.424,0.122
2026-03-31T00:42:04.540570,0.033,0.0,0.405,0.136
2026-03-31T00:42:04.543346,0.0,0.0,0.395,0.134
2026-03-31T00:42:04.546061,0.01,0.0,0.385,0.137
2026-03-31T00:42:04.548800,0.013,0.0,0.367,0.133
2026-03-31T00:42:04.551555,0.011,0.0,0.449,0.127
2026-03-31T00:42:04.551616,0.013,0.0,0.408,0.135
