timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:42:52.605755,0.147,0.0,0.0,0.129
2026-03-31T00:42:52.649819,0.144,0.0,0.0,0.126
2026-03-31T00:42:52.670617,0.152,0.0,0.0,0.122
2026-03-31T00:42:52.670706,0.147,0.0,0.0,0.124
2026-03-31T00:42:52.670760,0.142,0.0,0.0,0.121
2026-03-31T00:42:52.670812,0.143,0.0,0.0,0.128
2026-03-31T00:42:52.670896,0.154,0.0,0.0,0.127
2026-03-31T00:42:52.671012,0.147,0.0,0.0,0.124
2026-03-31T00:42:52.671123,0.143,0.0,0.0,0.127
2026-03-31T00:42:52.686553,0.145,0.0,0.0,0.128
2026-03-31T00:42:52.686695,0.147,0.0,0.0,0.118
2026-03-31T00:42:52.686762,0.146,0.0,0.0,0.119
2026-03-31T00:42:52.686824,0.147,0.0,0.0,0.118
2026-03-31T00:42:52.686892,0.145,0.0,0.0,0.118
2026-03-31T00:42:52.686943,0.143,0.0,0.0,0.116
2026-03-31T00:42:52.686994,0.145,0.0,0.0,0.114
2026-03-31T00:42:52.687044,0.141,0.0,0.0,0.121
2026-03-31T00:42:52.687112,0.152,0.0,0.0,0.114
2026-03-31T00:42:52.687162,0.153,0.0,0.0,0.116
2026-03-31T00:42:52.687228,0.154,0.0,0.0,0.091
2026-03-31T00:42:52.687292,0.152,0.0,0.0,0.11
2026-03-31T00:42:52.687356,0.154,0.0,0.0,0.114
2026-03-31T00:42:52.687534,0.156,0.0,0.0,0.114
2026-03-31T00:42:52.687652,0.155,0.0,0.0,0.114
2026-03-31T00:42:52.687732,0.154,0.0,0.0,0.115
2026-03-31T00:42:52.687796,0.162,0.0,0.0,0.106
2026-03-31T00:42:52.687856,0.16,0.0,0.0,0.106
2026-03-31T00:42:52.687919,0.163,0.0,0.0,0.114
2026-03-31T00:42:52.687976,0.158,0.0,0.0,0.109
2026-03-31T00:42:52.688032,0.16,0.0,0.0,0.108
2026-03-31T00:42:52.688089,0.16,0.0,0.0,0.109
2026-03-31T00:42:52.688258,0.16,0.0,0.0,0.106
2026-03-31T00:42:52.688352,0.157,0.0,0.0,0.09
2026-03-31T00:42:52.688429,0.164,0.0,0.0,0.105
2026-03-31T00:42:52.688495,0.157,0.0,0.0,0.102
2026-03-31T00:42:52.688557,0.157,0.0,0.0,0.103
2026-03-31T00:42:52.688623,0.16,0.0,0.0,0.09
2026-03-31T00:42:52.688708,0.157,0.0,0.0,0.106
2026-03-31T00:42:52.688820,0.153,0.0,0.0,0.103
2026-03-31T00:42:52.688900,0.156,0.0,0.0,0.093
2026-03-31T00:42:52.688965,0.159,0.0,0.0,0.103
2026-03-31T00:42:52.689027,0.152,0.0,0.0,0.1
