timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:43:23.850730,0.552,0.104,0.0,0.374
2026-03-31T00:43:23.959870,0.555,0.103,0.0,0.376
2026-03-31T00:43:23.959958,0.562,0.105,0.0,0.376
2026-03-31T00:43:23.960012,0.554,0.106,0.0,0.375
2026-03-31T00:43:23.960096,0.556,0.108,0.0,0.379
2026-03-31T00:43:23.960169,0.554,0.109,0.0,0.376
2026-03-31T00:43:23.960320,0.554,0.104,0.0,0.378
2026-03-31T00:43:23.977020,0.558,0.105,0.0,0.376
2026-03-31T00:43:23.977249,0.557,0.107,0.0,0.375
2026-03-31T00:43:23.977336,0.555,0.113,0.0,0.376
2026-03-31T00:43:23.977393,0.556,0.109,0.0,0.376
2026-03-31T00:43:23.977452,0.554,0.106,0.0,0.375
2026-03-31T00:43:23.977504,0.558,0.105,0.0,0.375
2026-03-31T00:43:23.977554,0.56,0.105,0.0,0.38
2026-03-31T00:43:23.977605,0.555,0.111,0.0,0.4
2026-03-31T00:43:23.977656,0.555,0.106,0.0,0.375
2026-03-31T00:43:23.977718,0.558,0.111,0.0,0.375
2026-03-31T00:43:23.977776,0.555,0.112,0.0,0.376
2026-03-31T00:43:23.977832,0.554,0.103,0.0,0.375
2026-03-31T00:43:23.977896,0.555,0.109,0.0,0.374
2026-03-31T00:43:23.977960,0.554,0.114,0.0,0.375
2026-03-31T00:43:23.978015,0.554,0.11,0.0,0.361
2026-03-31T00:43:23.978081,0.558,0.114,0.0,0.376
2026-03-31T00:43:23.978132,0.56,0.111,0.0,0.38
2026-03-31T00:43:23.978182,0.557,0.116,0.0,0.374
2026-03-31T00:43:23.978244,0.561,0.105,0.0,0.381
2026-03-31T00:43:23.978306,0.55,0.112,0.0,0.374
2026-03-31T00:43:23.978362,0.558,0.116,0.0,0.374
2026-03-31T00:43:23.978415,0.56,0.116,0.0,0.372
2026-03-31T00:43:23.978464,0.562,0.103,0.0,0.373
2026-03-31T00:43:23.978514,0.56,0.114,0.0,0.373
2026-03-31T00:43:23.978566,0.562,0.116,0.0,0.374
2026-03-31T00:43:23.978624,0.564,0.116,0.0,0.372
2026-03-31T00:43:23.978682,0.564,0.114,0.0,0.374
2026-03-31T00:43:23.978734,0.565,0.116,0.0,0.372
2026-03-31T00:43:23.978795,0.556,0.117,0.0,0.37
2026-03-31T00:43:23.978850,0.568,0.116,0.0,0.372
2026-03-31T00:43:23.978906,0.567,0.115,0.0,0.374
2026-03-31T00:43:23.978962,0.558,0.116,0.0,0.373
2026-03-31T00:43:23.979017,0.567,0.116,0.0,0.362
2026-03-31T00:43:23.979075,0.565,0.116,0.0,0.376
2026-03-31T00:43:23.979136,0.567,0.118,0.0,0.372
2026-03-31T00:43:23.979185,0.568,0.118,0.0,0.371
2026-03-31T00:43:23.979234,0.57,0.118,0.0,0.368
2026-03-31T00:43:23.979283,0.554,0.116,0.0,0.368
2026-03-31T00:43:23.979332,0.57,0.116,0.0,0.373
2026-03-31T00:43:23.979380,0.566,0.116,0.0,0.365
2026-03-31T00:43:23.979429,0.567,0.119,0.0,0.367
2026-03-31T00:43:23.979489,0.568,0.118,0.0,0.367
2026-03-31T00:43:23.979594,0.567,0.116,0.0,0.368
2026-03-31T00:43:23.979671,0.566,0.118,0.0,0.365
2026-03-31T00:43:23.979728,0.563,0.116,0.0,0.37
2026-03-31T00:43:23.979855,0.568,0.118,0.0,0.365
2026-03-31T00:43:23.979934,0.593,0.118,0.0,0.363
2026-03-31T00:43:23.979999,0.567,0.118,0.0,0.363
2026-03-31T00:43:23.980058,0.562,0.122,0.0,0.363
2026-03-31T00:43:23.980116,0.562,0.123,0.0,0.361
2026-03-31T00:43:23.980170,0.563,0.121,0.0,0.384
2026-03-31T00:43:23.980224,0.559,0.121,0.0,0.361
2026-03-31T00:43:23.980275,0.557,0.123,0.0,0.361
2026-03-31T00:43:23.980349,0.557,0.121,0.0,0.357
2026-03-31T00:43:23.982238,0.56,0.12,0.0,0.362
2026-03-31T00:43:23.985021,0.558,0.123,0.0,0.362
2026-03-31T00:43:23.987730,0.55,0.127,0.0,0.359
2026-03-31T00:43:23.987824,0.538,0.117,0.0,0.357
2026-03-31T00:43:23.990511,0.554,0.124,0.0,0.358
2026-03-31T00:43:23.993341,0.538,0.124,0.0,0.357
2026-03-31T00:43:23.996039,0.544,0.122,0.0,0.353
2026-03-31T00:43:23.996123,0.542,0.135,0.0,0.356
2026-03-31T00:43:23.998794,0.541,0.124,0.0,0.352
2026-03-31T00:43:24.001431,0.541,0.124,0.0,0.361
2026-03-31T00:43:24.004289,0.529,0.128,0.0,0.352
2026-03-31T00:43:24.007034,0.533,0.128,0.0,0.353
2026-03-31T00:43:24.007186,0.536,0.125,0.0,0.354
2026-03-31T00:43:24.009780,0.537,0.124,0.0,0.349
2026-03-31T00:43:24.012533,0.533,0.125,0.0,0.354
2026-03-31T00:43:24.015233,0.529,0.126,0.0,0.352
2026-03-31T00:43:24.015309,0.529,0.118,0.0,0.351
2026-03-31T00:43:24.018043,0.518,0.127,0.0,0.349
2026-03-31T00:43:24.020764,0.52,0.127,0.0,0.35
2026-03-31T00:43:24.023557,0.529,0.123,0.0,0.352
2026-03-31T00:43:24.026273,0.52,0.127,0.0,0.348
2026-03-31T00:43:24.026339,0.517,0.127,0.0,0.349
2026-03-31T00:43:24.029044,0.52,0.124,0.0,0.349
2026-03-31T00:43:24.031796,0.52,0.117,0.0,0.35
2026-03-31T00:43:24.034530,0.517,0.129,0.0,0.348
2026-03-31T00:43:24.042610,0.511,0.129,0.0,0.341
2026-03-31T00:43:24.042735,0.514,0.127,0.0,0.339
2026-03-31T00:43:24.042811,0.515,0.129,0.0,0.342
2026-03-31T00:43:24.043011,0.516,0.155,0.0,0.343
2026-03-31T00:43:24.046615,0.511,0.127,0.0,0.338
2026-03-31T00:43:24.047031,0.51,0.127,0.0,0.34
2026-03-31T00:43:24.051706,0.508,0.127,0.0,0.34
2026-03-31T00:43:24.060394,0.515,0.129,0.0,0.345
2026-03-31T00:43:24.060586,0.508,0.129,0.0,0.334
2026-03-31T00:43:24.060678,0.509,0.131,0.0,0.333
2026-03-31T00:43:24.060748,0.505,0.128,0.0,0.334
2026-03-31T00:43:24.060822,0.507,0.126,0.0,0.322
2026-03-31T00:43:24.063380,0.505,0.13,0.0,0.331
2026-03-31T00:43:24.066229,0.503,0.131,0.0,0.334
2026-03-31T00:43:24.066863,0.506,0.131,0.0,0.331
2026-03-31T00:43:24.067699,0.504,0.131,0.0,0.33
2026-03-31T00:43:24.070493,0.502,0.13,0.0,0.33
2026-03-31T00:43:24.073231,0.506,0.121,0.0,0.323
2026-03-31T00:43:24.075910,0.5,0.13,0.0,0.326
2026-03-31T00:43:24.075963,0.498,0.135,0.0,0.322
2026-03-31T00:43:24.078733,0.497,0.133,0.0,0.325
2026-03-31T00:43:24.081485,0.501,0.129,0.0,0.318
2026-03-31T00:43:24.084226,0.507,0.129,0.0,0.324
2026-03-31T00:43:24.084287,0.499,0.13,0.0,0.324
2026-03-31T00:43:24.086995,0.496,0.131,0.0,0.32
2026-03-31T00:43:24.089982,0.503,0.124,0.0,0.321
2026-03-31T00:43:24.092689,0.49,0.129,0.0,0.322
2026-03-31T00:43:24.095285,0.496,0.125,0.0,0.322
2026-03-31T00:43:24.095363,0.495,0.131,0.0,0.32
2026-03-31T00:43:24.098176,0.496,0.131,0.0,0.324
2026-03-31T00:43:24.100922,0.497,0.131,0.0,0.335
2026-03-31T00:43:24.103518,0.49,0.129,0.0,0.313
2026-03-31T00:43:24.106401,0.494,0.131,0.0,0.316
2026-03-31T00:43:24.106461,0.492,0.131,0.0,0.298
2026-03-31T00:43:24.109157,0.492,0.133,0.0,0.313
2026-03-31T00:43:24.111855,0.492,0.131,0.0,0.314
2026-03-31T00:43:24.114616,0.488,0.133,0.0,0.311
2026-03-31T00:43:24.114684,0.488,0.131,0.0,0.306
2026-03-31T00:43:24.120370,0.484,0.121,0.0,0.307
2026-03-31T00:43:24.120506,0.482,0.128,0.0,0.309
2026-03-31T00:43:24.123213,0.484,0.129,0.0,0.309
2026-03-31T00:43:24.125618,0.479,0.128,0.0,0.309
2026-03-31T00:43:24.125681,0.482,0.131,0.0,0.311
2026-03-31T00:43:24.128327,0.477,0.129,0.0,0.309
2026-03-31T00:43:24.131440,0.479,0.135,0.0,0.309
2026-03-31T00:43:24.133895,0.481,0.131,0.0,0.312
2026-03-31T00:43:24.133960,0.502,0.131,0.0,0.309
2026-03-31T00:43:24.136808,0.477,0.13,0.0,0.299
2026-03-31T00:43:24.139669,0.476,0.128,0.0,0.284
2026-03-31T00:43:24.142281,0.477,0.131,0.0,0.296
2026-03-31T00:43:24.144962,0.461,0.129,0.0,0.31
2026-03-31T00:43:24.145026,0.475,0.121,0.0,0.301
2026-03-31T00:43:24.147743,0.477,0.129,0.0,0.304
2026-03-31T00:43:24.150702,0.477,0.131,0.0,0.298
2026-03-31T00:43:24.153231,0.477,0.13,0.0,0.305
2026-03-31T00:43:24.153295,0.475,0.131,0.0,0.305
2026-03-31T00:43:24.156046,0.472,0.129,0.0,0.297
2026-03-31T00:43:24.158888,0.473,0.127,0.0,0.297
2026-03-31T00:43:24.161520,0.475,0.127,0.0,0.297
2026-03-31T00:43:24.164297,0.471,0.128,0.0,0.292
2026-03-31T00:43:24.164383,0.473,0.136,0.0,0.297
2026-03-31T00:43:24.169271,0.464,0.127,0.0,0.301
2026-03-31T00:43:24.169932,0.473,0.127,0.0,0.296
2026-03-31T00:43:24.172551,0.471,0.13,0.0,0.293
2026-03-31T00:43:24.175345,0.469,0.129,0.0,0.293
2026-03-31T00:43:24.175501,0.469,0.126,0.0,0.294
2026-03-31T00:43:24.178126,0.465,0.127,0.0,0.292
2026-03-31T00:43:24.180981,0.467,0.128,0.0,0.293
2026-03-31T00:43:24.183657,0.477,0.127,0.0,0.292
2026-03-31T00:43:24.183734,0.468,0.124,0.0,0.291
2026-03-31T00:43:24.186409,0.465,0.125,0.0,0.288
2026-03-31T00:43:24.189246,0.466,0.125,0.0,0.288
2026-03-31T00:43:24.191983,0.466,0.126,0.0,0.288
2026-03-31T00:43:24.194664,0.467,0.127,0.0,0.286
2026-03-31T00:43:24.194732,0.463,0.126,0.0,0.284
2026-03-31T00:43:24.197639,0.465,0.122,0.0,0.275
2026-03-31T00:43:24.200452,0.475,0.125,0.0,0.286
2026-03-31T00:43:24.203040,0.458,0.131,0.0,0.288
2026-03-31T00:43:24.203123,0.462,0.11,0.0,0.282
2026-03-31T00:43:24.205963,0.464,0.12,0.0,0.284
2026-03-31T00:43:24.208519,0.464,0.12,0.0,0.285
2026-03-31T00:43:24.211360,0.464,0.119,0.0,0.283
2026-03-31T00:43:24.213914,0.464,0.121,0.0,0.283
2026-03-31T00:43:24.214001,0.463,0.117,0.0,0.284
2026-03-31T00:43:24.216853,0.457,0.121,0.0,0.281
2026-03-31T00:43:24.219657,0.463,0.119,0.0,0.279
2026-03-31T00:43:24.222241,0.462,0.116,0.0,0.276
2026-03-31T00:43:24.222328,0.459,0.116,0.0,0.28
2026-03-31T00:43:24.224976,0.459,0.116,0.0,0.276
2026-03-31T00:43:24.227872,0.462,0.116,0.0,0.283
2026-03-31T00:43:24.230521,0.457,0.115,0.0,0.276
2026-03-31T00:43:24.233310,0.463,0.116,0.0,0.276
2026-03-31T00:43:24.233394,0.458,0.116,0.0,0.276
2026-03-31T00:43:24.236205,0.459,0.107,0.0,0.271
2026-03-31T00:43:24.238861,0.453,0.109,0.0,0.278
2026-03-31T00:43:24.241516,0.451,0.11,0.0,0.275
2026-03-31T00:43:24.244329,0.451,0.111,0.0,0.273
2026-03-31T00:43:24.244439,0.451,0.111,0.0,0.273
2026-03-31T00:43:24.247125,0.454,0.114,0.0,0.3
2026-03-31T00:43:24.249762,0.452,0.111,0.0,0.273
2026-03-31T00:43:24.252592,0.457,0.11,0.0,0.272
2026-03-31T00:43:24.252694,0.451,0.108,0.0,0.275
2026-03-31T00:43:24.255527,0.449,0.109,0.0,0.274
2026-03-31T00:43:24.258102,0.451,0.107,0.0,0.273
2026-03-31T00:43:24.260834,0.451,0.105,0.0,0.272
2026-03-31T00:43:24.263827,0.45,0.11,0.0,0.273
2026-03-31T00:43:24.263934,0.451,0.108,0.0,0.271
2026-03-31T00:43:24.266506,0.451,0.104,0.0,0.272
2026-03-31T00:43:24.270563,0.449,0.106,0.0,0.271
2026-03-31T00:43:24.271972,0.443,0.103,0.0,0.272
2026-03-31T00:43:24.272052,0.446,0.101,0.0,0.272
2026-03-31T00:43:24.274726,0.442,0.103,0.0,0.271
2026-03-31T00:43:24.277553,0.443,0.101,0.0,0.271
2026-03-31T00:43:24.280501,0.446,0.101,0.0,0.271
2026-03-31T00:43:24.282982,0.443,0.104,0.0,0.272
2026-03-31T00:43:24.283062,0.442,0.098,0.0,0.254
2026-03-31T00:43:24.285892,0.441,0.098,0.0,0.272
2026-03-31T00:43:24.288762,0.43,0.095,0.0,0.271
2026-03-31T00:43:24.291343,0.428,0.096,0.0,0.271
2026-03-31T00:43:24.291431,0.43,0.093,0.0,0.269
2026-03-31T00:43:24.294183,0.43,0.098,0.0,0.29
2026-03-31T00:43:24.297059,0.434,0.093,0.0,0.269
2026-03-31T00:43:24.299684,0.433,0.093,0.0,0.271
2026-03-31T00:43:24.302485,0.428,0.085,0.0,0.27
2026-03-31T00:43:24.302584,0.428,0.093,0.0,0.259
2026-03-31T00:43:24.305275,0.424,0.07,0.0,0.269
2026-03-31T00:43:24.307846,0.423,0.089,0.0,0.266
2026-03-31T00:43:24.310583,0.424,0.086,0.0,0.263
2026-03-31T00:43:24.313327,0.423,0.09,0.0,0.263
2026-03-31T00:43:24.313439,0.412,0.09,0.0,0.258
2026-03-31T00:43:24.316172,0.412,0.089,0.0,0.27
2026-03-31T00:43:24.320310,0.412,0.078,0.0,0.267
2026-03-31T00:43:24.321605,0.412,0.09,0.0,0.243
2026-03-31T00:43:24.321723,0.409,0.081,0.0,0.257
2026-03-31T00:43:24.324342,0.405,0.09,0.0,0.258
2026-03-31T00:43:24.327344,0.408,0.083,0.0,0.268
2026-03-31T00:43:24.330013,0.408,0.085,0.0,0.258
2026-03-31T00:43:24.332667,0.408,0.081,0.0,0.256
2026-03-31T00:43:24.332752,0.412,0.08,0.0,0.259
2026-03-31T00:43:24.335548,0.403,0.081,0.0,0.259
2026-03-31T00:43:24.338309,0.392,0.077,0.0,0.244
2026-03-31T00:43:24.340967,0.395,0.069,0.0,0.251
2026-03-31T00:43:24.341068,0.392,0.077,0.0,0.251
2026-03-31T00:43:24.343804,0.394,0.077,0.0,0.253
2026-03-31T00:43:24.346464,0.392,0.076,0.0,0.245
2026-03-31T00:43:24.349315,0.398,0.077,0.0,0.251
2026-03-31T00:43:24.351979,0.391,0.077,0.0,0.25
2026-03-31T00:43:24.352085,0.389,0.077,0.0,0.252
2026-03-31T00:43:24.354800,0.38,0.071,0.0,0.246
2026-03-31T00:43:24.357610,0.381,0.07,0.0,0.245
2026-03-31T00:43:24.360328,0.382,0.073,0.0,0.245
2026-03-31T00:43:24.360421,0.382,0.067,0.0,0.245
2026-03-31T00:43:24.363249,0.379,0.06,0.0,0.245
2026-03-31T00:43:24.365965,0.381,0.067,0.0,0.245
2026-03-31T00:43:24.370908,0.379,0.065,0.0,0.243
2026-03-31T00:43:24.371315,0.379,0.069,0.0,0.245
2026-03-31T00:43:24.371479,0.375,0.065,0.0,0.237
2026-03-31T00:43:24.374132,0.375,0.07,0.0,0.235
2026-03-31T00:43:24.376856,0.376,0.065,0.0,0.238
2026-03-31T00:43:24.379735,0.378,0.064,0.0,0.237
2026-03-31T00:43:24.382402,0.37,0.064,0.0,0.24
2026-03-31T00:43:24.382531,0.374,0.064,0.0,0.244
2026-03-31T00:43:24.385246,0.378,0.064,0.0,0.243
2026-03-31T00:43:24.388010,0.374,0.065,0.0,0.235
2026-03-31T00:43:24.390680,0.366,0.06,0.0,0.229
2026-03-31T00:43:24.390778,0.367,0.059,0.0,0.227
2026-03-31T00:43:24.393557,0.364,0.063,0.0,0.23
2026-03-31T00:43:24.396152,0.361,0.063,0.0,0.23
2026-03-31T00:43:24.398989,0.364,0.063,0.0,0.227
2026-03-31T00:43:24.401724,0.361,0.07,0.0,0.23
2026-03-31T00:43:24.401837,0.361,0.063,0.0,0.226
2026-03-31T00:43:24.404546,0.355,0.06,0.0,0.219
2026-03-31T00:43:24.407193,0.354,0.06,0.0,0.216
2026-03-31T00:43:24.410074,0.347,0.062,0.0,0.22
2026-03-31T00:43:24.410176,0.361,0.065,0.0,0.219
2026-03-31T00:43:24.412747,0.352,0.058,0.0,0.218
2026-03-31T00:43:24.415531,0.354,0.06,0.0,0.219
2026-03-31T00:43:24.420273,0.348,0.061,0.0,0.225
2026-03-31T00:43:24.421081,0.347,0.061,0.0,0.216
2026-03-31T00:43:24.421523,0.344,0.055,0.0,0.209
2026-03-31T00:43:24.423775,0.342,0.056,0.0,0.211
2026-03-31T00:43:24.426515,0.342,0.056,0.0,0.211
2026-03-31T00:43:24.429215,0.344,0.056,0.0,0.209
2026-03-31T00:43:24.429317,0.339,0.056,0.0,0.211
2026-03-31T00:43:24.432042,0.339,0.052,0.0,0.199
2026-03-31T00:43:24.435021,0.333,0.053,0.0,0.205
2026-03-31T00:43:24.437542,0.334,0.056,0.0,0.201
2026-03-31T00:43:24.440278,0.322,0.052,0.0,0.202
2026-03-31T00:43:24.440365,0.324,0.052,0.0,0.195
2026-03-31T00:43:24.443143,0.322,0.053,0.0,0.198
2026-03-31T00:43:24.445802,0.321,0.046,0.0,0.197
2026-03-31T00:43:24.448670,0.322,0.052,0.0,0.193
2026-03-31T00:43:24.451305,0.326,0.052,0.0,0.194
2026-03-31T00:43:24.451427,0.321,0.056,0.0,0.193
2026-03-31T00:43:24.454121,0.322,0.051,0.0,0.194
2026-03-31T00:43:24.456819,0.31,0.048,0.0,0.191
2026-03-31T00:43:24.459664,0.311,0.048,0.0,0.193
2026-03-31T00:43:24.459766,0.309,0.046,0.0,0.193
2026-03-31T00:43:24.462454,0.304,0.044,0.0,0.192
2026-03-31T00:43:24.465261,0.307,0.046,0.0,0.191
2026-03-31T00:43:24.470929,0.308,0.065,0.0,0.191
2026-03-31T00:43:24.471081,0.306,0.048,0.0,0.188
2026-03-31T00:43:24.471422,0.313,0.048,0.0,0.185
2026-03-31T00:43:24.473497,0.297,0.043,0.0,0.181
2026-03-31T00:43:24.476186,0.297,0.048,0.0,0.182
2026-03-31T00:43:24.479073,0.294,0.042,0.0,0.181
2026-03-31T00:43:24.479164,0.294,0.041,0.0,0.178
2026-03-31T00:43:24.481958,0.296,0.04,0.0,0.18
2026-03-31T00:43:24.484616,0.289,0.041,0.0,0.178
2026-03-31T00:43:24.487385,0.292,0.042,0.0,0.177
2026-03-31T00:43:24.490167,0.281,0.039,0.0,0.172
2026-03-31T00:43:24.490281,0.28,0.039,0.0,0.172
2026-03-31T00:43:24.492933,0.28,0.049,0.0,0.156
2026-03-31T00:43:24.495513,0.275,0.039,0.0,0.169
2026-03-31T00:43:24.498318,0.276,0.038,0.0,0.168
2026-03-31T00:43:24.498414,0.293,0.042,0.0,0.168
2026-03-31T00:43:24.501170,0.272,0.039,0.0,0.168
2026-03-31T00:43:24.503723,0.26,0.037,0.0,0.168
2026-03-31T00:43:24.506513,0.264,0.035,0.0,0.166
2026-03-31T00:43:24.509358,0.263,0.036,0.0,0.164
2026-03-31T00:43:24.509466,0.264,0.036,0.0,0.165
2026-03-31T00:43:24.512086,0.265,0.036,0.0,0.16
2026-03-31T00:43:24.514932,0.265,0.039,0.0,0.16
2026-03-31T00:43:24.517616,0.269,0.037,0.0,0.16
2026-03-31T00:43:24.520657,0.266,0.034,0.0,0.156
2026-03-31T00:43:24.520840,0.263,0.037,0.0,0.16
2026-03-31T00:43:24.523096,0.247,0.044,0.0,0.151
