timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:28:00.586316,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.680210,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.702299,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.702401,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.702507,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.718700,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.718926,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719134,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719232,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719315,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719391,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719464,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719536,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719617,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719697,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719773,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719844,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719920,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.719990,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720061,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720132,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720201,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720277,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720437,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720521,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720663,0.235,0.0,0.722,0.352
2026-03-31T00:28:00.720776,0.238,0.0,0.683,0.348
2026-03-31T00:28:00.720831,0.245,0.0,0.673,0.345
2026-03-31T00:28:00.720881,0.25,0.0,0.655,0.348
2026-03-31T00:28:00.720933,0.253,0.0,0.647,0.351
2026-03-31T00:28:00.720986,0.259,0.0,0.633,0.35
2026-03-31T00:28:00.721034,0.261,0.0,0.629,0.357
2026-03-31T00:28:00.721092,0.313,0.0,0.781,0.344
2026-03-31T00:28:00.721146,0.315,0.0,0.735,0.347
2026-03-31T00:28:00.721194,0.317,0.0,0.709,0.346
2026-03-31T00:28:00.721251,0.322,0.0,0.689,0.343
2026-03-31T00:28:00.721300,0.322,0.0,0.675,0.336
2026-03-31T00:28:00.721352,0.32,0.0,0.666,0.344
2026-03-31T00:28:00.721402,0.322,0.0,0.656,0.337
2026-03-31T00:28:00.721462,0.341,0.0,0.784,0.338
2026-03-31T00:28:00.721523,0.343,0.0,0.758,0.34
2026-03-31T00:28:00.721572,0.344,0.0,0.727,0.337
2026-03-31T00:28:00.721621,0.343,0.0,0.71,0.337
2026-03-31T00:28:00.721668,0.346,0.0,0.699,0.344
2026-03-31T00:28:00.721715,0.337,0.0,0.683,0.357
2026-03-31T00:28:00.721764,0.337,0.0,0.672,0.362
2026-03-31T00:28:00.721814,0.34,0.0,0.659,0.359
2026-03-31T00:28:00.721867,0.397,0.0,0.799,0.374
2026-03-31T00:28:00.721917,0.397,0.0,0.764,0.374
2026-03-31T00:28:00.721966,0.4,0.0,0.737,0.374
2026-03-31T00:28:00.722015,0.391,0.0,0.721,0.369
2026-03-31T00:28:00.722070,0.411,0.0,0.701,0.366
2026-03-31T00:28:00.722119,0.397,0.0,0.684,0.367
2026-03-31T00:28:00.722166,0.404,0.0,0.675,0.374
2026-03-31T00:28:00.722213,0.4,0.0,0.663,0.361
2026-03-31T00:28:00.722261,0.444,0.0,0.803,0.383
2026-03-31T00:28:00.722308,0.447,0.0,0.774,0.38
2026-03-31T00:28:00.722356,0.45,0.0,0.744,0.374
2026-03-31T00:28:00.722404,0.45,0.0,0.735,0.38
2026-03-31T00:28:00.722452,0.451,0.0,0.707,0.375
2026-03-31T00:28:00.722500,0.463,0.0,0.692,0.375
2026-03-31T00:28:00.722548,0.453,0.0,0.683,0.374
2026-03-31T00:28:00.722597,0.452,0.0,0.665,0.374
2026-03-31T00:28:00.722644,0.437,0.0,0.808,0.362
2026-03-31T00:28:00.722694,0.452,0.0,0.77,0.363
2026-03-31T00:28:00.722742,0.454,0.0,0.747,0.359
2026-03-31T00:28:00.722790,0.455,0.0,0.72,0.361
2026-03-31T00:28:00.722836,0.459,0.0,0.709,0.372
2026-03-31T00:28:00.722885,0.462,0.0,0.695,0.379
2026-03-31T00:28:00.722931,0.459,0.0,0.685,0.401
2026-03-31T00:28:00.722978,0.452,0.0,0.673,0.412
2026-03-31T00:28:00.723025,0.48,0.0,0.812,0.472
2026-03-31T00:28:00.723072,0.485,0.0,0.778,0.467
2026-03-31T00:28:00.723119,0.478,0.0,0.751,0.463
2026-03-31T00:28:00.723166,0.488,0.0,0.735,0.466
2026-03-31T00:28:00.723219,0.489,0.0,0.716,0.458
2026-03-31T00:28:00.723267,0.489,0.0,0.702,0.46
2026-03-31T00:28:00.723316,0.491,0.0,0.677,0.464
2026-03-31T00:28:00.723364,0.5,0.0,0.812,0.462
2026-03-31T00:28:00.723412,0.503,0.0,0.782,0.46
2026-03-31T00:28:00.723459,0.502,0.0,0.753,0.459
2026-03-31T00:28:00.723508,0.508,0.0,0.733,0.456
2026-03-31T00:28:00.723570,0.511,0.0,0.72,0.455
2026-03-31T00:28:00.723618,0.517,0.0,0.708,0.459
2026-03-31T00:28:00.723664,0.512,0.0,0.697,0.477
2026-03-31T00:28:00.723711,0.521,0.0,0.683,0.481
2026-03-31T00:28:00.723758,0.547,0.015,0.81,0.5
2026-03-31T00:28:00.723806,0.546,0.015,0.779,0.493
2026-03-31T00:28:00.723852,0.543,0.015,0.752,0.503
2026-03-31T00:28:00.725295,0.55,0.021,0.736,0.503
2026-03-31T00:28:00.728061,0.542,0.022,0.722,0.494
2026-03-31T00:28:00.730799,0.547,0.022,0.706,0.491
2026-03-31T00:28:00.733483,0.544,0.021,0.691,0.484
2026-03-31T00:28:00.733568,0.542,0.02,0.683,0.479
2026-03-31T00:28:00.736347,0.538,0.043,0.812,0.478
2026-03-31T00:28:00.739023,0.533,0.046,0.784,0.475
2026-03-31T00:28:00.741742,0.534,0.049,0.756,0.481
2026-03-31T00:28:00.741822,0.539,0.045,0.735,0.471
2026-03-31T00:28:00.744581,0.542,0.049,0.722,0.47
2026-03-31T00:28:00.747388,0.531,0.044,0.709,0.47
2026-03-31T00:28:00.750003,0.534,0.041,0.693,0.466
2026-03-31T00:28:00.752782,0.529,0.04,0.683,0.459
2026-03-31T00:28:00.752880,0.541,0.064,0.817,0.45
2026-03-31T00:28:00.755587,0.542,0.064,0.784,0.444
2026-03-31T00:28:00.758336,0.54,0.062,0.756,0.442
2026-03-31T00:28:00.761105,0.546,0.064,0.74,0.44
2026-03-31T00:28:00.763812,0.534,0.067,0.723,0.439
2026-03-31T00:28:00.763875,0.542,0.066,0.723,0.438
2026-03-31T00:28:00.766606,0.542,0.074,0.689,0.434
2026-03-31T00:28:00.769309,0.54,0.075,0.689,0.435
2026-03-31T00:28:00.772066,0.575,0.06,0.824,0.412
2026-03-31T00:28:00.772130,0.579,0.082,0.787,0.412
2026-03-31T00:28:00.774873,0.579,0.075,0.762,0.412
2026-03-31T00:28:00.777759,0.583,0.079,0.74,0.412
2026-03-31T00:28:00.785458,0.585,0.077,0.729,0.412
2026-03-31T00:28:00.785563,0.586,0.081,0.712,0.425
2026-03-31T00:28:00.785732,0.586,0.081,0.701,0.425
2026-03-31T00:28:00.786070,0.546,0.09,0.824,0.43
2026-03-31T00:28:00.789798,0.54,0.09,0.795,0.428
2026-03-31T00:28:00.794296,0.543,0.101,0.771,0.43
2026-03-31T00:28:00.799221,0.544,0.089,0.755,0.421
2026-03-31T00:28:00.800019,0.542,0.09,0.737,0.442
2026-03-31T00:28:00.800092,0.543,0.092,0.721,0.437
2026-03-31T00:28:00.800996,0.529,0.091,0.709,0.434
2026-03-31T00:28:00.803745,0.533,0.096,0.694,0.409
2026-03-31T00:28:00.804075,0.527,0.101,0.812,0.423
2026-03-31T00:28:00.805523,0.529,0.1,0.787,0.412
2026-03-31T00:28:00.809228,0.531,0.103,0.761,0.421
2026-03-31T00:28:00.810719,0.529,0.103,0.738,0.412
2026-03-31T00:28:00.810772,0.537,0.114,0.733,0.412
2026-03-31T00:28:00.813535,0.531,0.116,0.721,0.425
2026-03-31T00:28:00.816235,0.539,0.102,0.709,0.397
2026-03-31T00:28:00.819019,0.538,0.115,0.7,0.412
2026-03-31T00:28:00.821786,0.525,0.114,0.813,0.451
2026-03-31T00:28:00.821848,0.521,0.113,0.787,0.451
2026-03-31T00:28:00.824568,0.525,0.114,0.761,0.451
2026-03-31T00:28:00.827263,0.52,0.112,0.744,0.451
2026-03-31T00:28:00.829997,0.519,0.138,0.728,0.447
2026-03-31T00:28:00.832801,0.533,0.108,0.712,0.459
2026-03-31T00:28:00.832861,0.54,0.106,0.702,0.45
2026-03-31T00:28:00.835784,0.547,0.113,0.691,0.451
2026-03-31T00:28:00.838323,0.527,0.127,0.812,0.424
2026-03-31T00:28:00.841211,0.527,0.129,0.786,0.412
2026-03-31T00:28:00.841261,0.523,0.128,0.755,0.41
2026-03-31T00:28:00.843938,0.529,0.129,0.74,0.41
2026-03-31T00:28:00.846747,0.531,0.131,0.721,0.409
2026-03-31T00:28:00.849337,0.529,0.129,0.702,0.405
2026-03-31T00:28:00.852223,0.529,0.129,0.697,0.402
2026-03-31T00:28:00.852310,0.516,0.142,0.824,0.384
2026-03-31T00:28:00.855027,0.504,0.142,0.787,0.39
2026-03-31T00:28:00.857804,0.502,0.141,0.766,0.394
2026-03-31T00:28:00.860560,0.502,0.144,0.748,0.397
