timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:27:38.365803,0.24,0.0,0.0,0.378
2026-03-31T00:27:38.384724,0.237,0.0,0.0,0.379
2026-03-31T00:27:38.384813,0.236,0.0,0.0,0.378
2026-03-31T00:27:38.384893,0.232,0.0,0.0,0.382
2026-03-31T00:27:38.398712,0.218,0.0,0.0,0.434
2026-03-31T00:27:38.398852,0.208,0.0,0.0,0.43
2026-03-31T00:27:38.398920,0.214,0.0,0.0,0.43
2026-03-31T00:27:38.398980,0.212,0.0,0.0,0.425
2026-03-31T00:27:38.399139,0.211,0.0,0.0,0.425
2026-03-31T00:27:38.399210,0.211,0.0,0.0,0.434
2026-03-31T00:27:38.399263,0.21,0.0,0.0,0.425
2026-03-31T00:27:38.399327,0.212,0.0,0.0,0.426
2026-03-31T00:27:38.399377,0.201,0.0,0.0,0.43
2026-03-31T00:27:38.399426,0.198,0.0,0.0,0.431
2026-03-31T00:27:38.399475,0.201,0.0,0.0,0.438
2026-03-31T00:27:38.399535,0.2,0.0,0.0,0.437
2026-03-31T00:27:38.399895,0.201,0.0,0.0,0.442
2026-03-31T00:27:38.399979,0.21,0.0,0.0,0.443
2026-03-31T00:27:38.400195,0.201,0.0,0.0,0.446
2026-03-31T00:27:38.400373,0.2,0.0,0.0,0.451
2026-03-31T00:27:38.400642,0.205,0.0,0.0,0.442
2026-03-31T00:27:38.400955,0.201,0.0,0.0,0.446
2026-03-31T00:27:38.401137,0.202,0.0,0.0,0.451
2026-03-31T00:27:38.401198,0.206,0.0,0.0,0.451
2026-03-31T00:27:38.401333,0.201,0.0,0.0,0.447
2026-03-31T00:27:38.401486,0.204,0.0,0.0,0.445
2026-03-31T00:27:38.401556,0.202,0.0,0.0,0.437
2026-03-31T00:27:38.401610,0.199,0.0,0.0,0.424
2026-03-31T00:27:38.401662,0.184,0.0,0.0,0.41
2026-03-31T00:27:38.401715,0.186,0.0,0.0,0.407
2026-03-31T00:27:38.401780,0.181,0.0,0.0,0.405
2026-03-31T00:27:38.401835,0.181,0.0,0.0,0.407
2026-03-31T00:27:38.401886,0.178,0.0,0.0,0.425
2026-03-31T00:27:38.401936,0.181,0.0,0.0,0.441
2026-03-31T00:27:38.401985,0.182,0.0,0.0,0.425
2026-03-31T00:27:38.402034,0.18,0.0,0.0,0.4
2026-03-31T00:27:38.402096,0.178,0.0,0.0,0.4
2026-03-31T00:27:38.402150,0.186,0.0,0.0,0.4
2026-03-31T00:27:38.402201,0.185,0.0,0.0,0.397
2026-03-31T00:27:38.402261,0.181,0.0,0.0,0.389
2026-03-31T00:27:38.402317,0.189,0.0,0.0,0.388
2026-03-31T00:27:38.402374,0.186,0.0,0.0,0.386
2026-03-31T00:27:38.402429,0.181,0.0,0.0,0.381
2026-03-31T00:27:38.402483,0.164,0.0,0.0,0.364
2026-03-31T00:27:38.402537,0.158,0.0,0.0,0.363
2026-03-31T00:27:38.402586,0.157,0.0,0.0,0.367
2026-03-31T00:27:38.402634,0.152,0.0,0.0,0.369
2026-03-31T00:27:38.402683,0.16,0.0,0.0,0.352
2026-03-31T00:27:38.402733,0.166,0.0,0.0,0.365
2026-03-31T00:27:38.402782,0.168,0.0,0.0,0.366
2026-03-31T00:27:38.402830,0.168,0.0,0.0,0.363
2026-03-31T00:27:38.402877,0.151,0.0,0.0,0.356
2026-03-31T00:27:38.402926,0.154,0.0,0.0,0.364
2026-03-31T00:27:38.402975,0.155,0.0,0.0,0.365
2026-03-31T00:27:38.403023,0.16,0.0,0.0,0.372
2026-03-31T00:27:38.403071,0.16,0.0,0.0,0.367
2026-03-31T00:27:38.403119,0.164,0.0,0.0,0.366
2026-03-31T00:27:38.403167,0.168,0.0,0.0,0.376
2026-03-31T00:27:38.403217,0.197,0.0,0.0,0.367
2026-03-31T00:27:38.403265,0.151,0.0,0.0,0.385
2026-03-31T00:27:38.403316,0.147,0.0,0.0,0.388
2026-03-31T00:27:38.403970,0.149,0.0,0.0,0.385
2026-03-31T00:27:38.404051,0.147,0.0,0.0,0.383
2026-03-31T00:27:38.406874,0.17,0.0,0.0,0.379
2026-03-31T00:27:38.409532,0.149,0.0,0.0,0.374
2026-03-31T00:27:38.412286,0.15,0.0,0.0,0.373
2026-03-31T00:27:38.414980,0.149,0.0,0.0,0.369
2026-03-31T00:27:38.415068,0.129,0.0,0.0,0.349
2026-03-31T00:27:38.417781,0.133,0.0,0.0,0.351
2026-03-31T00:27:38.420464,0.131,0.0,0.0,0.348
2026-03-31T00:27:38.423230,0.13,0.0,0.0,0.348
2026-03-31T00:27:38.423304,0.134,0.0,0.0,0.352
2026-03-31T00:27:38.426020,0.135,0.0,0.0,0.356
2026-03-31T00:27:38.428771,0.122,0.0,0.0,0.353
2026-03-31T00:27:38.431546,0.13,0.0,0.0,0.384
2026-03-31T00:27:38.434273,0.131,0.0,0.0,0.359
2026-03-31T00:27:38.434334,0.135,0.0,0.0,0.361
2026-03-31T00:27:38.437072,0.135,0.0,0.0,0.367
2026-03-31T00:27:38.439876,0.139,0.0,0.0,0.361
2026-03-31T00:27:38.442562,0.135,0.0,0.0,0.364
2026-03-31T00:27:38.442623,0.139,0.0,0.0,0.363
2026-03-31T00:27:38.445315,0.142,0.0,0.0,0.359
2026-03-31T00:27:38.448054,0.131,0.0,0.0,0.363
2026-03-31T00:27:38.450785,0.127,0.0,0.0,0.36
2026-03-31T00:27:38.453540,0.126,0.0,0.0,0.359
2026-03-31T00:27:38.453612,0.118,0.0,0.0,0.353
2026-03-31T00:27:38.456412,0.124,0.0,0.0,0.357
2026-03-31T00:27:38.466129,0.12,0.0,0.0,0.353
2026-03-31T00:27:38.466219,0.127,0.0,0.0,0.355
2026-03-31T00:27:38.466356,0.129,0.0,0.0,0.361
2026-03-31T00:27:38.466549,0.116,0.0,0.0,0.424
2026-03-31T00:27:38.476377,0.116,0.0,0.0,0.425
2026-03-31T00:27:38.476473,0.115,0.0,0.0,0.424
2026-03-31T00:27:38.476544,0.116,0.0,0.0,0.412
2026-03-31T00:27:38.476686,0.118,0.0,0.0,0.412
