timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:40:27.085065,0.858,0.0,0.017,0.633
2026-03-31T00:40:27.094656,0.865,0.0,0.013,0.632
2026-03-31T00:40:27.094769,0.87,0.0,0.013,0.632
2026-03-31T00:40:27.094849,0.867,0.0,0.009,0.633
2026-03-31T00:40:27.112259,0.849,0.0,0.024,0.605
2026-03-31T00:40:27.112338,0.847,0.0,0.024,0.608
2026-03-31T00:40:27.112392,0.841,0.0,0.015,0.604
2026-03-31T00:40:27.112450,0.836,0.0,0.017,0.592
2026-03-31T00:40:27.112531,0.838,0.0,0.013,0.596
2026-03-31T00:40:27.112604,0.841,0.0,0.013,0.616
2026-03-31T00:40:27.112676,0.849,0.0,0.01,0.625
2026-03-31T00:40:27.127435,0.844,0.0,0.013,0.608
2026-03-31T00:40:27.127570,0.81,0.0,0.013,0.563
2026-03-31T00:40:27.127667,0.804,0.0,0.013,0.566
2026-03-31T00:40:27.127733,0.804,0.0,0.012,0.568
2026-03-31T00:40:27.127794,0.805,0.0,0.009,0.565
2026-03-31T00:40:27.127859,0.804,0.0,0.01,0.559
2026-03-31T00:40:27.127919,0.804,0.0,0.008,0.546
2026-03-31T00:40:27.127975,0.804,0.0,0.002,0.555
2026-03-31T00:40:27.128034,0.792,0.0,0.015,0.579
2026-03-31T00:40:27.128094,0.791,0.0,0.017,0.575
2026-03-31T00:40:27.128158,0.789,0.0,0.007,0.569
2026-03-31T00:40:27.128216,0.787,0.0,0.005,0.563
2026-03-31T00:40:27.128275,0.788,0.0,0.0,0.562
2026-03-31T00:40:27.128338,0.791,0.0,0.002,0.567
2026-03-31T00:40:27.128397,0.792,0.0,0.002,0.573
2026-03-31T00:40:27.128453,0.791,0.0,0.004,0.572
2026-03-31T00:40:27.128515,0.803,0.0,0.023,0.56
2026-03-31T00:40:27.128573,0.811,0.0,0.015,0.562
2026-03-31T00:40:27.128624,0.807,0.0,0.013,0.562
2026-03-31T00:40:27.128674,0.804,0.0,0.006,0.563
2026-03-31T00:40:27.128725,0.795,0.0,0.007,0.557
2026-03-31T00:40:27.128775,0.791,0.0,0.005,0.562
2026-03-31T00:40:27.128826,0.786,0.0,0.003,0.554
2026-03-31T00:40:27.128876,0.766,0.0,0.001,0.549
2026-03-31T00:40:27.128927,0.735,0.0,0.023,0.583
2026-03-31T00:40:27.128983,0.736,0.0,0.021,0.58
2026-03-31T00:40:27.129043,0.735,0.0,0.013,0.584
2026-03-31T00:40:27.129101,0.731,0.0,0.013,0.584
2026-03-31T00:40:27.129198,0.724,0.0,0.008,0.58
2026-03-31T00:40:27.129267,0.718,0.0,0.002,0.582
2026-03-31T00:40:27.129332,0.716,0.0,0.002,0.58
2026-03-31T00:40:27.129397,0.711,0.0,0.001,0.585
2026-03-31T00:40:27.129455,0.692,0.0,0.024,0.592
2026-03-31T00:40:27.129512,0.691,0.0,0.021,0.573
2026-03-31T00:40:27.129571,0.688,0.0,0.017,0.582
2026-03-31T00:40:27.129634,0.692,0.0,0.006,0.575
2026-03-31T00:40:27.129691,0.696,0.0,0.01,0.569
2026-03-31T00:40:27.129744,0.694,0.0,0.005,0.56
2026-03-31T00:40:27.129793,0.692,0.0,0.0,0.558
2026-03-31T00:40:27.129841,0.691,0.0,0.0,0.554
2026-03-31T00:40:27.129890,0.675,0.0,0.015,0.55
2026-03-31T00:40:27.129940,0.673,0.0,0.013,0.545
2026-03-31T00:40:27.129989,0.666,0.0,0.01,0.542
2026-03-31T00:40:27.130038,0.663,0.0,0.011,0.533
2026-03-31T00:40:27.130091,0.658,0.0,0.007,0.529
2026-03-31T00:40:27.130154,0.655,0.0,0.005,0.524
2026-03-31T00:40:27.130223,0.647,0.0,0.003,0.528
2026-03-31T00:40:27.130283,0.615,0.0,0.013,0.524
2026-03-31T00:40:27.130337,0.618,0.0,0.011,0.524
2026-03-31T00:40:27.130390,0.604,0.0,0.006,0.523
2026-03-31T00:40:27.130444,0.599,0.0,0.013,0.517
2026-03-31T00:40:27.131504,0.606,0.0,0.008,0.508
2026-03-31T00:40:27.134287,0.592,0.0,0.004,0.508
2026-03-31T00:40:27.136974,0.58,0.0,0.0,0.503
2026-03-31T00:40:27.137075,0.576,0.0,0.006,0.507
2026-03-31T00:40:27.139849,0.542,0.0,0.013,0.502
2026-03-31T00:40:27.142514,0.538,0.0,0.007,0.494
2026-03-31T00:40:27.145212,0.537,0.0,0.005,0.492
2026-03-31T00:40:27.148004,0.535,0.0,0.005,0.492
