timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:39:33.218116,0.086,0.0,0.0,0.345
2026-03-31T00:39:33.313614,0.081,0.0,0.0,0.343
2026-03-31T00:39:33.316978,0.085,0.0,0.0,0.343
2026-03-31T00:39:33.317064,0.081,0.0,0.0,0.346
2026-03-31T00:39:33.317143,0.092,0.0,0.0,0.34
2026-03-31T00:39:33.317245,0.086,0.0,0.0,0.348
2026-03-31T00:39:33.335115,0.09,0.0,0.0,0.347
2026-03-31T00:39:33.335193,0.116,0.0,0.0,0.339
2026-03-31T00:39:33.335246,0.116,0.0,0.0,0.34
2026-03-31T00:39:33.335414,0.117,0.0,0.0,0.334
2026-03-31T00:39:33.335492,0.127,0.0,0.0,0.348
2026-03-31T00:39:33.335593,0.133,0.0,0.0,0.33
2026-03-31T00:39:33.350444,0.14,0.0,0.0,0.333
2026-03-31T00:39:33.350633,0.145,0.0,0.0,0.33
2026-03-31T00:39:33.350700,0.14,0.0,0.0,0.315
2026-03-31T00:39:33.350869,0.142,0.0,0.0,0.316
2026-03-31T00:39:33.350991,0.141,0.0,0.0,0.32
2026-03-31T00:39:33.351241,0.136,0.0,0.0,0.322
2026-03-31T00:39:33.351337,0.142,0.0,0.0,0.321
2026-03-31T00:39:33.351471,0.142,0.0,0.0,0.317
2026-03-31T00:39:33.351565,0.142,0.0,0.0,0.317
2026-03-31T00:39:33.351639,0.143,0.0,0.0,0.313
2026-03-31T00:39:33.351708,0.147,0.0,0.0,0.313
2026-03-31T00:39:33.351768,0.155,0.0,0.0,0.309
2026-03-31T00:39:33.351825,0.156,0.0,0.0,0.309
2026-03-31T00:39:33.351882,0.166,0.0,0.0,0.309
2026-03-31T00:39:33.351937,0.162,0.0,0.0,0.305
2026-03-31T00:39:33.352031,0.155,0.0,0.0,0.301
2026-03-31T00:39:33.352162,0.16,0.0,0.0,0.31
2026-03-31T00:39:33.352237,0.163,0.0,0.0,0.307
2026-03-31T00:39:33.352299,0.205,0.0,0.0,0.315
2026-03-31T00:39:33.352357,0.202,0.0,0.0,0.308
2026-03-31T00:39:33.352414,0.201,0.0,0.0,0.32
2026-03-31T00:39:33.352472,0.21,0.0,0.0,0.317
2026-03-31T00:39:33.352523,0.206,0.0,0.0,0.315
2026-03-31T00:39:33.352574,0.205,0.0,0.0,0.312
2026-03-31T00:39:33.352623,0.207,0.0,0.0,0.314
2026-03-31T00:39:33.352673,0.234,0.0,0.0,0.317
2026-03-31T00:39:33.352725,0.214,0.0,0.0,0.327
2026-03-31T00:39:33.352774,0.226,0.0,0.0,0.327
2026-03-31T00:39:33.352827,0.224,0.0,0.0,0.328
2026-03-31T00:39:33.352876,0.222,0.0,0.0,0.326
2026-03-31T00:39:33.352924,0.221,0.0,0.0,0.322
2026-03-31T00:39:33.352970,0.218,0.0,0.0,0.322
2026-03-31T00:39:33.353018,0.219,0.0,0.0,0.325
2026-03-31T00:39:33.353065,0.215,0.0,0.0,0.326
2026-03-31T00:39:33.353112,0.254,0.0,0.0,0.322
2026-03-31T00:39:33.353162,0.258,0.0,0.0,0.323
2026-03-31T00:39:33.353210,0.259,0.0,0.0,0.323
2026-03-31T00:39:33.353258,0.261,0.0,0.0,0.332
2026-03-31T00:39:33.353307,0.255,0.0,0.0,0.331
2026-03-31T00:39:33.353356,0.259,0.0,0.0,0.322
2026-03-31T00:39:33.353403,0.254,0.0,0.0,0.319
2026-03-31T00:39:33.353451,0.263,0.0,0.0,0.33
2026-03-31T00:39:33.353499,0.261,0.0,0.0,0.333
2026-03-31T00:39:33.353545,0.264,0.0,0.0,0.326
2026-03-31T00:39:33.353593,0.264,0.0,0.0,0.324
2026-03-31T00:39:33.353642,0.262,0.0,0.0,0.324
2026-03-31T00:39:33.353689,0.263,0.0,0.0,0.318
2026-03-31T00:39:33.353737,0.272,0.0,0.0,0.32
2026-03-31T00:39:33.353786,0.271,0.0,0.0,0.322
2026-03-31T00:39:33.353835,0.288,0.0,0.0,0.347
2026-03-31T00:39:33.353884,0.289,0.0,0.0,0.346
2026-03-31T00:39:33.355388,0.295,0.0,0.0,0.348
2026-03-31T00:39:33.355477,0.292,0.0,0.0,0.348
2026-03-31T00:39:33.358133,0.29,0.0,0.0,0.348
2026-03-31T00:39:33.360854,0.296,0.0,0.0,0.347
2026-03-31T00:39:33.363617,0.297,0.0,0.0,0.348
2026-03-31T00:39:33.366391,0.297,0.0,0.0,0.345
2026-03-31T00:39:33.366552,0.305,0.0,0.0,0.373
2026-03-31T00:39:33.369166,0.295,0.0,0.0,0.373
2026-03-31T00:39:33.371834,0.296,0.0,0.0,0.375
2026-03-31T00:39:33.374594,0.297,0.0,0.0,0.373
2026-03-31T00:39:33.374658,0.299,0.0,0.0,0.374
2026-03-31T00:39:33.377406,0.293,0.0,0.0,0.379
2026-03-31T00:39:33.380109,0.302,0.0,0.0,0.379
2026-03-31T00:39:33.382884,0.291,0.0,0.0,0.384
2026-03-31T00:39:33.385601,0.297,0.0,0.0,0.376
2026-03-31T00:39:33.385657,0.297,0.0,0.0,0.381
2026-03-31T00:39:33.388426,0.297,0.0,0.0,0.378
2026-03-31T00:39:33.391199,0.297,0.0,0.0,0.38
2026-03-31T00:39:33.393900,0.297,0.0,0.0,0.374
2026-03-31T00:39:33.393959,0.297,0.0,0.0,0.377
2026-03-31T00:39:33.396688,0.297,0.0,0.0,0.372
2026-03-31T00:39:33.399455,0.305,0.0,0.0,0.375
2026-03-31T00:39:33.402174,0.302,0.0,0.0,0.374
2026-03-31T00:39:33.404906,0.309,0.0,0.0,0.379
2026-03-31T00:39:33.404969,0.313,0.0,0.0,0.376
