timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:40:48.756679,0.18,0.0,0.044,0.335
2026-03-31T00:40:48.756882,0.197,0.0,0.073,0.348
2026-03-31T00:40:48.773974,0.201,0.0,0.064,0.337
2026-03-31T00:40:48.774074,0.204,0.0,0.064,0.335
2026-03-31T00:40:48.774130,0.201,0.0,0.06,0.334
2026-03-31T00:40:48.774184,0.194,0.0,0.056,0.338
2026-03-31T00:40:48.774236,0.203,0.0,0.054,0.33
2026-03-31T00:40:48.774312,0.206,0.0,0.052,0.339
2026-03-31T00:40:48.774364,0.207,0.0,0.052,0.342
2026-03-31T00:40:48.774418,0.22,0.0,0.091,0.412
2026-03-31T00:40:48.774476,0.226,0.0,0.09,0.409
2026-03-31T00:40:48.774532,0.223,0.0,0.075,0.412
2026-03-31T00:40:48.774593,0.215,0.0,0.069,0.425
2026-03-31T00:40:48.774649,0.219,0.0,0.06,0.412
2026-03-31T00:40:48.774705,0.221,0.0,0.062,0.412
2026-03-31T00:40:48.774760,0.219,0.0,0.052,0.412
2026-03-31T00:40:48.774815,0.227,0.0,0.044,0.412
2026-03-31T00:40:48.774875,0.272,0.0,0.083,0.454
2026-03-31T00:40:48.775021,0.283,0.0,0.09,0.454
2026-03-31T00:40:48.775084,0.284,0.0,0.081,0.456
2026-03-31T00:40:48.775143,0.28,0.0,0.077,0.451
2026-03-31T00:40:48.775209,0.289,0.0,0.072,0.451
2026-03-31T00:40:48.775311,0.292,0.0,0.064,0.445
2026-03-31T00:40:48.775411,0.293,0.0,0.06,0.444
2026-03-31T00:40:48.775473,0.308,0.0,0.087,0.439
2026-03-31T00:40:48.775540,0.313,0.0,0.081,0.451
2026-03-31T00:40:48.775605,0.317,0.0,0.076,0.455
2026-03-31T00:40:48.775684,0.313,0.0,0.069,0.456
2026-03-31T00:40:48.775771,0.315,0.0,0.071,0.454
2026-03-31T00:40:48.775834,0.318,0.0,0.077,0.456
2026-03-31T00:40:48.775888,0.328,0.0,0.062,0.457
2026-03-31T00:40:48.775939,0.33,0.0,0.061,0.454
2026-03-31T00:40:48.775985,0.322,0.0,0.076,0.443
2026-03-31T00:40:48.776043,0.323,0.0,0.067,0.446
2026-03-31T00:40:48.776095,0.317,0.0,0.066,0.442
2026-03-31T00:40:48.776152,0.33,0.0,0.064,0.442
2026-03-31T00:40:48.776205,0.323,0.0,0.062,0.438
2026-03-31T00:40:48.776256,0.335,0.0,0.061,0.438
2026-03-31T00:40:48.776310,0.333,0.0,0.06,0.441
2026-03-31T00:40:48.776358,0.324,0.0,0.055,0.433
2026-03-31T00:40:48.776404,0.379,0.0,0.077,0.421
2026-03-31T00:40:48.776452,0.379,0.0,0.07,0.425
2026-03-31T00:40:48.776503,0.381,0.0,0.063,0.412
2026-03-31T00:40:48.776554,0.386,0.0,0.056,0.411
2026-03-31T00:40:48.776602,0.389,0.0,0.056,0.411
2026-03-31T00:40:48.776654,0.383,0.0,0.06,0.405
2026-03-31T00:40:48.776700,0.388,0.0,0.053,0.405
2026-03-31T00:40:48.776747,0.396,0.0,0.046,0.4
2026-03-31T00:40:48.776794,0.387,0.0,0.078,0.428
2026-03-31T00:40:48.776840,0.389,0.0,0.075,0.43
2026-03-31T00:40:48.776888,0.391,0.0,0.064,0.426
2026-03-31T00:40:48.776936,0.4,0.0,0.06,0.434
2026-03-31T00:40:48.776983,0.397,0.0,0.06,0.431
2026-03-31T00:40:48.777030,0.401,0.0,0.054,0.428
2026-03-31T00:40:48.777076,0.408,0.0,0.06,0.425
2026-03-31T00:40:48.777121,0.4,0.0,0.09,0.451
2026-03-31T00:40:48.777166,0.394,0.0,0.081,0.447
2026-03-31T00:40:48.777211,0.402,0.0,0.073,0.451
2026-03-31T00:40:48.779351,0.4,0.0,0.068,0.451
2026-03-31T00:40:48.782080,0.4,0.0,0.064,0.46
2026-03-31T00:40:48.784784,0.405,0.0,0.067,0.457
2026-03-31T00:40:48.787429,0.405,0.0,0.057,0.464
2026-03-31T00:40:48.787497,0.41,0.0,0.052,0.466
2026-03-31T00:40:48.790429,0.45,0.0,0.088,0.492
2026-03-31T00:40:48.793098,0.45,0.0,0.082,0.494
2026-03-31T00:40:48.795726,0.451,0.0,0.077,0.503
2026-03-31T00:40:48.795801,0.45,0.0,0.07,0.506
2026-03-31T00:40:48.798645,0.451,0.0,0.065,0.507
2026-03-31T00:40:48.801280,0.451,0.0,0.064,0.508
2026-03-31T00:40:48.804103,0.45,0.0,0.055,0.5
2026-03-31T00:40:48.806786,0.447,0.0,0.05,0.5
2026-03-31T00:40:48.806846,0.428,0.0,0.08,0.521
2026-03-31T00:40:48.809576,0.434,0.0,0.077,0.518
2026-03-31T00:40:48.812415,0.435,0.0,0.068,0.516
2026-03-31T00:40:48.815081,0.443,0.0,0.064,0.505
2026-03-31T00:40:48.815141,0.441,0.0,0.059,0.503
2026-03-31T00:40:48.817857,0.444,0.0,0.056,0.503
2026-03-31T00:40:48.820567,0.446,0.0,0.052,0.5
2026-03-31T00:40:48.823379,0.449,0.0,0.052,0.501
2026-03-31T00:40:48.826099,0.448,0.0,0.066,0.503
2026-03-31T00:40:48.826154,0.451,0.0,0.064,0.497
2026-03-31T00:40:48.835365,0.45,0.0,0.057,0.496
2026-03-31T00:40:48.835483,0.449,0.0,0.056,0.492
2026-03-31T00:40:48.835672,0.45,0.0,0.053,0.48
2026-03-31T00:40:48.839275,0.45,0.0,0.054,0.507
2026-03-31T00:40:48.839494,0.453,0.0,0.052,0.503
2026-03-31T00:40:48.844389,0.457,0.0,0.049,0.516
2026-03-31T00:40:48.845693,0.451,0.0,0.069,0.534
