timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:38:42.498821,0.041,0.006,0.0,0.294
2026-03-31T00:38:42.518596,0.028,0.002,0.0,0.309
2026-03-31T00:38:42.518698,0.039,0.002,0.0,0.31
2026-03-31T00:38:42.518818,0.031,0.0,0.0,0.309
2026-03-31T00:38:42.518906,0.033,0.001,0.0,0.309
2026-03-31T00:38:42.518989,0.031,0.007,0.0,0.309
2026-03-31T00:38:42.536924,0.034,0.008,0.0,0.302
2026-03-31T00:38:42.537002,0.033,0.011,0.0,0.312
2026-03-31T00:38:42.537057,0.036,0.015,0.0,0.309
2026-03-31T00:38:42.537187,0.033,0.013,0.0,0.309
2026-03-31T00:38:42.537301,0.033,0.01,0.0,0.311
2026-03-31T00:38:42.552890,0.034,0.012,0.0,0.31
2026-03-31T00:38:42.553020,0.051,0.01,0.0,0.315
2026-03-31T00:38:42.553088,0.034,0.007,0.0,0.319
2026-03-31T00:38:42.553207,0.033,0.006,0.0,0.321
2026-03-31T00:38:42.553286,0.038,0.011,0.0,0.32
2026-03-31T00:38:42.553346,0.031,0.012,0.0,0.318
2026-03-31T00:38:42.553422,0.039,0.0,0.0,0.309
2026-03-31T00:38:42.553501,0.035,0.004,0.0,0.311
2026-03-31T00:38:42.553561,0.039,0.006,0.0,0.313
2026-03-31T00:38:42.553680,0.037,0.01,0.0,0.31
2026-03-31T00:38:42.553836,0.037,0.011,0.0,0.317
2026-03-31T00:38:42.553987,0.041,0.013,0.0,0.326
2026-03-31T00:38:42.554084,0.045,0.01,0.0,0.337
2026-03-31T00:38:42.554151,0.041,0.004,0.0,0.359
2026-03-31T00:38:42.554210,0.043,0.0,0.0,0.359
2026-03-31T00:38:42.554267,0.052,0.0,0.0,0.357
2026-03-31T00:38:42.554324,0.041,0.002,0.0,0.354
2026-03-31T00:38:42.554381,0.041,0.002,0.0,0.359
2026-03-31T00:38:42.554442,0.043,0.01,0.0,0.348
2026-03-31T00:38:42.554540,0.039,0.008,0.0,0.341
2026-03-31T00:38:42.554609,0.039,0.0,0.0,0.342
2026-03-31T00:38:42.554699,0.058,0.0,0.0,0.347
2026-03-31T00:38:42.554780,0.053,0.002,0.0,0.348
2026-03-31T00:38:42.554946,0.053,0.0,0.0,0.348
2026-03-31T00:38:42.555021,0.052,0.01,0.0,0.347
2026-03-31T00:38:42.555084,0.048,0.0,0.0,0.348
2026-03-31T00:38:42.555143,0.049,0.0,0.0,0.352
2026-03-31T00:38:42.555227,0.051,0.0,0.0,0.354
2026-03-31T00:38:42.555291,0.059,0.0,0.0,0.353
2026-03-31T00:38:42.555350,0.043,0.0,0.0,0.334
2026-03-31T00:38:42.555408,0.044,0.0,0.0,0.334
2026-03-31T00:38:42.555463,0.048,0.0,0.0,0.324
2026-03-31T00:38:42.555519,0.029,0.0,0.0,0.343
2026-03-31T00:38:42.555574,0.041,0.0,0.0,0.347
2026-03-31T00:38:42.555630,0.049,0.0,0.0,0.346
2026-03-31T00:38:42.555687,0.048,0.0,0.0,0.359
2026-03-31T00:38:42.555742,0.052,0.0,0.0,0.353
2026-03-31T00:38:42.555797,0.048,0.0,0.0,0.376
2026-03-31T00:38:42.555853,0.049,0.0,0.0,0.376
2026-03-31T00:38:42.555904,0.048,0.0,0.0,0.378
2026-03-31T00:38:42.555967,0.047,0.0,0.0,0.374
2026-03-31T00:38:42.556015,0.046,0.0,0.0,0.374
2026-03-31T00:38:42.556067,0.049,0.0,0.0,0.367
2026-03-31T00:38:42.556120,0.043,0.0,0.0,0.363
2026-03-31T00:38:42.556180,0.052,0.0,0.0,0.361
2026-03-31T00:38:42.556230,0.053,0.0,0.0,0.336
2026-03-31T00:38:42.556278,0.055,0.0,0.0,0.337
2026-03-31T00:38:42.556326,0.052,0.0,0.0,0.338
2026-03-31T00:38:42.556373,0.056,0.0,0.0,0.328
2026-03-31T00:38:42.557350,0.052,0.0,0.0,0.334
2026-03-31T00:38:42.560127,0.05,0.0,0.0,0.334
2026-03-31T00:38:42.560215,0.053,0.0,0.0,0.334
2026-03-31T00:38:42.562913,0.044,0.0,0.0,0.329
2026-03-31T00:38:42.565658,0.044,0.0,0.0,0.327
2026-03-31T00:38:42.568372,0.048,0.0,0.0,0.327
2026-03-31T00:38:42.568447,0.039,0.0,0.0,0.335
2026-03-31T00:38:42.571169,0.046,0.0,0.0,0.343
2026-03-31T00:38:42.573922,0.055,0.0,0.0,0.342
2026-03-31T00:38:42.576556,0.043,0.0,0.0,0.342
2026-03-31T00:38:42.579375,0.042,0.0,0.0,0.346
2026-03-31T00:38:42.579440,0.044,0.0,0.0,0.367
