timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:41:18.196457,0.337,0.0,0.0,0.517
2026-03-31T00:41:18.214482,0.331,0.0,0.0,0.521
2026-03-31T00:41:18.214566,0.336,0.0,0.0,0.52
2026-03-31T00:41:18.214624,0.34,0.0,0.0,0.529
2026-03-31T00:41:18.227421,0.341,0.0,0.0,0.534
2026-03-31T00:41:18.227527,0.308,0.0,0.0,0.585
2026-03-31T00:41:18.227590,0.302,0.0,0.0,0.584
2026-03-31T00:41:18.227702,0.301,0.0,0.0,0.58
2026-03-31T00:41:18.227792,0.301,0.0,0.0,0.58
2026-03-31T00:41:18.227887,0.309,0.0,0.0,0.579
2026-03-31T00:41:18.227958,0.309,0.0,0.0,0.578
2026-03-31T00:41:18.228020,0.305,0.0,0.0,0.571
2026-03-31T00:41:18.228105,0.279,0.0,0.0,0.565
2026-03-31T00:41:18.228161,0.281,0.0,0.0,0.554
2026-03-31T00:41:18.228211,0.276,0.0,0.0,0.554
2026-03-31T00:41:18.228260,0.284,0.0,0.0,0.551
2026-03-31T00:41:18.228309,0.29,0.0,0.0,0.547
2026-03-31T00:41:18.228362,0.288,0.0,0.0,0.542
2026-03-31T00:41:18.228414,0.29,0.0,0.0,0.546
2026-03-31T00:41:18.228463,0.286,0.0,0.0,0.549
2026-03-31T00:41:18.228512,0.322,0.0,0.0,0.569
2026-03-31T00:41:18.228571,0.322,0.0,0.0,0.565
2026-03-31T00:41:18.228625,0.324,0.0,0.0,0.564
2026-03-31T00:41:18.228684,0.322,0.0,0.0,0.567
2026-03-31T00:41:18.228738,0.32,0.0,0.0,0.578
2026-03-31T00:41:18.228793,0.309,0.0,0.0,0.579
2026-03-31T00:41:18.228847,0.317,0.0,0.0,0.58
2026-03-31T00:41:18.228901,0.312,0.0,0.0,0.58
2026-03-31T00:41:18.228957,0.305,0.0,0.0,0.562
2026-03-31T00:41:18.229012,0.309,0.0,0.0,0.56
2026-03-31T00:41:18.229118,0.308,0.0,0.0,0.571
2026-03-31T00:41:18.229190,0.312,0.0,0.0,0.556
2026-03-31T00:41:18.229333,0.309,0.0,0.0,0.552
2026-03-31T00:41:18.229398,0.309,0.0,0.0,0.55
2026-03-31T00:41:18.229452,0.305,0.0,0.0,0.547
2026-03-31T00:41:18.229508,0.301,0.0,0.0,0.565
2026-03-31T00:41:18.229561,0.283,0.0,0.0,0.602
2026-03-31T00:41:18.229654,0.276,0.0,0.0,0.611
2026-03-31T00:41:18.229710,0.274,0.0,0.0,0.608
2026-03-31T00:41:18.229764,0.28,0.0,0.0,0.613
2026-03-31T00:41:18.229818,0.275,0.0,0.0,0.606
2026-03-31T00:41:18.229872,0.276,0.0,0.0,0.625
2026-03-31T00:41:18.229925,0.276,0.0,0.0,0.632
2026-03-31T00:41:18.229978,0.282,0.0,0.0,0.609
2026-03-31T00:41:18.230032,0.278,0.0,0.0,0.611
2026-03-31T00:41:18.230087,0.284,0.0,0.0,0.612
2026-03-31T00:41:18.230142,0.275,0.0,0.0,0.606
2026-03-31T00:41:18.230195,0.272,0.0,0.0,0.61
2026-03-31T00:41:18.230251,0.275,0.0,0.0,0.61
2026-03-31T00:41:18.230361,0.276,0.0,0.0,0.606
2026-03-31T00:41:18.230485,0.272,0.0,0.0,0.604
2026-03-31T00:41:18.230579,0.298,0.0,0.0,0.59
2026-03-31T00:41:18.230660,0.297,0.0,0.0,0.599
2026-03-31T00:41:18.230722,0.298,0.0,0.0,0.606
2026-03-31T00:41:18.230786,0.299,0.0,0.0,0.616
2026-03-31T00:41:18.230869,0.297,0.0,0.0,0.608
2026-03-31T00:41:18.230944,0.293,0.0,0.0,0.62
2026-03-31T00:41:18.231004,0.295,0.0,0.0,0.617
2026-03-31T00:41:18.231059,0.297,0.0,0.0,0.621
2026-03-31T00:41:18.231109,0.271,0.0,0.0,0.596
2026-03-31T00:41:18.231157,0.276,0.0,0.0,0.593
2026-03-31T00:41:18.233296,0.279,0.0,0.0,0.591
2026-03-31T00:41:18.236022,0.285,0.0,0.0,0.587
2026-03-31T00:41:18.238753,0.288,0.0,0.0,0.581
2026-03-31T00:41:18.238818,0.293,0.0,0.0,0.588
2026-03-31T00:41:18.241517,0.301,0.0,0.0,0.586
2026-03-31T00:41:18.244310,0.308,0.0,0.0,0.587
2026-03-31T00:41:18.247106,0.309,0.0,0.0,0.58
2026-03-31T00:41:18.247195,0.312,0.0,0.0,0.584
2026-03-31T00:41:18.249804,0.309,0.0,0.0,0.582
2026-03-31T00:41:18.252646,0.314,0.0,0.0,0.58
2026-03-31T00:41:18.255372,0.305,0.0,0.0,0.592
2026-03-31T00:41:18.258110,0.297,0.0,0.0,0.605
2026-03-31T00:41:18.258176,0.304,0.0,0.0,0.6
2026-03-31T00:41:18.260838,0.308,0.0,0.0,0.593
2026-03-31T00:41:18.263607,0.31,0.0,0.0,0.606
2026-03-31T00:41:18.266442,0.309,0.0,0.0,0.611
2026-03-31T00:41:18.269099,0.331,0.0,0.0,0.611
2026-03-31T00:41:18.269156,0.31,0.0,0.0,0.606
2026-03-31T00:41:18.271894,0.313,0.0,0.0,0.602
2026-03-31T00:41:18.274605,0.312,0.0,0.0,0.606
2026-03-31T00:41:18.277375,0.319,0.0,0.0,0.61
2026-03-31T00:41:18.277429,0.297,0.0,0.0,0.625
2026-03-31T00:41:18.280140,0.3,0.0,0.0,0.624
2026-03-31T00:41:18.282898,0.302,0.0,0.0,0.618
2026-03-31T00:41:18.290735,0.308,0.0,0.0,0.616
2026-03-31T00:41:18.290837,0.305,0.0,0.0,0.606
2026-03-31T00:41:18.290900,0.302,0.0,0.0,0.606
2026-03-31T00:41:18.291307,0.309,0.0,0.0,0.606
2026-03-31T00:41:18.294790,0.31,0.0,0.0,0.604
2026-03-31T00:41:18.299700,0.283,0.0,0.0,0.595
2026-03-31T00:41:18.300781,0.276,0.0,0.0,0.595
2026-03-31T00:41:18.300880,0.276,0.0,0.0,0.591
2026-03-31T00:41:18.305031,0.272,0.0,0.0,0.586
2026-03-31T00:41:18.308716,0.281,0.0,0.0,0.6
2026-03-31T00:41:18.308830,0.284,0.0,0.0,0.58
2026-03-31T00:41:18.309018,0.284,0.0,0.0,0.57
2026-03-31T00:41:18.311450,0.289,0.0,0.0,0.567
2026-03-31T00:41:18.314306,0.28,0.0,0.0,0.56
2026-03-31T00:41:18.316006,0.275,0.0,0.0,0.559
2026-03-31T00:41:18.316059,0.272,0.0,0.0,0.558
2026-03-31T00:41:18.318781,0.267,0.0,0.0,0.54
2026-03-31T00:41:18.321488,0.268,0.0,0.0,0.559
2026-03-31T00:41:18.324341,0.273,0.0,0.0,0.558
2026-03-31T00:41:18.327068,0.274,0.0,0.0,0.565
2026-03-31T00:41:18.327123,0.288,0.0,0.0,0.559
2026-03-31T00:41:18.329815,0.298,0.0,0.0,0.571
2026-03-31T00:41:18.332649,0.297,0.0,0.0,0.571
2026-03-31T00:41:18.335388,0.298,0.0,0.0,0.56
2026-03-31T00:41:18.338090,0.297,0.0,0.0,0.58
2026-03-31T00:41:18.338167,0.293,0.0,0.0,0.574
2026-03-31T00:41:18.340944,0.286,0.0,0.0,0.558
2026-03-31T00:41:18.343799,0.295,0.0,0.0,0.562
