timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:37:12.704561,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.704662,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.704746,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.704832,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.706963,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707045,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707096,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707144,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707234,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707305,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.707457,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.777739,0.0,0.009,0.0,0.14
2026-03-31T00:37:12.834187,0.011,0.008,0.0,0.138
2026-03-31T00:37:12.834288,0.009,0.007,0.0,0.138
2026-03-31T00:37:12.834353,0.005,0.006,0.0,0.138
2026-03-31T00:37:12.834413,0.012,0.011,0.0,0.139
2026-03-31T00:37:12.834470,0.009,0.009,0.0,0.139
2026-03-31T00:37:12.834532,0.011,0.007,0.0,0.135
2026-03-31T00:37:12.834588,0.008,0.011,0.0,0.14
2026-03-31T00:37:12.834645,0.008,0.0,0.0,0.138
2026-03-31T00:37:12.834856,0.006,0.011,0.0,0.136
2026-03-31T00:37:12.834964,0.008,0.01,0.0,0.14
2026-03-31T00:37:12.835069,0.012,0.012,0.0,0.14
2026-03-31T00:37:12.835149,0.009,0.012,0.0,0.141
2026-03-31T00:37:12.835217,0.009,0.013,0.0,0.145
2026-03-31T00:37:12.835278,0.013,0.011,0.0,0.141
2026-03-31T00:37:12.835346,0.007,0.019,0.0,0.139
2026-03-31T00:37:12.835410,0.011,0.005,0.0,0.137
2026-03-31T00:37:12.835468,0.013,0.013,0.0,0.142
2026-03-31T00:37:12.835527,0.011,0.013,0.0,0.139
2026-03-31T00:37:12.835601,0.013,0.013,0.0,0.139
2026-03-31T00:37:12.835660,0.01,0.012,0.0,0.129
2026-03-31T00:37:12.835719,0.01,0.013,0.0,0.14
2026-03-31T00:37:12.835780,0.011,0.014,0.0,0.139
2026-03-31T00:37:12.835832,0.012,0.017,0.0,0.137
2026-03-31T00:37:12.835885,0.009,0.013,0.0,0.14
2026-03-31T00:37:12.835940,0.012,0.013,0.0,0.139
2026-03-31T00:37:12.836004,0.01,0.015,0.0,0.139
2026-03-31T00:37:12.836064,0.011,0.015,0.0,0.142
2026-03-31T00:37:12.836123,0.012,0.016,0.0,0.127
2026-03-31T00:37:12.836180,0.012,0.019,0.0,0.143
2026-03-31T00:37:12.836232,0.009,0.017,0.0,0.137
2026-03-31T00:37:12.836282,0.01,0.018,0.0,0.135
2026-03-31T00:37:12.836335,0.013,0.017,0.0,0.139
2026-03-31T00:37:12.836402,0.016,0.018,0.0,0.131
2026-03-31T00:37:12.836452,0.011,0.013,0.0,0.133
2026-03-31T00:37:12.836506,0.01,0.015,0.0,0.133
2026-03-31T00:37:12.836556,0.012,0.017,0.0,0.121
2026-03-31T00:37:12.836604,0.01,0.017,0.0,0.134
2026-03-31T00:37:12.836665,0.012,0.017,0.0,0.133
2026-03-31T00:37:12.836720,0.013,0.017,0.001,0.117
2026-03-31T00:37:12.836778,0.013,0.019,0.012,0.133
2026-03-31T00:37:12.836835,0.011,0.02,0.0,0.133
2026-03-31T00:37:12.836888,0.009,0.014,0.0,0.142
2026-03-31T00:37:12.836948,0.008,0.017,0.0,0.133
2026-03-31T00:37:12.837011,0.012,0.02,0.0,0.124
2026-03-31T00:37:12.837103,0.007,0.019,0.0,0.133
2026-03-31T00:37:12.837169,0.013,0.012,0.0,0.133
2026-03-31T00:37:12.837219,0.011,0.02,0.002,0.133
2026-03-31T00:37:12.837268,0.01,0.022,0.0,0.132
2026-03-31T00:37:12.837319,0.0,0.019,0.0,0.133
2026-03-31T00:37:12.837369,0.013,0.021,0.0,0.133
2026-03-31T00:37:12.837417,0.01,0.02,0.0,0.13
2026-03-31T00:37:12.837465,0.009,0.019,0.0,0.132
2026-03-31T00:37:12.837512,0.013,0.022,0.0,0.127
2026-03-31T00:37:12.837559,0.01,0.021,0.0,0.133
2026-03-31T00:37:12.837607,0.009,0.019,0.0,0.131
2026-03-31T00:37:12.837653,0.013,0.024,0.0,0.131
2026-03-31T00:37:12.837701,0.008,0.017,0.0,0.13
2026-03-31T00:37:12.837748,0.01,0.021,0.0,0.131
2026-03-31T00:37:12.837795,0.001,0.023,0.001,0.123
2026-03-31T00:37:12.837844,0.011,0.023,0.0,0.132
2026-03-31T00:37:12.837980,0.018,0.017,0.0,0.131
2026-03-31T00:37:12.840755,0.012,0.023,0.0,0.12
2026-03-31T00:37:12.840813,0.011,0.023,0.0,0.129
2026-03-31T00:37:12.843423,0.012,0.022,0.0,0.131
2026-03-31T00:37:12.846244,0.009,0.031,0.0,0.127
2026-03-31T00:37:12.848936,0.007,0.025,0.0,0.108
2026-03-31T00:37:12.851682,0.013,0.018,0.0,0.129
2026-03-31T00:37:12.851753,0.008,0.025,0.0,0.127
2026-03-31T00:37:12.854445,0.011,0.024,0.0,0.127
2026-03-31T00:37:12.857184,0.012,0.021,0.0,0.125
2026-03-31T00:37:12.859908,0.01,0.02,0.0,0.125
2026-03-31T00:37:12.859982,0.01,0.022,0.0,0.127
2026-03-31T00:37:12.867227,0.002,0.024,0.0,0.125
2026-03-31T00:37:12.867294,0.012,0.027,0.0,0.127
2026-03-31T00:37:12.868411,0.012,0.026,0.0,0.128
2026-03-31T00:37:12.870996,0.009,0.026,0.0,0.124
2026-03-31T00:37:12.871179,0.013,0.027,0.0,0.127
2026-03-31T00:37:12.876550,0.013,0.026,0.0,0.125
2026-03-31T00:37:12.876733,0.012,0.022,0.0,0.127
2026-03-31T00:37:12.880007,0.026,0.027,0.0,0.127
2026-03-31T00:37:12.883474,0.013,0.013,0.0,0.127
2026-03-31T00:37:12.883571,0.01,0.027,0.0,0.128
2026-03-31T00:37:12.884861,0.011,0.022,0.0,0.125
2026-03-31T00:37:12.889095,0.01,0.027,0.0,0.109
2026-03-31T00:37:12.890245,0.01,0.027,0.0,0.128
2026-03-31T00:37:12.890315,0.034,0.027,0.0,0.12
2026-03-31T00:37:12.893026,0.012,0.027,0.0,0.127
2026-03-31T00:37:12.895882,0.004,0.028,0.0,0.128
2026-03-31T00:37:12.898584,0.009,0.027,0.0,0.123
2026-03-31T00:37:12.901310,0.004,0.027,0.0,0.126
2026-03-31T00:37:12.901380,0.007,0.028,0.0,0.127
2026-03-31T00:37:12.904101,0.013,0.029,0.0,0.123
2026-03-31T00:37:12.906895,0.015,0.03,0.0,0.121
2026-03-31T00:37:12.909688,0.013,0.027,0.0,0.127
