timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:36:37.227524,0.002,0.0,0.032,0.131
2026-03-31T00:36:37.275083,0.002,0.0,0.019,0.13
2026-03-31T00:36:37.323248,0.0,0.0,0.025,0.136
2026-03-31T00:36:37.340970,0.005,0.0,0.023,0.131
2026-03-31T00:36:37.341040,0.004,0.0,0.013,0.133
2026-03-31T00:36:37.341093,0.013,0.0,0.02,0.133
2026-03-31T00:36:37.341143,0.006,0.0,0.01,0.129
2026-03-31T00:36:37.341245,0.009,0.0,0.034,0.135
2026-03-31T00:36:37.341363,0.003,0.0,0.027,0.131
2026-03-31T00:36:37.358615,0.006,0.0,0.031,0.131
2026-03-31T00:36:37.358705,0.004,0.0,0.026,0.139
2026-03-31T00:36:37.358761,0.006,0.0,0.024,0.134
2026-03-31T00:36:37.358820,0.006,0.0,0.023,0.133
2026-03-31T00:36:37.358909,0.009,0.0,0.021,0.134
2026-03-31T00:36:37.358982,0.002,0.0,0.015,0.141
2026-03-31T00:36:37.359045,0.006,0.0,0.027,0.134
2026-03-31T00:36:37.359104,0.006,0.0,0.028,0.131
2026-03-31T00:36:37.359173,0.001,0.0,0.021,0.133
2026-03-31T00:36:37.359231,0.008,0.0,0.023,0.134
2026-03-31T00:36:37.359288,0.005,0.0,0.022,0.135
2026-03-31T00:36:37.359430,0.009,0.0,0.024,0.132
2026-03-31T00:36:37.359524,0.004,0.0,0.017,0.134
2026-03-31T00:36:37.359595,0.004,0.0,0.026,0.133
2026-03-31T00:36:37.359656,0.008,0.0,0.022,0.131
2026-03-31T00:36:37.359712,0.008,0.0,0.021,0.128
2026-03-31T00:36:37.359767,0.005,0.0,0.015,0.16
2026-03-31T00:36:37.359822,0.007,0.0,0.016,0.133
2026-03-31T00:36:37.359878,0.005,0.0,0.015,0.13
2026-03-31T00:36:37.359933,0.002,0.0,0.014,0.142
2026-03-31T00:36:37.359989,0.005,0.0,0.015,0.137
2026-03-31T00:36:37.360043,0.009,0.0,0.037,0.131
2026-03-31T00:36:37.360097,0.002,0.0,0.027,0.133
2026-03-31T00:36:37.360152,0.002,0.0,0.023,0.15
2026-03-31T00:36:37.360209,0.012,0.0,0.019,0.135
2026-03-31T00:36:37.360266,0.001,0.0,0.013,0.135
2026-03-31T00:36:37.360323,0.004,0.0,0.011,0.122
2026-03-31T00:36:37.360378,0.008,0.0,0.013,0.13
2026-03-31T00:36:37.360433,0.004,0.0,0.01,0.143
2026-03-31T00:36:37.360488,0.004,0.0,0.039,0.137
2026-03-31T00:36:37.360543,0.005,0.0,0.038,0.137
2026-03-31T00:36:37.360603,0.002,0.0,0.027,0.135
2026-03-31T00:36:37.360661,0.005,0.0,0.017,0.116
2026-03-31T00:36:37.360724,0.004,0.0,0.018,0.138
2026-03-31T00:36:37.360773,0.005,0.0,0.017,0.132
2026-03-31T00:36:37.360824,0.004,0.0,0.01,0.14
2026-03-31T00:36:37.360877,0.013,0.0,0.007,0.134
2026-03-31T00:36:37.360938,0.006,0.0,0.035,0.138
2026-03-31T00:36:37.360991,0.005,0.0,0.027,0.138
2026-03-31T00:36:37.361044,0.002,0.0,0.027,0.136
2026-03-31T00:36:37.361108,0.005,0.0,0.018,0.135
2026-03-31T00:36:37.361157,0.013,0.0,0.015,0.136
2026-03-31T00:36:37.361205,0.006,0.0,0.013,0.14
2026-03-31T00:36:37.361254,0.0,0.0,0.01,0.137
2026-03-31T00:36:37.361303,0.005,0.0,0.001,0.136
2026-03-31T00:36:37.361362,0.005,0.0,0.028,0.135
2026-03-31T00:36:37.361414,0.003,0.0,0.027,0.13
