timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:36:53.085238,0.096,0.395,0.135,0.265
2026-03-31T00:36:53.134735,0.093,0.374,0.139,0.269
2026-03-31T00:36:53.152591,0.093,0.394,0.14,0.261
2026-03-31T00:36:53.152668,0.092,0.394,0.135,0.267
2026-03-31T00:36:53.152721,0.09,0.392,0.134,0.27
2026-03-31T00:36:53.152794,0.089,0.389,0.138,0.269
2026-03-31T00:36:53.166333,0.089,0.392,0.134,0.27
2026-03-31T00:36:53.166426,0.088,0.387,0.131,0.279
2026-03-31T00:36:53.166481,0.09,0.389,0.138,0.276
2026-03-31T00:36:53.166552,0.081,0.392,0.131,0.28
2026-03-31T00:36:53.166604,0.077,0.386,0.141,0.279
2026-03-31T00:36:53.166662,0.067,0.392,0.133,0.279
2026-03-31T00:36:53.166713,0.077,0.39,0.138,0.283
2026-03-31T00:36:53.166764,0.078,0.388,0.14,0.278
2026-03-31T00:36:53.166813,0.075,0.386,0.136,0.284
2026-03-31T00:36:53.166863,0.068,0.391,0.122,0.293
2026-03-31T00:36:53.166916,0.068,0.384,0.125,0.296
2026-03-31T00:36:53.166969,0.066,0.38,0.121,0.296
2026-03-31T00:36:53.167019,0.066,0.383,0.132,0.297
2026-03-31T00:36:53.167071,0.066,0.382,0.135,0.294
2026-03-31T00:36:53.167130,0.065,0.384,0.135,0.297
2026-03-31T00:36:53.167225,0.068,0.384,0.125,0.299
2026-03-31T00:36:53.167303,0.052,0.385,0.135,0.298
2026-03-31T00:36:53.167435,0.063,0.379,0.12,0.311
2026-03-31T00:36:53.167492,0.068,0.382,0.12,0.31
2026-03-31T00:36:53.167542,0.059,0.376,0.118,0.309
2026-03-31T00:36:53.167607,0.06,0.378,0.118,0.31
2026-03-31T00:36:53.167656,0.06,0.385,0.12,0.31
2026-03-31T00:36:53.167705,0.056,0.379,0.119,0.313
2026-03-31T00:36:53.167753,0.058,0.379,0.118,0.314
2026-03-31T00:36:53.167801,0.06,0.376,0.122,0.312
2026-03-31T00:36:53.167849,0.052,0.374,0.116,0.321
2026-03-31T00:36:53.167897,0.059,0.365,0.117,0.322
2026-03-31T00:36:53.167946,0.059,0.375,0.116,0.322
2026-03-31T00:36:53.167995,0.059,0.375,0.11,0.325
2026-03-31T00:36:53.168044,0.053,0.374,0.127,0.324
2026-03-31T00:36:53.168105,0.056,0.372,0.114,0.323
2026-03-31T00:36:53.168159,0.06,0.374,0.116,0.326
2026-03-31T00:36:53.168220,0.059,0.371,0.122,0.33
2026-03-31T00:36:53.168284,0.06,0.372,0.118,0.333
2026-03-31T00:36:53.168343,0.064,0.37,0.118,0.334
2026-03-31T00:36:53.168436,0.064,0.37,0.116,0.335
2026-03-31T00:36:53.168494,0.066,0.368,0.116,0.337
2026-03-31T00:36:53.168549,0.064,0.367,0.116,0.334
2026-03-31T00:36:53.168604,0.063,0.369,0.11,0.335
2026-03-31T00:36:53.168657,0.066,0.367,0.113,0.334
2026-03-31T00:36:53.168712,0.073,0.362,0.118,0.345
2026-03-31T00:36:53.168766,0.076,0.364,0.119,0.343
2026-03-31T00:36:53.168822,0.093,0.354,0.121,0.348
2026-03-31T00:36:53.168877,0.077,0.361,0.12,0.347
2026-03-31T00:36:53.168926,0.076,0.361,0.105,0.348
2026-03-31T00:36:53.168974,0.078,0.361,0.11,0.347
2026-03-31T00:36:53.169022,0.086,0.362,0.116,0.35
2026-03-31T00:36:53.169073,0.079,0.361,0.114,0.349
2026-03-31T00:36:53.169121,0.079,0.357,0.115,0.366
2026-03-31T00:36:53.169169,0.079,0.356,0.115,0.355
2026-03-31T00:36:53.169217,0.081,0.357,0.116,0.357
2026-03-31T00:36:53.169264,0.081,0.358,0.115,0.358
2026-03-31T00:36:53.169312,0.08,0.356,0.116,0.354
2026-03-31T00:36:53.169358,0.076,0.355,0.113,0.357
2026-03-31T00:36:53.169405,0.085,0.354,0.111,0.349
2026-03-31T00:36:53.169452,0.083,0.35,0.117,0.358
2026-03-31T00:36:53.170538,0.093,0.352,0.104,0.363
2026-03-31T00:36:53.173252,0.09,0.351,0.103,0.362
2026-03-31T00:36:53.175967,0.093,0.347,0.103,0.366
2026-03-31T00:36:53.176063,0.094,0.35,0.102,0.363
2026-03-31T00:36:53.178733,0.098,0.353,0.111,0.374
2026-03-31T00:36:53.181522,0.098,0.353,0.107,0.363
2026-03-31T00:36:53.184225,0.095,0.349,0.114,0.366
2026-03-31T00:36:53.187017,0.109,0.35,0.101,0.369
2026-03-31T00:36:53.187078,0.113,0.351,0.103,0.366
2026-03-31T00:36:53.189743,0.113,0.351,0.102,0.356
2026-03-31T00:36:53.192457,0.112,0.348,0.103,0.378
2026-03-31T00:36:53.201020,0.112,0.35,0.103,0.365
2026-03-31T00:36:53.201141,0.116,0.345,0.108,0.385
2026-03-31T00:36:53.201216,0.12,0.351,0.104,0.367
2026-03-31T00:36:53.201345,0.118,0.348,0.112,0.368
2026-03-31T00:36:53.204812,0.139,0.348,0.105,0.365
2026-03-31T00:36:53.209835,0.134,0.348,0.099,0.363
2026-03-31T00:36:53.210234,0.14,0.348,0.102,0.363
2026-03-31T00:36:53.211461,0.141,0.349,0.103,0.363
2026-03-31T00:36:53.216904,0.142,0.348,0.095,0.362
2026-03-31T00:36:53.217129,0.142,0.348,0.103,0.363
2026-03-31T00:36:53.219845,0.147,0.348,0.103,0.363
2026-03-31T00:36:53.220066,0.149,0.348,0.103,0.364
2026-03-31T00:36:53.220144,0.186,0.342,0.108,0.363
2026-03-31T00:36:53.224296,0.183,0.348,0.11,0.351
2026-03-31T00:36:53.228970,0.179,0.336,0.103,0.374
2026-03-31T00:36:53.229025,0.185,0.334,0.105,0.359
2026-03-31T00:36:53.229078,0.19,0.341,0.102,0.373
2026-03-31T00:36:53.231210,0.193,0.344,0.103,0.36
2026-03-31T00:36:53.233855,0.193,0.343,0.102,0.359
2026-03-31T00:36:53.236632,0.189,0.34,0.098,0.357
2026-03-31T00:36:53.236702,0.226,0.336,0.114,0.361
2026-03-31T00:36:53.239440,0.23,0.334,0.103,0.362
2026-03-31T00:36:53.242167,0.25,0.334,0.112,0.361
2026-03-31T00:36:53.244883,0.234,0.334,0.114,0.364
2026-03-31T00:36:53.244945,0.235,0.334,0.108,0.361
2026-03-31T00:36:53.247682,0.25,0.334,0.107,0.363
2026-03-31T00:36:53.250435,0.237,0.331,0.106,0.365
2026-03-31T00:36:53.253184,0.241,0.333,0.116,0.362
2026-03-31T00:36:53.255948,0.256,0.326,0.109,0.363
2026-03-31T00:36:53.256004,0.254,0.331,0.112,0.363
2026-03-31T00:36:53.258749,0.255,0.324,0.112,0.363
2026-03-31T00:36:53.261583,0.257,0.318,0.107,0.366
2026-03-31T00:36:53.264260,0.261,0.325,0.111,0.363
2026-03-31T00:36:53.264328,0.263,0.32,0.107,0.37
2026-03-31T00:36:53.267072,0.265,0.322,0.108,0.365
2026-03-31T00:36:53.269771,0.271,0.318,0.097,0.362
2026-03-31T00:36:53.272497,0.274,0.317,0.101,0.361
2026-03-31T00:36:53.275429,0.274,0.314,0.102,0.363
2026-03-31T00:36:53.275518,0.271,0.313,0.1,0.361
2026-03-31T00:36:53.280119,0.284,0.314,0.102,0.365
2026-03-31T00:36:53.280913,0.272,0.313,0.11,0.361
2026-03-31T00:36:53.283528,0.281,0.313,0.108,0.36
2026-03-31T00:36:53.283590,0.281,0.313,0.105,0.359
2026-03-31T00:36:53.286341,0.287,0.306,0.094,0.36
2026-03-31T00:36:53.289082,0.284,0.334,0.091,0.361
2026-03-31T00:36:53.291827,0.285,0.305,0.091,0.362
2026-03-31T00:36:53.294600,0.276,0.302,0.093,0.361
2026-03-31T00:36:53.294679,0.288,0.302,0.093,0.358
2026-03-31T00:36:53.297328,0.283,0.305,0.098,0.359
2026-03-31T00:36:53.300133,0.287,0.305,0.098,0.359
2026-03-31T00:36:53.302891,0.282,0.303,0.1,0.361
2026-03-31T00:36:53.305729,0.284,0.298,0.09,0.355
2026-03-31T00:36:53.305832,0.284,0.297,0.088,0.348
2026-03-31T00:36:53.308504,0.284,0.297,0.089,0.348
2026-03-31T00:36:53.311261,0.284,0.297,0.089,0.35
2026-03-31T00:36:53.313943,0.285,0.296,0.073,0.348
2026-03-31T00:36:53.314122,0.285,0.297,0.09,0.348
2026-03-31T00:36:53.316761,0.286,0.297,0.09,0.345
2026-03-31T00:36:53.319520,0.284,0.297,0.091,0.346
2026-03-31T00:36:53.322271,0.276,0.292,0.095,0.321
2026-03-31T00:36:53.324973,0.26,0.292,0.096,0.319
2026-03-31T00:36:53.325067,0.275,0.292,0.089,0.317
2026-03-31T00:36:53.330082,0.275,0.292,0.085,0.315
