timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:37:35.668775,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.686897,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.686991,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.687075,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.687273,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.687381,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.687471,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.700512,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.700727,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.700845,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.701053,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.701133,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.701565,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.701861,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702032,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702114,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702215,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702288,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702372,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702511,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702639,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702733,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702810,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702886,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.702975,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.703039,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.703102,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.703166,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.703235,0.005,0.0,0.0,0.125
2026-03-31T00:37:35.703343,0.002,0.0,0.002,0.118
2026-03-31T00:37:35.703393,0.002,0.0,0.001,0.12
2026-03-31T00:37:35.703442,0.01,0.0,0.0,0.12
2026-03-31T00:37:35.703495,0.006,0.0,0.0,0.12
2026-03-31T00:37:35.703546,0.003,0.0,0.0,0.12
2026-03-31T00:37:35.703598,0.008,0.0,0.0,0.121
2026-03-31T00:37:35.703663,0.009,0.0,0.0,0.122
2026-03-31T00:37:35.703725,0.004,0.0,0.0,0.12
2026-03-31T00:37:35.703782,0.009,0.0,0.011,0.121
2026-03-31T00:37:35.703841,0.0,0.0,0.004,0.121
2026-03-31T00:37:35.703891,0.008,0.0,0.002,0.123
2026-03-31T00:37:35.703946,0.006,0.0,0.0,0.119
2026-03-31T00:37:35.704007,0.006,0.0,0.0,0.124
2026-03-31T00:37:35.704055,0.009,0.0,0.0,0.118
2026-03-31T00:37:35.704111,0.004,0.0,0.0,0.119
2026-03-31T00:37:35.704158,0.006,0.0,0.0,0.119
2026-03-31T00:37:35.704206,0.002,0.0,0.008,0.117
2026-03-31T00:37:35.704253,0.006,0.0,0.013,0.127
2026-03-31T00:37:35.704300,0.003,0.0,0.007,0.117
2026-03-31T00:37:35.704348,0.004,0.0,0.002,0.122
2026-03-31T00:37:35.704404,0.007,0.0,0.0,0.12
2026-03-31T00:37:35.704451,0.007,0.0,0.0,0.121
2026-03-31T00:37:35.704498,0.008,0.0,0.0,0.121
2026-03-31T00:37:35.704544,0.004,0.0,0.0,0.118
2026-03-31T00:37:35.704592,0.006,0.0,0.011,0.123
2026-03-31T00:37:35.704639,0.008,0.0,0.014,0.118
2026-03-31T00:37:35.704689,0.006,0.0,0.003,0.12
2026-03-31T00:37:35.704737,0.01,0.0,0.0,0.126
2026-03-31T00:37:35.704783,0.008,0.0,0.004,0.119
2026-03-31T00:37:35.704830,0.007,0.0,0.0,0.119
2026-03-31T00:37:35.704879,0.009,0.0,0.0,0.117
2026-03-31T00:37:35.704927,0.011,0.0,0.0,0.116
2026-03-31T00:37:35.704977,0.01,0.0,0.002,0.116
2026-03-31T00:37:35.705024,0.007,0.0,0.001,0.118
2026-03-31T00:37:35.705072,0.011,0.0,0.012,0.118
2026-03-31T00:37:35.705120,0.006,0.0,0.0,0.116
2026-03-31T00:37:35.705168,0.01,0.0,0.0,0.118
2026-03-31T00:37:35.705215,0.008,0.0,0.0,0.105
2026-03-31T00:37:35.705264,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.705312,0.004,0.0,0.002,0.121
2026-03-31T00:37:35.705359,0.01,0.0,0.002,0.116
2026-03-31T00:37:35.705406,0.01,0.0,0.0,0.099
2026-03-31T00:37:35.705453,0.01,0.0,0.0,0.101
2026-03-31T00:37:35.705532,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.705665,0.008,0.0,0.0,0.126
2026-03-31T00:37:35.705732,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.705790,0.011,0.0,0.0,0.115
2026-03-31T00:37:35.705842,0.011,0.0,0.001,0.116
2026-03-31T00:37:35.705892,0.006,0.0,0.0,0.114
2026-03-31T00:37:35.705941,0.009,0.0,0.0,0.127
2026-03-31T00:37:35.705989,0.009,0.0,0.0,0.116
2026-03-31T00:37:35.706037,0.011,0.0,0.0,0.115
2026-03-31T00:37:35.706085,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.706134,0.013,0.0,0.0,0.106
2026-03-31T00:37:35.706184,0.008,0.0,0.0,0.115
2026-03-31T00:37:35.706233,0.009,0.0,0.0,0.116
2026-03-31T00:37:35.706291,0.015,0.0,0.0,0.116
2026-03-31T00:37:35.706342,0.008,0.0,0.0,0.116
2026-03-31T00:37:35.706391,0.013,0.0,0.0,0.118
2026-03-31T00:37:35.708437,0.008,0.0,0.0,0.11
2026-03-31T00:37:35.711106,0.013,0.0,0.0,0.116
2026-03-31T00:37:35.713896,0.008,0.0,0.0,0.116
2026-03-31T00:37:35.714171,0.008,0.0,0.0,0.118
2026-03-31T00:37:35.716809,0.01,0.0,0.009,0.116
2026-03-31T00:37:35.719439,0.01,0.0,0.005,0.116
2026-03-31T00:37:35.722068,0.01,0.0,0.002,0.117
2026-03-31T00:37:35.722146,0.009,0.0,0.0,0.117
2026-03-31T00:37:35.724867,0.009,0.0,0.0,0.118
2026-03-31T00:37:35.727593,0.007,0.0,0.0,0.116
2026-03-31T00:37:35.734191,0.013,0.0,0.0,0.116
2026-03-31T00:37:35.734269,0.009,0.0,0.009,0.118
2026-03-31T00:37:35.734367,0.013,0.0,0.004,0.111
2026-03-31T00:37:35.738277,0.011,0.0,0.002,0.116
2026-03-31T00:37:35.743143,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.749230,0.012,0.0,0.0,0.116
2026-03-31T00:37:35.749320,0.011,0.0,0.0,0.117
2026-03-31T00:37:35.749390,0.012,0.0,0.0,0.116
2026-03-31T00:37:35.752056,0.007,0.0,0.0,0.116
2026-03-31T00:37:35.752383,0.01,0.0,0.0,0.116
2026-03-31T00:37:35.752456,0.013,0.0,0.0,0.112
2026-03-31T00:37:35.752675,0.01,0.0,0.0,0.118
2026-03-31T00:37:35.756818,0.007,0.0,0.0,0.12
2026-03-31T00:37:35.758397,0.009,0.0,0.0,0.116
2026-03-31T00:37:35.760852,0.011,0.0,0.0,0.118
2026-03-31T00:37:35.763555,0.008,0.0,0.0,0.118
2026-03-31T00:37:35.763608,0.012,0.0,0.007,0.116
2026-03-31T00:37:35.766247,0.01,0.0,0.0,0.12
2026-03-31T00:37:35.769056,0.0,0.0,0.0,0.118
2026-03-31T00:37:35.771747,0.013,0.0,0.0,0.122
2026-03-31T00:37:35.771805,0.008,0.0,0.0,0.123
2026-03-31T00:37:35.774615,0.01,0.0,0.0,0.125
2026-03-31T00:37:35.777413,0.01,0.0,0.0,0.125
2026-03-31T00:37:35.780048,0.01,0.0,0.0,0.117
2026-03-31T00:37:35.782773,0.007,0.0,0.0,0.127
2026-03-31T00:37:35.782831,0.01,0.0,0.0,0.117
2026-03-31T00:37:35.785520,0.009,0.0,0.0,0.136
2026-03-31T00:37:35.788398,0.013,0.0,0.0,0.121
2026-03-31T00:37:35.791037,0.01,0.0,0.0,0.121
2026-03-31T00:37:35.791092,0.01,0.0,0.0,0.119
2026-03-31T00:37:35.793810,0.009,0.0,0.0,0.122
2026-03-31T00:37:35.796713,0.01,0.0,0.0,0.121
2026-03-31T00:37:35.799351,0.006,0.0,0.0,0.123
2026-03-31T00:37:35.802046,0.011,0.0,0.0,0.122
2026-03-31T00:37:35.802098,0.008,0.0,0.0,0.123
2026-03-31T00:37:35.804956,0.008,0.0,0.0,0.124
2026-03-31T00:37:35.807678,0.01,0.0,0.0,0.121
2026-03-31T00:37:35.812347,0.009,0.0,0.0,0.123
2026-03-31T00:37:35.813115,0.005,0.0,0.0,0.118
2026-03-31T00:37:35.813285,0.005,0.0,0.0,0.114
2026-03-31T00:37:35.816014,0.007,0.0,0.0,0.121
2026-03-31T00:37:35.818725,0.007,0.0,0.0,0.127
2026-03-31T00:37:35.821416,0.004,0.0,0.0,0.128
2026-03-31T00:37:35.821486,0.008,0.0,0.0,0.124
2026-03-31T00:37:35.824152,0.006,0.0,0.0,0.122
2026-03-31T00:37:35.826961,0.005,0.0,0.0,0.124
2026-03-31T00:37:35.829784,0.01,0.0,0.0,0.13
2026-03-31T00:37:35.832480,0.007,0.0,0.0,0.125
2026-03-31T00:37:35.832554,0.0,0.0,0.001,0.124
2026-03-31T00:37:35.835292,0.008,0.002,0.001,0.122
2026-03-31T00:37:35.838055,0.008,0.0,0.0,0.124
2026-03-31T00:37:35.840840,0.007,0.0,0.0,0.121
2026-03-31T00:37:35.840895,0.004,0.0,0.0,0.123
2026-03-31T00:37:35.843613,0.006,0.0,0.0,0.122
2026-03-31T00:37:35.846360,0.007,0.001,0.0,0.12
2026-03-31T00:37:35.849123,0.005,0.0,0.0,0.125
