timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:35:43.454192,0.704,0.183,0.0,0.209
2026-03-31T00:35:43.464703,0.707,0.182,0.0,0.207
2026-03-31T00:35:43.482579,0.708,0.185,0.0,0.205
2026-03-31T00:35:43.482657,0.707,0.189,0.0,0.206
2026-03-31T00:35:43.482709,0.708,0.185,0.0,0.205
2026-03-31T00:35:43.482760,0.707,0.183,0.0,0.207
2026-03-31T00:35:43.482844,0.708,0.182,0.0,0.218
2026-03-31T00:35:43.503100,0.709,0.182,0.0,0.21
2026-03-31T00:35:43.503246,0.714,0.186,0.0,0.203
2026-03-31T00:35:43.503342,0.714,0.185,0.0,0.199
2026-03-31T00:35:43.503406,0.709,0.186,0.0,0.178
2026-03-31T00:35:43.503468,0.72,0.185,0.0,0.201
2026-03-31T00:35:43.503521,0.718,0.185,0.0,0.199
2026-03-31T00:35:43.503573,0.717,0.188,0.0,0.197
2026-03-31T00:35:43.503623,0.717,0.184,0.0,0.207
2026-03-31T00:35:43.503674,0.718,0.193,0.0,0.208
2026-03-31T00:35:43.503724,0.72,0.185,0.0,0.194
2026-03-31T00:35:43.503780,0.718,0.185,0.0,0.194
2026-03-31T00:35:43.503829,0.722,0.179,0.0,0.194
2026-03-31T00:35:43.503879,0.721,0.183,0.0,0.193
2026-03-31T00:35:43.503928,0.719,0.185,0.0,0.193
2026-03-31T00:35:43.503977,0.72,0.185,0.0,0.201
2026-03-31T00:35:43.504035,0.72,0.183,0.0,0.193
2026-03-31T00:35:43.504085,0.715,0.185,0.0,0.189
2026-03-31T00:35:43.504140,0.72,0.186,0.0,0.189
2026-03-31T00:35:43.504190,0.735,0.185,0.0,0.189
2026-03-31T00:35:43.504239,0.715,0.189,0.0,0.193
2026-03-31T00:35:43.504294,0.714,0.185,0.0,0.191
2026-03-31T00:35:43.504343,0.716,0.185,0.0,0.193
2026-03-31T00:35:43.504391,0.719,0.176,0.0,0.191
2026-03-31T00:35:43.504439,0.716,0.185,0.0,0.189
2026-03-31T00:35:43.504487,0.718,0.186,0.0,0.187
2026-03-31T00:35:43.504537,0.72,0.188,0.0,0.186
2026-03-31T00:35:43.504588,0.72,0.189,0.0,0.186
2026-03-31T00:35:43.504636,0.707,0.186,0.0,0.183
2026-03-31T00:35:43.504686,0.724,0.188,0.0,0.186
2026-03-31T00:35:43.504736,0.72,0.187,0.0,0.176
2026-03-31T00:35:43.504786,0.713,0.189,0.0,0.189
2026-03-31T00:35:43.504835,0.715,0.186,0.0,0.185
2026-03-31T00:35:43.504883,0.706,0.189,0.0,0.184
2026-03-31T00:35:43.504932,0.708,0.168,0.0,0.171
2026-03-31T00:35:43.504981,0.708,0.19,0.0,0.182
2026-03-31T00:35:43.505029,0.689,0.185,0.0,0.181
2026-03-31T00:35:43.505076,0.707,0.186,0.0,0.181
2026-03-31T00:35:43.505122,0.704,0.19,0.0,0.183
2026-03-31T00:35:43.505176,0.705,0.189,0.0,0.181
2026-03-31T00:35:43.505237,0.701,0.182,0.0,0.181
2026-03-31T00:35:43.505284,0.695,0.192,0.0,0.177
2026-03-31T00:35:43.505330,0.692,0.186,0.0,0.176
2026-03-31T00:35:43.505378,0.683,0.185,0.0,0.179
2026-03-31T00:35:43.505425,0.687,0.185,0.0,0.174
2026-03-31T00:35:43.505473,0.691,0.191,0.0,0.175
2026-03-31T00:35:43.505521,0.684,0.189,0.0,0.173
2026-03-31T00:35:43.505569,0.671,0.191,0.0,0.17
2026-03-31T00:35:43.505617,0.677,0.188,0.0,0.168
2026-03-31T00:35:43.505665,0.675,0.193,0.0,0.168
2026-03-31T00:35:43.505712,0.673,0.193,0.0,0.168
2026-03-31T00:35:43.505760,0.675,0.192,0.0,0.168
2026-03-31T00:35:43.505809,0.675,0.191,0.0,0.168
2026-03-31T00:35:43.505858,0.679,0.191,0.0,0.166
2026-03-31T00:35:43.505907,0.673,0.191,0.0,0.167
2026-03-31T00:35:43.505956,0.667,0.193,0.0,0.166
2026-03-31T00:35:43.506004,0.658,0.193,0.0,0.16
2026-03-31T00:35:43.506053,0.656,0.193,0.0,0.158
2026-03-31T00:35:43.507054,0.658,0.192,0.0,0.163
2026-03-31T00:35:43.507141,0.657,0.193,0.0,0.162
2026-03-31T00:35:43.509769,0.653,0.193,0.0,0.159
2026-03-31T00:35:43.512584,0.649,0.193,0.0,0.157
2026-03-31T00:35:43.515276,0.652,0.193,0.0,0.158
2026-03-31T00:35:43.518036,0.65,0.193,0.0,0.158
2026-03-31T00:35:43.518125,0.633,0.197,0.0,0.155
2026-03-31T00:35:43.520837,0.632,0.2,0.0,0.156
2026-03-31T00:35:43.523536,0.632,0.193,0.0,0.155
2026-03-31T00:35:43.526278,0.629,0.195,0.0,0.154
2026-03-31T00:35:43.526344,0.629,0.193,0.0,0.164
2026-03-31T00:35:43.534258,0.629,0.197,0.0,0.154
2026-03-31T00:35:43.534353,0.621,0.193,0.0,0.158
2026-03-31T00:35:43.534554,0.625,0.193,0.0,0.155
2026-03-31T00:35:43.538143,0.605,0.193,0.0,0.155
2026-03-31T00:35:43.538291,0.604,0.196,0.0,0.153
2026-03-31T00:35:43.543603,0.604,0.187,0.0,0.155
2026-03-31T00:35:43.543814,0.599,0.189,0.0,0.152
2026-03-31T00:35:43.547377,0.604,0.196,0.0,0.155
2026-03-31T00:35:43.547454,0.595,0.193,0.0,0.153
2026-03-31T00:35:43.548656,0.6,0.193,0.0,0.152
2026-03-31T00:35:43.551062,0.598,0.196,0.0,0.155
2026-03-31T00:35:43.555371,0.575,0.193,0.0,0.156
2026-03-31T00:35:43.556683,0.573,0.193,0.0,0.155
2026-03-31T00:35:43.556756,0.571,0.193,0.0,0.156
2026-03-31T00:35:43.559396,0.571,0.194,0.0,0.155
2026-03-31T00:35:43.562190,0.571,0.201,0.0,0.154
2026-03-31T00:35:43.564989,0.566,0.193,0.0,0.156
2026-03-31T00:35:43.565046,0.565,0.194,0.0,0.15
2026-03-31T00:35:43.567732,0.529,0.193,0.0,0.158
2026-03-31T00:35:43.570450,0.542,0.185,0.0,0.156
2026-03-31T00:35:43.573225,0.538,0.193,0.0,0.158
2026-03-31T00:35:43.575892,0.546,0.193,0.0,0.156
2026-03-31T00:35:43.575948,0.533,0.193,0.0,0.156
2026-03-31T00:35:43.578699,0.533,0.21,0.0,0.157
2026-03-31T00:35:43.581506,0.538,0.193,0.0,0.156
2026-03-31T00:35:43.584201,0.529,0.201,0.0,0.16
2026-03-31T00:35:43.586946,0.507,0.191,0.0,0.159
2026-03-31T00:35:43.587013,0.515,0.192,0.0,0.156
2026-03-31T00:35:43.589938,0.504,0.192,0.0,0.152
