timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:28:53.567519,0.332,0.151,0.0,0.222
2026-03-31T00:28:53.651389,0.341,0.15,0.0,0.221
2026-03-31T00:28:53.668199,0.338,0.149,0.0,0.222
2026-03-31T00:28:53.668317,0.339,0.147,0.0,0.23
2026-03-31T00:28:53.668426,0.34,0.152,0.0,0.221
2026-03-31T00:28:53.668554,0.339,0.152,0.0,0.222
2026-03-31T00:28:53.668640,0.337,0.154,0.0,0.224
2026-03-31T00:28:53.686517,0.341,0.144,0.0,0.221
2026-03-31T00:28:53.686584,0.343,0.151,0.0,0.226
2026-03-31T00:28:53.686635,0.349,0.157,0.0,0.219
2026-03-31T00:28:53.686761,0.35,0.176,0.0,0.22
2026-03-31T00:28:53.707722,0.35,0.155,0.0,0.228
2026-03-31T00:28:53.707840,0.351,0.158,0.0,0.219
2026-03-31T00:28:53.707995,0.351,0.163,0.0,0.218
2026-03-31T00:28:53.708056,0.351,0.159,0.0,0.219
2026-03-31T00:28:53.708114,0.352,0.157,0.0,0.217
2026-03-31T00:28:53.708170,0.351,0.159,0.0,0.219
2026-03-31T00:28:53.708231,0.351,0.158,0.0,0.21
2026-03-31T00:28:53.708286,0.355,0.157,0.0,0.22
2026-03-31T00:28:53.708340,0.351,0.156,0.0,0.219
2026-03-31T00:28:53.708395,0.35,0.156,0.0,0.222
2026-03-31T00:28:53.708553,0.354,0.159,0.0,0.219
2026-03-31T00:28:53.708660,0.356,0.156,0.0,0.219
2026-03-31T00:28:53.708730,0.358,0.156,0.0,0.22
2026-03-31T00:28:53.708786,0.359,0.155,0.0,0.219
2026-03-31T00:28:53.708851,0.356,0.153,0.0,0.214
2026-03-31T00:28:53.708906,0.357,0.154,0.0,0.22
2026-03-31T00:28:53.708960,0.355,0.155,0.0,0.219
2026-03-31T00:28:53.709020,0.354,0.142,0.0,0.219
2026-03-31T00:28:53.709082,0.359,0.168,0.0,0.219
2026-03-31T00:28:53.709141,0.36,0.157,0.0,0.219
2026-03-31T00:28:53.709195,0.361,0.156,0.0,0.219
2026-03-31T00:28:53.709244,0.366,0.157,0.0,0.221
2026-03-31T00:28:53.709341,0.366,0.155,0.0,0.221
2026-03-31T00:28:53.709425,0.367,0.165,0.0,0.219
2026-03-31T00:28:53.709523,0.368,0.156,0.0,0.219
2026-03-31T00:28:53.709605,0.368,0.156,0.0,0.219
2026-03-31T00:28:53.709668,0.363,0.16,0.0,0.209
2026-03-31T00:28:53.709728,0.37,0.162,0.0,0.218
2026-03-31T00:28:53.709785,0.373,0.158,0.0,0.217
2026-03-31T00:28:53.709844,0.374,0.156,0.0,0.215
2026-03-31T00:28:53.709900,0.368,0.161,0.0,0.217
2026-03-31T00:28:53.709949,0.376,0.164,0.0,0.218
2026-03-31T00:28:53.710001,0.368,0.167,0.0,0.215
2026-03-31T00:28:53.710051,0.374,0.161,0.0,0.215
2026-03-31T00:28:53.710101,0.372,0.168,0.0,0.212
2026-03-31T00:28:53.710151,0.373,0.16,0.0,0.208
2026-03-31T00:28:53.710201,0.374,0.162,0.0,0.211
2026-03-31T00:28:53.710249,0.375,0.159,0.0,0.219
2026-03-31T00:28:53.710299,0.374,0.156,0.0,0.218
2026-03-31T00:28:53.710353,0.374,0.156,0.0,0.206
2026-03-31T00:28:53.710405,0.385,0.165,0.0,0.214
2026-03-31T00:28:53.710456,0.374,0.16,0.0,0.216
2026-03-31T00:28:53.710505,0.376,0.157,0.0,0.217
2026-03-31T00:28:53.710555,0.374,0.156,0.0,0.219
2026-03-31T00:28:53.710605,0.373,0.158,0.0,0.214
2026-03-31T00:28:53.710654,0.372,0.156,0.0,0.219
2026-03-31T00:28:53.710703,0.372,0.158,0.0,0.215
2026-03-31T00:28:53.710751,0.372,0.156,0.0,0.214
2026-03-31T00:28:53.710799,0.375,0.161,0.0,0.215
2026-03-31T00:28:53.710848,0.374,0.159,0.0,0.214
2026-03-31T00:28:53.710898,0.374,0.163,0.0,0.212
2026-03-31T00:28:53.710951,0.374,0.16,0.0,0.214
2026-03-31T00:28:53.711000,0.374,0.159,0.0,0.214
2026-03-31T00:28:53.711049,0.384,0.163,0.0,0.209
2026-03-31T00:28:53.711097,0.374,0.162,0.0,0.202
2026-03-31T00:28:53.711154,0.374,0.16,0.0,0.21
2026-03-31T00:28:53.712838,0.372,0.164,0.0,0.21
2026-03-31T00:28:53.712932,0.376,0.16,0.0,0.202
2026-03-31T00:28:53.715696,0.376,0.165,0.0,0.209
2026-03-31T00:28:53.718328,0.378,0.168,0.0,0.211
2026-03-31T00:28:53.721127,0.384,0.16,0.0,0.211
2026-03-31T00:28:53.723817,0.38,0.159,0.0,0.214
2026-03-31T00:28:53.723918,0.39,0.156,0.0,0.212
2026-03-31T00:28:53.726728,0.373,0.159,0.0,0.212
2026-03-31T00:28:53.729330,0.379,0.165,0.0,0.213
2026-03-31T00:28:53.732088,0.376,0.165,0.0,0.213
2026-03-31T00:28:53.734835,0.381,0.161,0.0,0.215
2026-03-31T00:28:53.734897,0.378,0.16,0.0,0.215
2026-03-31T00:28:53.737669,0.385,0.16,0.0,0.218
2026-03-31T00:28:53.740365,0.383,0.16,0.0,0.217
2026-03-31T00:28:53.743113,0.385,0.168,0.0,0.219
2026-03-31T00:28:53.743180,0.376,0.162,0.0,0.208
2026-03-31T00:28:53.745905,0.379,0.16,0.0,0.219
2026-03-31T00:28:53.748645,0.374,0.164,0.0,0.219
2026-03-31T00:28:53.751430,0.381,0.168,0.0,0.219
2026-03-31T00:28:53.754113,0.384,0.168,0.0,0.219
2026-03-31T00:28:53.754184,0.387,0.167,0.0,0.224
2026-03-31T00:28:53.756914,0.385,0.168,0.0,0.219
2026-03-31T00:28:53.759650,0.386,0.168,0.0,0.218
2026-03-31T00:28:53.762393,0.381,0.168,0.0,0.219
2026-03-31T00:28:53.762515,0.379,0.168,0.0,0.219
2026-03-31T00:28:53.765183,0.388,0.166,0.0,0.218
2026-03-31T00:28:53.767961,0.386,0.166,0.0,0.218
2026-03-31T00:28:53.775574,0.384,0.166,0.0,0.222
2026-03-31T00:28:53.775686,0.388,0.154,0.0,0.218
2026-03-31T00:28:53.775748,0.383,0.168,0.0,0.218
2026-03-31T00:28:53.776262,0.385,0.167,0.0,0.219
2026-03-31T00:28:53.779912,0.386,0.168,0.0,0.217
2026-03-31T00:28:53.784999,0.384,0.168,0.0,0.217
2026-03-31T00:28:53.785327,0.384,0.168,0.0,0.214
2026-03-31T00:28:53.785400,0.387,0.168,0.0,0.212
2026-03-31T00:28:53.790637,0.383,0.179,0.0,0.219
2026-03-31T00:28:53.794404,0.385,0.168,0.0,0.217
2026-03-31T00:28:53.794603,0.39,0.168,0.0,0.217
2026-03-31T00:28:53.794854,0.384,0.168,0.0,0.219
2026-03-31T00:28:53.795800,0.386,0.168,0.0,0.217
2026-03-31T00:28:53.800678,0.39,0.168,0.0,0.217
2026-03-31T00:28:53.801275,0.396,0.173,0.0,0.219
2026-03-31T00:28:53.803867,0.391,0.168,0.0,0.224
2026-03-31T00:28:53.803944,0.392,0.165,0.0,0.216
2026-03-31T00:28:53.806596,0.391,0.169,0.0,0.215
2026-03-31T00:28:53.809361,0.392,0.169,0.0,0.219
2026-03-31T00:28:53.812140,0.396,0.175,0.0,0.218
2026-03-31T00:28:53.812243,0.374,0.175,0.0,0.219
2026-03-31T00:28:53.814945,0.389,0.171,0.0,0.218
2026-03-31T00:28:53.817639,0.396,0.172,0.0,0.218
2026-03-31T00:28:53.820450,0.388,0.176,0.0,0.214
2026-03-31T00:28:53.823285,0.394,0.172,0.0,0.217
2026-03-31T00:28:53.823372,0.395,0.176,0.0,0.209
2026-03-31T00:28:53.826037,0.397,0.177,0.0,0.214
2026-03-31T00:28:53.828755,0.396,0.18,0.0,0.212
2026-03-31T00:28:53.831496,0.396,0.176,0.0,0.217
2026-03-31T00:28:53.831576,0.396,0.173,0.0,0.214
2026-03-31T00:28:53.834351,0.399,0.179,0.0,0.21
2026-03-31T00:28:53.836975,0.397,0.178,0.0,0.211
2026-03-31T00:28:53.839735,0.399,0.173,0.0,0.201
2026-03-31T00:28:53.842558,0.402,0.172,0.0,0.222
2026-03-31T00:28:53.842640,0.4,0.178,0.0,0.212
2026-03-31T00:28:53.845319,0.4,0.181,0.0,0.212
2026-03-31T00:28:53.848054,0.4,0.169,0.0,0.21
2026-03-31T00:28:53.850730,0.397,0.193,0.0,0.213
2026-03-31T00:28:53.850867,0.389,0.168,0.0,0.214
2026-03-31T00:28:53.855659,0.392,0.172,0.0,0.214
2026-03-31T00:28:53.856304,0.394,0.169,0.0,0.211
2026-03-31T00:28:53.859075,0.396,0.17,0.0,0.212
2026-03-31T00:28:53.861826,0.389,0.172,0.0,0.212
2026-03-31T00:28:53.862132,0.392,0.173,0.0,0.21
2026-03-31T00:28:53.864687,0.394,0.175,0.0,0.205
2026-03-31T00:28:53.867332,0.396,0.172,0.0,0.212
2026-03-31T00:28:53.870123,0.394,0.173,0.0,0.211
2026-03-31T00:28:53.872838,0.388,0.168,0.0,0.214
2026-03-31T00:28:53.872930,0.393,0.176,0.0,0.214
2026-03-31T00:28:53.875605,0.388,0.172,0.0,0.206
2026-03-31T00:28:53.878324,0.389,0.169,0.0,0.21
2026-03-31T00:28:53.881188,0.386,0.169,0.0,0.214
2026-03-31T00:28:53.881263,0.384,0.163,0.0,0.211
2026-03-31T00:28:53.884059,0.388,0.168,0.0,0.214
2026-03-31T00:28:53.886761,0.385,0.168,0.0,0.215
2026-03-31T00:28:53.889440,0.381,0.169,0.0,0.213
2026-03-31T00:28:53.892208,0.385,0.168,0.0,0.216
