timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:29:28.800655,0.004,0.0,0.0,0.154
2026-03-31T00:29:28.851706,0.005,0.0,0.0,0.155
2026-03-31T00:29:28.851866,0.005,0.0,0.0,0.155
2026-03-31T00:29:28.851943,0.004,0.0,0.0,0.147
2026-03-31T00:29:28.870506,0.011,0.0,0.0,0.153
2026-03-31T00:29:28.870582,0.002,0.0,0.0,0.157
2026-03-31T00:29:28.870641,0.004,0.0,0.0,0.14
2026-03-31T00:29:28.870711,0.009,0.0,0.0,0.145
2026-03-31T00:29:28.870786,0.006,0.0,0.0,0.149
2026-03-31T00:29:28.870857,0.006,0.0,0.0,0.15
2026-03-31T00:29:28.870928,0.006,0.0,0.0,0.149
2026-03-31T00:29:28.889213,0.002,0.0,0.0,0.151
2026-03-31T00:29:28.889322,0.002,0.0,0.0,0.155
2026-03-31T00:29:28.889389,0.004,0.0,0.0,0.151
2026-03-31T00:29:28.889451,0.006,0.0,0.0,0.155
2026-03-31T00:29:28.889507,0.005,0.0,0.0,0.164
2026-03-31T00:29:28.889577,0.002,0.0,0.0,0.155
2026-03-31T00:29:28.889735,0.002,0.0,0.0,0.156
2026-03-31T00:29:28.889815,0.0,0.0,0.0,0.149
2026-03-31T00:29:28.889871,0.007,0.0,0.0,0.151
2026-03-31T00:29:28.889925,0.005,0.0,0.0,0.149
2026-03-31T00:29:28.889981,0.015,0.0,0.0,0.153
2026-03-31T00:29:28.890036,0.004,0.0,0.0,0.145
2026-03-31T00:29:28.890088,0.003,0.0,0.0,0.149
2026-03-31T00:29:28.890137,0.002,0.0,0.0,0.156
2026-03-31T00:29:28.890187,0.0,0.0,0.0,0.145
2026-03-31T00:29:28.890236,0.006,0.0,0.0,0.139
2026-03-31T00:29:28.890292,0.005,0.0,0.0,0.145
2026-03-31T00:29:28.890342,0.002,0.0,0.0,0.144
2026-03-31T00:29:28.890394,0.0,0.0,0.0,0.148
2026-03-31T00:29:28.890445,0.002,0.0,0.0,0.146
2026-03-31T00:29:28.890494,0.002,0.0,0.0,0.143
2026-03-31T00:29:28.890543,0.007,0.0,0.0,0.143
2026-03-31T00:29:28.890597,0.002,0.0,0.0,0.143
2026-03-31T00:29:28.890646,0.002,0.0,0.0,0.155
2026-03-31T00:29:28.890702,0.003,0.0,0.0,0.143
2026-03-31T00:29:28.890755,0.005,0.0,0.0,0.134
2026-03-31T00:29:28.890806,0.002,0.0,0.0,0.143
2026-03-31T00:29:28.890865,0.002,0.0,0.0,0.142
2026-03-31T00:29:28.890919,0.0,0.0,0.0,0.142
2026-03-31T00:29:28.890973,0.0,0.0,0.0,0.142
2026-03-31T00:29:28.891029,0.005,0.0,0.0,0.143
