timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:34:29.624843,0.026,0.047,0.0,0.117
2026-03-31T00:34:29.642585,0.024,0.047,0.0,0.118
2026-03-31T00:34:29.642658,0.035,0.056,0.0,0.118
2026-03-31T00:34:29.642711,0.036,0.056,0.0,0.127
2026-03-31T00:34:29.642866,0.034,0.057,0.0,0.12
2026-03-31T00:34:29.658591,0.038,0.056,0.0,0.123
2026-03-31T00:34:29.658745,0.037,0.056,0.0,0.12
2026-03-31T00:34:29.658828,0.031,0.058,0.0,0.12
2026-03-31T00:34:29.658885,0.035,0.046,0.0,0.121
2026-03-31T00:34:29.658938,0.033,0.061,0.0,0.118
2026-03-31T00:34:29.659006,0.032,0.061,0.0,0.117
2026-03-31T00:34:29.659063,0.031,0.053,0.0,0.119
2026-03-31T00:34:29.659119,0.031,0.064,0.0,0.116
2026-03-31T00:34:29.659176,0.031,0.06,0.0,0.119
2026-03-31T00:34:29.659235,0.031,0.064,0.0,0.118
2026-03-31T00:34:29.659295,0.03,0.067,0.0,0.12
2026-03-31T00:34:29.659345,0.031,0.068,0.0,0.122
2026-03-31T00:34:29.659407,0.037,0.072,0.0,0.12
2026-03-31T00:34:29.659523,0.039,0.069,0.0,0.121
2026-03-31T00:34:29.659600,0.039,0.07,0.0,0.121
2026-03-31T00:34:29.659670,0.039,0.069,0.0,0.125
2026-03-31T00:34:29.659736,0.039,0.075,0.0,0.129
2026-03-31T00:34:29.659792,0.044,0.069,0.0,0.127
2026-03-31T00:34:29.659842,0.048,0.082,0.0,0.136
2026-03-31T00:34:29.659895,0.047,0.079,0.0,0.143
2026-03-31T00:34:29.659945,0.048,0.093,0.0,0.131
2026-03-31T00:34:29.659994,0.052,0.098,0.0,0.131
2026-03-31T00:34:29.660045,0.049,0.091,0.0,0.135
2026-03-31T00:34:29.660094,0.047,0.091,0.0,0.131
2026-03-31T00:34:29.660142,0.048,0.075,0.0,0.131
2026-03-31T00:34:29.660191,0.044,0.09,0.0,0.134
2026-03-31T00:34:29.660252,0.043,0.099,0.0,0.142
2026-03-31T00:34:29.660316,0.048,0.091,0.0,0.138
2026-03-31T00:34:29.660370,0.04,0.094,0.0,0.129
2026-03-31T00:34:29.660427,0.039,0.096,0.0,0.139
2026-03-31T00:34:29.660484,0.039,0.096,0.0,0.134
2026-03-31T00:34:29.660547,0.041,0.098,0.0,0.135
2026-03-31T00:34:29.660611,0.039,0.099,0.0,0.134
2026-03-31T00:34:29.660661,0.039,0.103,0.0,0.131
2026-03-31T00:34:29.660709,0.038,0.105,0.0,0.133
2026-03-31T00:34:29.660757,0.041,0.11,0.0,0.133
2026-03-31T00:34:29.660805,0.05,0.144,0.0,0.141
2026-03-31T00:34:29.660919,0.052,0.146,0.0,0.142
2026-03-31T00:34:29.660995,0.05,0.148,0.0,0.142
2026-03-31T00:34:29.661048,0.049,0.155,0.0,0.137
2026-03-31T00:34:29.661102,0.05,0.16,0.0,0.141
2026-03-31T00:34:29.661151,0.05,0.164,0.0,0.125
2026-03-31T00:34:29.661199,0.056,0.166,0.0,0.141
2026-03-31T00:34:29.661245,0.057,0.17,0.0,0.142
2026-03-31T00:34:29.661293,0.053,0.208,0.0,0.145
2026-03-31T00:34:29.661352,0.052,0.208,0.0,0.131
2026-03-31T00:34:29.661501,0.052,0.23,0.0,0.131
2026-03-31T00:34:29.661551,0.053,0.212,0.0,0.136
2026-03-31T00:34:29.661601,0.054,0.219,0.0,0.131
2026-03-31T00:34:29.661650,0.048,0.219,0.0,0.132
2026-03-31T00:34:29.661700,0.052,0.221,0.0,0.116
2026-03-31T00:34:29.661747,0.052,0.227,0.0,0.146
2026-03-31T00:34:29.661805,0.043,0.247,0.0,0.144
2026-03-31T00:34:29.661871,0.04,0.249,0.0,0.144
2026-03-31T00:34:29.661926,0.052,0.253,0.0,0.147
2026-03-31T00:34:29.662969,0.069,0.254,0.0,0.143
2026-03-31T00:34:29.665719,0.062,0.258,0.0,0.143
2026-03-31T00:34:29.668371,0.048,0.265,0.0,0.142
2026-03-31T00:34:29.668470,0.056,0.265,0.0,0.142
2026-03-31T00:34:29.671294,0.056,0.296,0.0,0.143
2026-03-31T00:34:29.673978,0.061,0.279,0.0,0.147
2026-03-31T00:34:29.676649,0.057,0.293,0.0,0.147
2026-03-31T00:34:29.679469,0.055,0.284,0.0,0.147
2026-03-31T00:34:29.679557,0.052,0.281,0.0,0.143
2026-03-31T00:34:29.682200,0.052,0.284,0.0,0.143
2026-03-31T00:34:29.684961,0.046,0.289,0.0,0.128
