timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:34:03.622923,0.239,0.0,0.0,0.15
2026-03-31T00:34:03.623056,0.243,0.0,0.0,0.151
2026-03-31T00:34:03.623115,0.241,0.0,0.0,0.151
2026-03-31T00:34:03.623166,0.233,0.0,0.0,0.15
2026-03-31T00:34:03.623218,0.222,0.0,0.0,0.147
2026-03-31T00:34:03.623272,0.236,0.0,0.0,0.15
2026-03-31T00:34:03.623321,0.235,0.0,0.0,0.153
2026-03-31T00:34:03.623369,0.239,0.0,0.0,0.151
2026-03-31T00:34:03.623417,0.24,0.0,0.0,0.15
2026-03-31T00:34:03.623464,0.238,0.0,0.0,0.152
2026-03-31T00:34:03.623518,0.23,0.0,0.0,0.147
2026-03-31T00:34:03.623576,0.229,0.0,0.0,0.145
2026-03-31T00:34:03.623626,0.228,0.0,0.0,0.147
2026-03-31T00:34:03.623676,0.226,0.0,0.0,0.145
2026-03-31T00:34:03.623724,0.22,0.0,0.0,0.149
2026-03-31T00:34:03.623773,0.22,0.0,0.0,0.151
2026-03-31T00:34:03.623830,0.219,0.0,0.0,0.152
2026-03-31T00:34:03.623878,0.212,0.0,0.0,0.15
2026-03-31T00:34:03.623926,0.221,0.0,0.0,0.155
2026-03-31T00:34:03.623973,0.214,0.0,0.0,0.156
2026-03-31T00:34:03.624020,0.204,0.0,0.0,0.156
2026-03-31T00:34:03.624069,0.212,0.0,0.0,0.151
2026-03-31T00:34:03.624118,0.219,0.0,0.0,0.156
2026-03-31T00:34:03.624165,0.214,0.0,0.0,0.153
2026-03-31T00:34:03.624215,0.205,0.0,0.0,0.155
2026-03-31T00:34:03.624297,0.211,0.0,0.0,0.155
2026-03-31T00:34:03.624396,0.205,0.0,0.0,0.151
2026-03-31T00:34:03.624473,0.197,0.0,0.0,0.152
2026-03-31T00:34:03.624535,0.197,0.0,0.0,0.152
2026-03-31T00:34:03.624595,0.194,0.0,0.0,0.147
2026-03-31T00:34:03.624646,0.189,0.0,0.0,0.147
2026-03-31T00:34:03.624700,0.186,0.0,0.0,0.144
2026-03-31T00:34:03.624750,0.188,0.0,0.0,0.147
2026-03-31T00:34:03.624800,0.195,0.0,0.0,0.147
2026-03-31T00:34:03.624852,0.176,0.0,0.0,0.146
2026-03-31T00:34:03.624902,0.183,0.0,0.0,0.144
2026-03-31T00:34:03.624951,0.172,0.0,0.0,0.166
2026-03-31T00:34:03.625003,0.179,0.0,0.0,0.151
2026-03-31T00:34:03.625054,0.175,0.0,0.0,0.153
2026-03-31T00:34:03.625103,0.176,0.0,0.0,0.151
2026-03-31T00:34:03.625159,0.17,0.0,0.0,0.151
2026-03-31T00:34:03.625209,0.168,0.0,0.0,0.147
2026-03-31T00:34:03.625257,0.168,0.0,0.0,0.145
2026-03-31T00:34:03.625306,0.157,0.0,0.0,0.148
2026-03-31T00:34:03.625355,0.159,0.0,0.0,0.151
2026-03-31T00:34:03.625405,0.159,0.0,0.0,0.152
2026-03-31T00:34:03.625457,0.156,0.0,0.0,0.146
2026-03-31T00:34:03.625506,0.152,0.0,0.0,0.146
2026-03-31T00:34:03.625557,0.148,0.0,0.0,0.146
2026-03-31T00:34:03.625609,0.135,0.0,0.0,0.161
2026-03-31T00:34:03.625659,0.135,0.0,0.0,0.164
2026-03-31T00:34:03.625707,0.136,0.0,0.0,0.159
2026-03-31T00:34:03.625755,0.135,0.0,0.0,0.156
2026-03-31T00:34:03.625804,0.135,0.0,0.0,0.16
2026-03-31T00:34:03.625854,0.131,0.0,0.0,0.155
2026-03-31T00:34:03.625901,0.125,0.0,0.0,0.161
2026-03-31T00:34:03.625949,0.129,0.0,0.0,0.159
2026-03-31T00:34:03.625997,0.111,0.0,0.0,0.163
2026-03-31T00:34:03.626045,0.114,0.0,0.0,0.16
