timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:34:52.529742,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.529887,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.531967,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.532096,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.532338,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.618323,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.618476,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.636282,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.636358,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.636426,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.646722,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.649002,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.649112,0.008,0.0,0.0,0.215
2026-03-31T00:34:52.649183,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649258,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649324,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649387,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649450,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649524,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649587,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649651,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649712,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649783,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.649847,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650003,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650077,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650155,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650226,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650288,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650350,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650470,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650548,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650628,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650700,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650764,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650877,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.650988,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.651076,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.651309,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.651401,0.006,0.0,0.0,0.21
2026-03-31T00:34:52.651462,0.008,0.0,0.0,0.214
2026-03-31T00:34:52.651521,0.009,0.0,0.0,0.212
2026-03-31T00:34:52.651578,0.007,0.0,0.0,0.216
2026-03-31T00:34:52.651634,0.007,0.0,0.0,0.209
2026-03-31T00:34:52.651694,0.005,0.0,0.0,0.206
2026-03-31T00:34:52.651750,0.006,0.0,0.0,0.191
2026-03-31T00:34:52.651804,0.006,0.0,0.0,0.211
2026-03-31T00:34:52.651859,0.01,0.0,0.0,0.236
2026-03-31T00:34:52.651918,0.011,0.0,0.0,0.21
2026-03-31T00:34:52.652017,0.01,0.0,0.0,0.193
2026-03-31T00:34:52.652106,0.006,0.0,0.0,0.209
2026-03-31T00:34:52.652168,0.028,0.0,0.0,0.219
2026-03-31T00:34:52.652259,0.013,0.0,0.0,0.214
2026-03-31T00:34:52.652321,0.002,0.0,0.0,0.211
2026-03-31T00:34:52.652384,0.01,0.0,0.0,0.21
2026-03-31T00:34:52.652434,0.002,0.0,0.0,0.212
2026-03-31T00:34:52.652484,0.006,0.0,0.0,0.211
2026-03-31T00:34:52.652534,0.01,0.0,0.0,0.21
2026-03-31T00:34:52.652582,0.008,0.0,0.0,0.211
2026-03-31T00:34:52.652630,0.01,0.0,0.0,0.214
2026-03-31T00:34:52.652683,0.008,0.0,0.0,0.212
2026-03-31T00:34:52.652731,0.011,0.0,0.0,0.209
2026-03-31T00:34:52.652778,0.005,0.0,0.0,0.211
2026-03-31T00:34:52.652829,0.013,0.0,0.0,0.214
2026-03-31T00:34:52.652875,0.01,0.0,0.0,0.211
2026-03-31T00:34:52.652922,0.005,0.0,0.0,0.211
2026-03-31T00:34:52.652969,0.009,0.0,0.0,0.212
2026-03-31T00:34:52.653015,0.006,0.0,0.0,0.214
2026-03-31T00:34:52.653063,0.013,0.0,0.0,0.211
2026-03-31T00:34:52.653110,0.031,0.0,0.0,0.21
2026-03-31T00:34:52.653157,0.008,0.0,0.0,0.206
2026-03-31T00:34:52.653204,0.005,0.0,0.0,0.207
2026-03-31T00:34:52.653250,0.005,0.0,0.0,0.209
2026-03-31T00:34:52.653297,0.013,0.0,0.0,0.207
2026-03-31T00:34:52.653343,0.007,0.0,0.0,0.206
2026-03-31T00:34:52.653394,0.015,0.0,0.0,0.205
2026-03-31T00:34:52.653441,0.006,0.0,0.0,0.208
2026-03-31T00:34:52.653487,0.009,0.0,0.0,0.206
2026-03-31T00:34:52.653534,0.01,0.0,0.0,0.214
2026-03-31T00:34:52.653582,0.011,0.0,0.0,0.217
2026-03-31T00:34:52.653629,0.013,0.0,0.0,0.214
2026-03-31T00:34:52.653676,0.009,0.0,0.0,0.215
2026-03-31T00:34:52.653721,0.007,0.0,0.0,0.21
2026-03-31T00:34:52.653769,0.006,0.0,0.0,0.214
2026-03-31T00:34:52.653815,0.006,0.0,0.0,0.212
2026-03-31T00:34:52.653862,0.01,0.0,0.0,0.215
2026-03-31T00:34:52.653919,0.008,0.0,0.0,0.217
2026-03-31T00:34:52.653966,0.01,0.0,0.0,0.21
2026-03-31T00:34:52.654013,0.001,0.0,0.0,0.215
2026-03-31T00:34:52.654059,0.002,0.0,0.0,0.211
2026-03-31T00:34:52.654106,0.009,0.0,0.0,0.211
2026-03-31T00:34:52.654152,0.008,0.0,0.0,0.21
2026-03-31T00:34:52.654198,0.008,0.0,0.0,0.201
2026-03-31T00:34:52.654245,0.008,0.0,0.0,0.205
2026-03-31T00:34:52.654292,0.009,0.0,0.0,0.202
2026-03-31T00:34:52.654339,0.005,0.001,0.0,0.201
2026-03-31T00:34:52.654842,0.011,0.0,0.0,0.201
2026-03-31T00:34:52.657627,0.013,0.0,0.0,0.198
2026-03-31T00:34:52.657732,0.011,0.0,0.0,0.219
2026-03-31T00:34:52.660403,0.008,0.0,0.0,0.198
2026-03-31T00:34:52.663106,0.006,0.0,0.0,0.196
2026-03-31T00:34:52.665985,0.011,0.003,0.0,0.201
2026-03-31T00:34:52.668640,0.006,0.0,0.0,0.199
2026-03-31T00:34:52.668711,0.01,0.001,0.0,0.201
2026-03-31T00:34:52.671372,0.011,0.0,0.0,0.202
2026-03-31T00:34:52.674169,0.01,0.0,0.0,0.204
2026-03-31T00:34:52.676849,0.004,0.025,0.0,0.201
2026-03-31T00:34:52.676918,0.01,0.0,0.0,0.207
2026-03-31T00:34:52.679707,0.003,0.0,0.0,0.193
2026-03-31T00:34:52.682395,0.01,0.0,0.0,0.198
2026-03-31T00:34:52.685208,0.005,0.002,0.0,0.198
2026-03-31T00:34:52.687924,0.013,0.0,0.0,0.191
2026-03-31T00:34:52.688009,0.009,0.0,0.0,0.197
2026-03-31T00:34:52.690688,0.005,0.001,0.0,0.194
2026-03-31T00:34:52.693417,0.01,0.0,0.0,0.193
2026-03-31T00:34:52.696095,0.011,0.002,0.0,0.194
2026-03-31T00:34:52.696165,0.012,0.002,0.0,0.194
2026-03-31T00:34:52.699000,0.01,0.008,0.0,0.192
2026-03-31T00:34:52.701691,0.009,0.004,0.0,0.191
2026-03-31T00:34:52.704423,0.009,0.002,0.0,0.193
2026-03-31T00:34:52.712267,0.013,0.004,0.0,0.192
2026-03-31T00:34:52.712350,0.013,0.0,0.0,0.193
2026-03-31T00:34:52.712401,0.009,0.006,0.0,0.212
2026-03-31T00:34:52.712821,0.01,0.002,0.0,0.193
2026-03-31T00:34:52.716489,0.01,0.002,0.0,0.189
2026-03-31T00:34:52.721468,0.01,0.01,0.0,0.193
2026-03-31T00:34:52.721784,0.009,0.002,0.0,0.176
2026-03-31T00:34:52.721856,0.008,0.002,0.0,0.193
2026-03-31T00:34:52.726808,0.0,0.003,0.0,0.199
2026-03-31T00:34:52.728300,0.01,0.002,0.0,0.193
2026-03-31T00:34:52.730903,0.008,0.003,0.0,0.205
2026-03-31T00:34:52.731006,0.011,0.002,0.0,0.208
2026-03-31T00:34:52.732667,0.028,0.001,0.0,0.208
2026-03-31T00:34:52.736290,0.009,0.003,0.0,0.199
2026-03-31T00:34:52.737494,0.009,0.002,0.0,0.217
2026-03-31T00:34:52.737562,0.012,0.002,0.0,0.198
2026-03-31T00:34:52.740397,0.01,0.006,0.0,0.196
2026-03-31T00:34:52.743085,0.008,0.002,0.0,0.197
