timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:33:16.362197,0.007,0.0,0.0,0.15
2026-03-31T00:33:16.372506,0.01,0.0,0.0,0.148
2026-03-31T00:33:16.372622,0.01,0.0,0.0,0.15
2026-03-31T00:33:16.391098,0.01,0.0,0.0,0.147
2026-03-31T00:33:16.391183,0.006,0.0,0.0,0.15
2026-03-31T00:33:16.391237,0.006,0.0,0.0,0.156
2026-03-31T00:33:16.391301,0.004,0.0,0.0,0.151
2026-03-31T00:33:16.391409,0.005,0.0,0.0,0.145
2026-03-31T00:33:16.391501,0.005,0.0,0.0,0.149
2026-03-31T00:33:16.401199,0.002,0.0,0.0,0.139
2026-03-31T00:33:16.405687,0.005,0.0,0.0,0.145
2026-03-31T00:33:16.405994,0.005,0.0,0.0,0.152
2026-03-31T00:33:16.406075,0.007,0.0,0.0,0.142
2026-03-31T00:33:16.406145,0.011,0.0,0.0,0.143
2026-03-31T00:33:16.406204,0.006,0.0,0.0,0.159
2026-03-31T00:33:16.406424,0.01,0.0,0.0,0.16
2026-03-31T00:33:16.406499,0.013,0.0,0.0,0.159
2026-03-31T00:33:16.406639,0.003,0.0,0.0,0.16
2026-03-31T00:33:16.406799,0.008,0.0,0.0,0.164
2026-03-31T00:33:16.406931,0.014,0.0,0.0,0.16
2026-03-31T00:33:16.407145,0.006,0.0,0.0,0.159
2026-03-31T00:33:16.407397,0.008,0.0,0.0,0.159
2026-03-31T00:33:16.407733,0.008,0.0,0.0,0.147
2026-03-31T00:33:16.407943,0.008,0.0,0.0,0.156
2026-03-31T00:33:16.408035,0.006,0.0,0.0,0.152
2026-03-31T00:33:16.408099,0.006,0.0,0.0,0.155
2026-03-31T00:33:16.408158,0.004,0.0,0.0,0.152
2026-03-31T00:33:16.408213,0.011,0.0,0.0,0.155
2026-03-31T00:33:16.408263,0.01,0.0,0.0,0.153
2026-03-31T00:33:16.408313,0.002,0.0,0.0,0.153
2026-03-31T00:33:16.408376,0.008,0.0,0.0,0.143
2026-03-31T00:33:16.408433,0.004,0.0,0.0,0.159
2026-03-31T00:33:16.408488,0.008,0.0,0.0,0.147
2026-03-31T00:33:16.408546,0.003,0.0,0.0,0.147
2026-03-31T00:33:16.408604,0.006,0.0,0.0,0.142
2026-03-31T00:33:16.408661,0.003,0.0,0.0,0.15
2026-03-31T00:33:16.408812,0.006,0.0,0.0,0.147
2026-03-31T00:33:16.408882,0.01,0.0,0.0,0.142
2026-03-31T00:33:16.408933,0.011,0.0,0.0,0.139
2026-03-31T00:33:16.408984,0.01,0.0,0.0,0.141
2026-03-31T00:33:16.409045,0.013,0.0,0.0,0.139
2026-03-31T00:33:16.409095,0.004,0.0,0.0,0.139
2026-03-31T00:33:16.409143,0.022,0.0,0.0,0.142
2026-03-31T00:33:16.409192,0.013,0.0,0.0,0.141
2026-03-31T00:33:16.409242,0.008,0.0,0.0,0.14
2026-03-31T00:33:16.409292,0.019,0.0,0.0,0.134
2026-03-31T00:33:16.409341,0.013,0.0,0.0,0.131
2026-03-31T00:33:16.409390,0.01,0.0,0.0,0.132
2026-03-31T00:33:16.409437,0.009,0.0,0.0,0.131
2026-03-31T00:33:16.409486,0.011,0.0,0.0,0.137
2026-03-31T00:33:16.409535,0.015,0.0,0.0,0.135
2026-03-31T00:33:16.409585,0.013,0.0,0.0,0.14
2026-03-31T00:33:16.409637,0.011,0.0,0.0,0.139
2026-03-31T00:33:16.409686,0.009,0.0,0.0,0.131
2026-03-31T00:33:16.409733,0.006,0.0,0.0,0.136
2026-03-31T00:33:16.409780,0.01,0.0,0.0,0.142
2026-03-31T00:33:16.409826,0.009,0.0,0.0,0.144
2026-03-31T00:33:16.409873,0.006,0.0,0.0,0.139
2026-03-31T00:33:16.409919,0.013,0.0,0.0,0.135
2026-03-31T00:33:16.409965,0.009,0.0,0.0,0.136
2026-03-31T00:33:16.412270,0.013,0.0,0.0,0.137
2026-03-31T00:33:16.412391,0.009,0.0,0.0,0.147
2026-03-31T00:33:16.414934,0.013,0.0,0.0,0.139
2026-03-31T00:33:16.417667,0.01,0.0,0.0,0.142
2026-03-31T00:33:16.420504,0.011,0.0,0.0,0.141
2026-03-31T00:33:16.420603,0.012,0.0,0.0,0.14
2026-03-31T00:33:16.423328,0.013,0.0,0.0,0.142
2026-03-31T00:33:16.425921,0.011,0.0,0.0,0.147
2026-03-31T00:33:16.428795,0.009,0.0,0.0,0.142
2026-03-31T00:33:16.431470,0.005,0.0,0.0,0.136
2026-03-31T00:33:16.431532,0.0,0.0,0.0,0.135
2026-03-31T00:33:16.434241,0.009,0.0,0.0,0.141
2026-03-31T00:33:16.436967,0.001,0.0,0.0,0.139
2026-03-31T00:33:16.439751,0.0,0.0,0.0,0.14
2026-03-31T00:33:16.439813,0.008,0.0,0.0,0.138
2026-03-31T00:33:16.442504,0.012,0.0,0.0,0.139
2026-03-31T00:33:16.445263,0.012,0.0,0.0,0.132
2026-03-31T00:33:16.448047,0.009,0.0,0.0,0.128
2026-03-31T00:33:16.450718,0.009,0.0,0.0,0.135
