timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:33:42.877552,0.011,0.0,0.0,0.145
2026-03-31T00:33:42.897355,0.013,0.0,0.0,0.147
2026-03-31T00:33:42.897473,0.007,0.0,0.0,0.147
2026-03-31T00:33:42.916299,0.013,0.0,0.0,0.153
2026-03-31T00:33:42.916384,0.013,0.0,0.0,0.153
2026-03-31T00:33:42.916440,0.01,0.0,0.0,0.155
2026-03-31T00:33:42.916501,0.011,0.0,0.0,0.149
2026-03-31T00:33:42.916569,0.01,0.0,0.0,0.151
2026-03-31T00:33:42.932568,0.009,0.0,0.0,0.152
2026-03-31T00:33:42.932661,0.005,0.0,0.0,0.152
2026-03-31T00:33:42.932723,0.006,0.0,0.0,0.152
2026-03-31T00:33:42.932851,0.01,0.0,0.0,0.152
2026-03-31T00:33:42.932931,0.013,0.0,0.0,0.152
2026-03-31T00:33:42.932986,0.013,0.0,0.0,0.152
2026-03-31T00:33:42.933037,0.006,0.0,0.0,0.152
2026-03-31T00:33:42.933087,0.012,0.0,0.0,0.149
2026-03-31T00:33:42.933140,0.004,0.0,0.0,0.146
2026-03-31T00:33:42.933190,0.013,0.0,0.0,0.153
2026-03-31T00:33:42.933240,0.008,0.0,0.0,0.147
2026-03-31T00:33:42.933290,0.009,0.0,0.0,0.148
2026-03-31T00:33:42.933341,0.01,0.0,0.0,0.144
2026-03-31T00:33:42.933399,0.017,0.0,0.0,0.147
2026-03-31T00:33:42.933469,0.027,0.0,0.0,0.144
2026-03-31T00:33:42.933528,0.013,0.0,0.0,0.139
2026-03-31T00:33:42.933586,0.01,0.0,0.0,0.147
2026-03-31T00:33:42.933641,0.008,0.0,0.0,0.147
2026-03-31T00:33:42.933689,0.012,0.0,0.0,0.144
2026-03-31T00:33:42.933745,0.007,0.0,0.0,0.147
2026-03-31T00:33:42.933794,0.002,0.0,0.0,0.149
2026-03-31T00:33:42.933842,0.0,0.0,0.0,0.149
2026-03-31T00:33:42.933890,0.01,0.0,0.0,0.151
2026-03-31T00:33:42.933938,0.007,0.0,0.0,0.151
2026-03-31T00:33:42.933990,0.008,0.0,0.0,0.155
2026-03-31T00:33:42.934040,0.003,0.0,0.0,0.156
2026-03-31T00:33:42.934137,0.013,0.0,0.0,0.159
2026-03-31T00:33:42.934195,0.01,0.0,0.0,0.156
2026-03-31T00:33:42.934327,0.007,0.0,0.0,0.152
