timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:30:38.977513,3.0,0.338,0.0,0.26
2026-03-31T00:30:38.977636,0.6273,0.338,0.0,0.26
2026-03-31T00:30:38.977749,0.6273,0.338,0.0,0.26
2026-03-31T00:30:38.979711,0.6273,0.338,0.0,0.26
2026-03-31T00:30:38.980136,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.073325,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.073484,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.091768,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.091855,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.091937,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.107196,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.107582,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.107847,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.107937,0.6273,0.338,0.0,0.26
2026-03-31T00:30:39.108066,0.624,0.341,0.0,0.262
2026-03-31T00:30:39.108146,0.625,0.342,0.0,0.261
2026-03-31T00:30:39.108269,0.626,0.357,0.0,0.258
2026-03-31T00:30:39.108374,0.625,0.363,0.0,0.253
2026-03-31T00:30:39.108513,0.629,0.367,0.0,0.258
2026-03-31T00:30:39.108621,0.631,0.361,0.0,0.257
2026-03-31T00:30:39.108694,0.628,0.363,0.0,0.258
2026-03-31T00:30:39.108780,0.627,0.37,0.0,0.256
2026-03-31T00:30:39.108840,0.623,0.372,0.0,0.255
2026-03-31T00:30:39.108965,0.63,0.371,0.0,0.264
2026-03-31T00:30:39.109046,0.632,0.381,0.0,0.253
2026-03-31T00:30:39.109119,0.632,0.4,0.0,0.252
2026-03-31T00:30:39.109226,0.629,0.383,0.002,0.253
2026-03-31T00:30:39.109318,0.635,0.387,0.005,0.253
2026-03-31T00:30:39.109377,0.634,0.388,0.003,0.254
2026-03-31T00:30:39.109436,0.633,0.39,0.008,0.251
2026-03-31T00:30:39.109490,0.633,0.389,0.009,0.243
2026-03-31T00:30:39.109541,0.636,0.389,0.012,0.253
2026-03-31T00:30:39.109592,0.637,0.396,0.0,0.246
2026-03-31T00:30:39.109644,0.637,0.401,0.002,0.246
2026-03-31T00:30:39.109696,0.631,0.4,0.01,0.247
2026-03-31T00:30:39.109754,0.644,0.4,0.012,0.249
2026-03-31T00:30:39.109807,0.647,0.402,0.013,0.253
2026-03-31T00:30:39.109858,0.638,0.409,0.016,0.247
2026-03-31T00:30:39.109909,0.642,0.402,0.021,0.247
2026-03-31T00:30:39.109972,0.643,0.402,0.022,0.245
2026-03-31T00:30:39.110027,0.649,0.404,0.0,0.222
2026-03-31T00:30:39.110089,0.652,0.406,0.0,0.245
2026-03-31T00:30:39.110148,0.649,0.405,0.008,0.245
2026-03-31T00:30:39.110203,0.675,0.412,0.013,0.245
