timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:30:09.569336,8.0,0.0,0.0,0.131
2026-03-31T00:30:09.652905,0.068,0.0,0.0,0.134
2026-03-31T00:30:09.653011,0.064,0.0,0.0,0.135
2026-03-31T00:30:09.653084,0.068,0.0,0.0,0.133
2026-03-31T00:30:09.670965,0.07,0.0,0.0,0.124
2026-03-31T00:30:09.671034,0.066,0.0,0.0,0.133
2026-03-31T00:30:09.671086,0.064,0.0,0.0,0.141
2026-03-31T00:30:09.671136,0.064,0.0,0.0,0.142
2026-03-31T00:30:09.671211,0.064,0.0,0.0,0.14
2026-03-31T00:30:09.671304,0.063,0.001,0.0,0.138
2026-03-31T00:30:09.671373,0.064,0.0,0.0,0.142
2026-03-31T00:30:09.671489,0.064,0.0,0.0,0.142
2026-03-31T00:30:09.689335,0.064,0.0,0.0,0.141
2026-03-31T00:30:09.689443,0.064,0.0,0.0,0.142
2026-03-31T00:30:09.689505,0.06,0.005,0.0,0.142
2026-03-31T00:30:09.689568,0.059,0.0,0.0,0.147
2026-03-31T00:30:09.689627,0.06,0.003,0.0,0.146
2026-03-31T00:30:09.689756,0.061,0.0,0.0,0.145
2026-03-31T00:30:09.689912,0.064,0.004,0.0,0.147
2026-03-31T00:30:09.689983,0.063,0.007,0.0,0.143
2026-03-31T00:30:09.690040,0.063,0.006,0.0,0.147
2026-03-31T00:30:09.690093,0.061,0.012,0.0,0.146
2026-03-31T00:30:09.690144,0.062,0.006,0.0,0.15
2026-03-31T00:30:09.690195,0.059,0.008,0.0,0.149
2026-03-31T00:30:09.690258,0.06,0.01,0.0,0.151
2026-03-31T00:30:09.690318,0.055,0.0,0.0,0.15
2026-03-31T00:30:09.690390,0.056,0.013,0.0,0.155
2026-03-31T00:30:09.690460,0.056,0.01,0.0,0.152
2026-03-31T00:30:09.690536,0.054,0.013,0.0,0.142
2026-03-31T00:30:09.690586,0.052,0.012,0.0,0.164
2026-03-31T00:30:09.690639,0.052,0.013,0.0,0.156
2026-03-31T00:30:09.690692,0.052,0.012,0.0,0.157
2026-03-31T00:30:09.690741,0.055,0.014,0.0,0.156
2026-03-31T00:30:09.690790,0.053,0.01,0.0,0.157
2026-03-31T00:30:09.690839,0.052,0.027,0.0,0.176
2026-03-31T00:30:09.690888,0.053,0.014,0.0,0.16
2026-03-31T00:30:09.690936,0.057,0.013,0.0,0.156
2026-03-31T00:30:09.691001,0.063,0.013,0.0,0.168
2026-03-31T00:30:09.691053,0.056,0.013,0.0,0.163
2026-03-31T00:30:09.691102,0.056,0.013,0.0,0.162
2026-03-31T00:30:09.691152,0.055,0.013,0.0,0.164
2026-03-31T00:30:09.691204,0.056,0.015,0.0,0.168
2026-03-31T00:30:09.691253,0.054,0.011,0.0,0.167
2026-03-31T00:30:09.691299,0.054,0.011,0.0,0.165
2026-03-31T00:30:09.691346,0.052,0.014,0.0,0.165
2026-03-31T00:30:09.691393,0.054,0.008,0.0,0.165
2026-03-31T00:30:09.691440,0.055,0.01,0.0,0.168
2026-03-31T00:30:09.691486,0.046,0.008,0.0,0.162
2026-03-31T00:30:09.691533,0.054,0.008,0.0,0.168
2026-03-31T00:30:09.691578,0.056,0.011,0.0,0.168
2026-03-31T00:30:09.691625,0.053,0.002,0.0,0.171
2026-03-31T00:30:09.691672,0.052,0.009,0.0,0.17
2026-03-31T00:30:09.691718,0.052,0.006,0.0,0.172
2026-03-31T00:30:09.691765,0.052,0.0,0.0,0.176
2026-03-31T00:30:09.691812,0.052,0.001,0.0,0.173
2026-03-31T00:30:09.691861,0.053,0.0,0.0,0.173
2026-03-31T00:30:09.691908,0.053,0.0,0.0,0.168
2026-03-31T00:30:09.692626,0.047,0.0,0.0,0.176
2026-03-31T00:30:09.692705,0.052,0.001,0.0,0.173
2026-03-31T00:30:09.695571,0.051,0.0,0.0,0.173
2026-03-31T00:30:09.698192,0.054,0.0,0.0,0.176
2026-03-31T00:30:09.700903,0.051,0.0,0.0,0.179
2026-03-31T00:30:09.703742,0.052,0.0,0.0,0.179
2026-03-31T00:30:09.703830,0.048,0.0,0.0,0.18
2026-03-31T00:30:09.706419,0.05,0.0,0.0,0.181
2026-03-31T00:30:09.709129,0.053,0.0,0.0,0.179
2026-03-31T00:30:09.711858,0.049,0.0,0.0,0.176
2026-03-31T00:30:09.712222,0.05,0.0,0.0,0.178
2026-03-31T00:30:09.714982,0.031,0.0,0.0,0.186
2026-03-31T00:30:09.717391,0.047,0.0,0.0,0.185
2026-03-31T00:30:09.720129,0.048,0.0,0.0,0.184
2026-03-31T00:30:09.722892,0.027,0.0,0.0,0.188
2026-03-31T00:30:09.722992,0.056,0.0,0.0,0.184
2026-03-31T00:30:09.725659,0.041,0.0,0.0,0.185
2026-03-31T00:30:09.728489,0.045,0.0,0.0,0.187
2026-03-31T00:30:09.731247,0.035,0.0,0.0,0.185
2026-03-31T00:30:09.733937,0.039,0.0,0.0,0.188
2026-03-31T00:30:09.733997,0.05,0.0,0.0,0.191
2026-03-31T00:30:09.736729,0.052,0.002,0.0,0.189
2026-03-31T00:30:09.739520,0.051,0.0,0.0,0.189
2026-03-31T00:30:09.742221,0.052,0.0,0.0,0.189
2026-03-31T00:30:09.742304,0.052,0.0,0.0,0.189
2026-03-31T00:30:09.745022,0.055,0.0,0.0,0.192
2026-03-31T00:30:09.747801,0.052,0.0,0.0,0.192
2026-03-31T00:30:09.750490,0.038,0.008,0.0,0.198
2026-03-31T00:30:09.758667,0.047,0.014,0.0,0.193
2026-03-31T00:30:09.758764,0.056,0.01,0.0,0.185
