timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:32:09.288318,0.003,0.002,0.0,0.127
2026-03-31T00:32:09.304953,0.007,0.004,0.0,0.128
2026-03-31T00:32:09.305118,0.005,0.005,0.0,0.125
2026-03-31T00:32:09.305192,0.006,0.002,0.0,0.127
2026-03-31T00:32:09.305254,0.003,0.006,0.0,0.147
2026-03-31T00:32:09.305308,0.005,0.002,0.0,0.122
2026-03-31T00:32:09.305363,0.03,0.001,0.0,0.132
2026-03-31T00:32:09.305414,0.004,0.002,0.0,0.131
2026-03-31T00:32:09.305463,0.006,0.019,0.0,0.131
2026-03-31T00:32:09.305511,0.006,0.005,0.0,0.133
2026-03-31T00:32:09.305560,0.002,0.002,0.0,0.132
2026-03-31T00:32:09.305608,0.0,0.004,0.0,0.131
2026-03-31T00:32:09.305672,0.004,0.0,0.0,0.131
2026-03-31T00:32:09.305727,0.004,0.0,0.0,0.133
2026-03-31T00:32:09.305774,0.008,0.001,0.0,0.125
2026-03-31T00:32:09.305822,0.0,0.004,0.0,0.127
2026-03-31T00:32:09.305873,0.003,0.0,0.0,0.124
2026-03-31T00:32:09.305937,0.002,0.0,0.0,0.131
2026-03-31T00:32:09.305989,0.005,0.002,0.0,0.125
2026-03-31T00:32:09.306041,0.009,0.002,0.0,0.127
2026-03-31T00:32:09.306088,0.006,0.003,0.0,0.144
2026-03-31T00:32:09.306146,0.007,0.005,0.0,0.126
2026-03-31T00:32:09.306202,0.01,0.0,0.0,0.125
2026-03-31T00:32:09.306250,0.004,0.0,0.0,0.127
2026-03-31T00:32:09.306316,0.009,0.0,0.0,0.117
2026-03-31T00:32:09.306372,0.009,0.0,0.0,0.124
2026-03-31T00:32:09.306431,0.008,0.0,0.0,0.127
2026-03-31T00:32:09.306482,0.008,0.0,0.0,0.124
2026-03-31T00:32:09.306531,0.003,0.001,0.0,0.13
2026-03-31T00:32:09.306581,0.005,0.0,0.0,0.123
2026-03-31T00:32:09.306631,0.005,0.0,0.0,0.126
2026-03-31T00:32:09.306688,0.0,0.001,0.0,0.122
2026-03-31T00:32:09.306752,0.0,0.0,0.0,0.125
2026-03-31T00:32:09.306808,0.008,0.0,0.0,0.127
2026-03-31T00:32:09.306859,0.005,0.001,0.0,0.125
2026-03-31T00:32:09.306907,0.002,0.0,0.0,0.122
2026-03-31T00:32:09.306957,0.005,0.002,0.0,0.122
2026-03-31T00:32:09.307018,0.002,0.001,0.0,0.118
2026-03-31T00:32:09.307065,0.0,0.0,0.0,0.124
2026-03-31T00:32:09.307111,0.0,0.0,0.0,0.121
2026-03-31T00:32:09.307158,0.004,0.003,0.0,0.114
2026-03-31T00:32:09.307205,0.0,0.0,0.0,0.119
2026-03-31T00:32:09.307260,0.005,0.002,0.0,0.127
2026-03-31T00:32:09.307313,0.009,0.0,0.0,0.127
2026-03-31T00:32:09.307366,0.005,0.0,0.0,0.122
2026-03-31T00:32:09.307419,0.005,0.0,0.0,0.131
2026-03-31T00:32:09.307472,0.005,0.0,0.0,0.131
