timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:31:19.021041,0.007,0.0,0.0,0.109
2026-03-31T00:31:19.051232,0.008,0.0,0.0,0.11
2026-03-31T00:31:19.051319,0.007,0.0,0.0,0.109
2026-03-31T00:31:19.051375,0.01,0.0,0.0,0.109
2026-03-31T00:31:19.051428,0.008,0.0,0.0,0.111
2026-03-31T00:31:19.051615,0.009,0.0,0.0,0.11
2026-03-31T00:31:19.068766,0.004,0.0,0.0,0.106
2026-03-31T00:31:19.068857,0.009,0.0,0.0,0.114
2026-03-31T00:31:19.068979,0.002,0.0,0.0,0.114
2026-03-31T00:31:19.069056,0.011,0.0,0.0,0.115
2026-03-31T00:31:19.069114,0.009,0.0,0.0,0.114
2026-03-31T00:31:19.069173,0.007,0.0,0.0,0.112
2026-03-31T00:31:19.069227,0.007,0.0,0.0,0.11
2026-03-31T00:31:19.069279,0.006,0.0,0.0,0.117
2026-03-31T00:31:19.069332,0.009,0.0,0.0,0.116
2026-03-31T00:31:19.069384,0.012,0.0,0.0,0.119
2026-03-31T00:31:19.069441,0.011,0.0,0.0,0.143
2026-03-31T00:31:19.069494,0.006,0.0,0.0,0.116
2026-03-31T00:31:19.069546,0.005,0.0,0.0,0.12
2026-03-31T00:31:19.069609,0.012,0.0,0.0,0.121
2026-03-31T00:31:19.069667,0.007,0.0,0.0,0.12
2026-03-31T00:31:19.069756,0.01,0.0,0.0,0.118
2026-03-31T00:31:19.069814,0.011,0.0,0.0,0.116
2026-03-31T00:31:19.069940,0.004,0.0,0.0,0.116
2026-03-31T00:31:19.070009,0.006,0.0,0.0,0.116
2026-03-31T00:31:19.070070,0.007,0.0,0.0,0.116
2026-03-31T00:31:19.070129,0.009,0.0,0.0,0.116
2026-03-31T00:31:19.070195,0.011,0.0,0.0,0.116
2026-03-31T00:31:19.070251,0.009,0.0,0.0,0.116
2026-03-31T00:31:19.070331,0.004,0.0,0.0,0.115
2026-03-31T00:31:19.070408,0.008,0.0,0.0,0.113
2026-03-31T00:31:19.070479,0.003,0.0,0.0,0.116
2026-03-31T00:31:19.070535,0.004,0.0,0.0,0.115
2026-03-31T00:31:19.070587,0.006,0.0,0.0,0.115
2026-03-31T00:31:19.070638,0.006,0.0,0.0,0.114
2026-03-31T00:31:19.070690,0.008,0.0,0.0,0.114
2026-03-31T00:31:19.070751,0.007,0.0,0.0,0.115
2026-03-31T00:31:19.070813,0.013,0.0,0.0,0.112
2026-03-31T00:31:19.070865,0.0,0.0,0.0,0.115
2026-03-31T00:31:19.070916,0.0,0.0,0.0,0.114
2026-03-31T00:31:19.070965,0.009,0.0,0.0,0.112
2026-03-31T00:31:19.071015,0.013,0.0,0.0,0.114
2026-03-31T00:31:19.071065,0.005,0.0,0.0,0.114
2026-03-31T00:31:19.071113,0.007,0.0,0.0,0.115
2026-03-31T00:31:19.071160,0.01,0.0,0.0,0.112
2026-03-31T00:31:19.071216,0.009,0.0,0.0,0.112
2026-03-31T00:31:19.071268,0.005,0.0,0.0,0.11
2026-03-31T00:31:19.071319,0.008,0.0,0.0,0.11
2026-03-31T00:31:19.071373,0.011,0.0,0.0,0.107
2026-03-31T00:31:19.071422,0.013,0.0,0.0,0.114
2026-03-31T00:31:19.071470,0.013,0.0,0.0,0.113
2026-03-31T00:31:19.071518,0.01,0.0,0.0,0.116
2026-03-31T00:31:19.071567,0.009,0.0,0.0,0.109
2026-03-31T00:31:19.071616,0.01,0.0,0.0,0.11
2026-03-31T00:31:19.071671,0.013,0.0,0.0,0.114
2026-03-31T00:31:19.071732,0.001,0.0,0.0,0.108
2026-03-31T00:31:19.071788,0.023,0.0,0.0,0.109
2026-03-31T00:31:19.071849,0.018,0.0,0.0,0.116
2026-03-31T00:31:19.071904,0.006,0.0,0.0,0.11
2026-03-31T00:31:19.071952,0.01,0.0,0.0,0.107
2026-03-31T00:31:19.072000,0.007,0.0,0.0,0.107
2026-03-31T00:31:19.072049,0.013,0.0,0.0,0.107
2026-03-31T00:31:19.072098,0.0,0.0,0.0,0.109
2026-03-31T00:31:19.072148,0.006,0.0,0.0,0.108
2026-03-31T00:31:19.074125,0.009,0.0,0.0,0.109
2026-03-31T00:31:19.076961,0.006,0.0,0.0,0.108
2026-03-31T00:31:19.077062,0.013,0.0,0.0,0.114
2026-03-31T00:31:19.079696,0.01,0.0,0.0,0.106
2026-03-31T00:31:19.082452,0.007,0.0,0.0,0.108
2026-03-31T00:31:19.085245,0.009,0.0,0.0,0.107
2026-03-31T00:31:19.085359,0.011,0.0,0.0,0.107
2026-03-31T00:31:19.088019,0.014,0.0,0.0,0.107
2026-03-31T00:31:19.090826,0.008,0.0,0.0,0.108
2026-03-31T00:31:19.093440,0.008,0.0,0.0,0.107
2026-03-31T00:31:19.096178,0.013,0.0,0.0,0.108
2026-03-31T00:31:19.096257,0.01,0.0,0.0,0.106
2026-03-31T00:31:19.099061,0.008,0.0,0.0,0.107
2026-03-31T00:31:19.101833,0.004,0.0,0.0,0.108
2026-03-31T00:31:19.104495,0.009,0.0,0.0,0.104
2026-03-31T00:31:19.104568,0.006,0.0,0.0,0.105
2026-03-31T00:31:19.107257,0.01,0.0,0.0,0.108
2026-03-31T00:31:19.110022,0.016,0.0,0.0,0.103
2026-03-31T00:31:19.112778,0.019,0.0,0.0,0.12
2026-03-31T00:31:19.115529,0.004,0.0,0.0,0.106
2026-03-31T00:31:19.115592,0.005,0.0,0.0,0.106
2026-03-31T00:31:19.118288,0.008,0.0,0.0,0.118
2026-03-31T00:31:19.121018,0.01,0.0,0.0,0.108
2026-03-31T00:31:19.123734,0.006,0.0,0.0,0.104
2026-03-31T00:31:19.123791,0.006,0.0,0.0,0.11
2026-03-31T00:31:19.126542,0.006,0.0,0.0,0.105
2026-03-31T00:31:19.129358,0.01,0.0,0.0,0.108
2026-03-31T00:31:19.132058,0.013,0.0,0.0,0.116
2026-03-31T00:31:19.140060,0.015,0.0,0.0,0.108
2026-03-31T00:31:19.140154,0.019,0.0,0.0,0.105
2026-03-31T00:31:19.140218,0.021,0.0,0.0,0.105
2026-03-31T00:31:19.140405,0.015,0.0,0.0,0.107
2026-03-31T00:31:19.144295,0.017,0.0,0.0,0.106
2026-03-31T00:31:19.149127,0.018,0.0,0.0,0.112
2026-03-31T00:31:19.150438,0.014,0.0,0.0,0.101
2026-03-31T00:31:19.154772,0.013,0.0,0.0,0.107
2026-03-31T00:31:19.158160,0.013,0.0,0.0,0.108
2026-03-31T00:31:19.158564,0.014,0.0,0.0,0.109
