timestamp,voltage
2026-03-17T02:36:07.074347,0.0
2026-03-17T02:36:07.074393,0.0
2026-03-17T02:36:07.166707,0.0
2026-03-17T02:36:07.169480,0.013
2026-03-17T02:36:07.169585,0.002
2026-03-17T02:36:07.169630,0.0
2026-03-17T02:36:07.169661,0.0
2026-03-17T02:36:07.169700,0.0
2026-03-17T02:36:07.169726,0.0
2026-03-17T02:36:07.169771,0.0
2026-03-17T02:36:07.169808,0.0
2026-03-17T02:36:07.175861,0.0
2026-03-17T02:36:07.175890,0.0
2026-03-17T02:36:07.175908,0.0
2026-03-17T02:36:07.175926,0.0
2026-03-17T02:36:07.175943,0.0
2026-03-17T02:36:07.175959,0.0
2026-03-17T02:36:07.175975,0.0
2026-03-17T02:36:07.175992,0.0
2026-03-17T02:36:07.176008,0.0
2026-03-17T02:36:07.176023,0.0
2026-03-17T02:36:07.176039,0.0
2026-03-17T02:36:07.176102,0.0
2026-03-17T02:36:07.176195,0.01
2026-03-17T02:36:07.176227,0.0
2026-03-17T02:36:07.176253,0.0
2026-03-17T02:36:07.176280,0.0
2026-03-17T02:36:07.176319,0.0
2026-03-17T02:36:07.176346,0.0
2026-03-17T02:36:07.176375,0.0
2026-03-17T02:36:07.176421,0.0
2026-03-17T02:36:07.176456,0.0
2026-03-17T02:36:07.176518,0.0
2026-03-17T02:36:07.176566,0.0
2026-03-17T02:36:07.176663,0.0
2026-03-17T02:36:07.176688,0.0
2026-03-17T02:36:07.176718,0.0
2026-03-17T02:36:07.176749,0.0
2026-03-17T02:36:07.176774,0.0
2026-03-17T02:36:07.176805,0.0
2026-03-17T02:36:07.176838,0.0
2026-03-17T02:36:07.176896,0.0
2026-03-17T02:36:07.176928,0.0
2026-03-17T02:36:07.176960,0.0
2026-03-17T02:36:07.176988,0.0
2026-03-17T02:36:07.177019,0.0
2026-03-17T02:36:07.177045,0.0
2026-03-17T02:36:07.177094,0.0
2026-03-17T02:36:07.177117,0.0
2026-03-17T02:36:07.177176,0.0
2026-03-17T02:36:07.177197,0.0
2026-03-17T02:36:07.177238,0.0
2026-03-17T02:36:07.177263,0.0
2026-03-17T02:36:07.177305,0.0
2026-03-17T02:36:07.177327,0.0
2026-03-17T02:36:07.177366,0.0
2026-03-17T02:36:07.177472,0.0
2026-03-17T02:36:07.177523,0.0
2026-03-17T02:36:07.177564,0.0
2026-03-17T02:36:07.177622,0.0
2026-03-17T02:36:07.177669,0.0
2026-03-17T02:36:07.177693,0.0
2026-03-17T02:36:07.177719,0.0
2026-03-17T02:36:07.177751,0.0
2026-03-17T02:36:07.177774,0.0
2026-03-17T02:36:07.177823,0.0
2026-03-17T02:36:07.177846,0.0
2026-03-17T02:36:07.177888,0.0
2026-03-17T02:36:07.177914,0.0
2026-03-17T02:36:07.177935,0.0
