timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:45:29.678087,0.251,0.0,0.0,0.352
2026-03-31T00:45:29.678222,0.247,0.0,0.0,0.351
2026-03-31T00:45:29.678319,0.245,0.0,0.0,0.351
2026-03-31T00:45:29.696094,0.247,0.0,0.0,0.348
2026-03-31T00:45:29.696163,0.276,0.0,0.0,0.351
2026-03-31T00:45:29.696221,0.252,0.0,0.0,0.349
2026-03-31T00:45:29.696272,0.245,0.0,0.0,0.349
2026-03-31T00:45:29.696401,0.247,0.0,0.0,0.355
2026-03-31T00:45:29.713754,0.247,0.0,0.0,0.35
2026-03-31T00:45:29.713896,0.247,0.0,0.0,0.348
2026-03-31T00:45:29.713978,0.249,0.0,0.0,0.347
2026-03-31T00:45:29.714053,0.256,0.0,0.0,0.344
2026-03-31T00:45:29.714113,0.263,0.0,0.0,0.346
2026-03-31T00:45:29.714177,0.25,0.0,0.0,0.343
2026-03-31T00:45:29.714235,0.249,0.0,0.0,0.34
2026-03-31T00:45:29.714291,0.25,0.0,0.0,0.34
2026-03-31T00:45:29.714347,0.257,0.0,0.0,0.339
2026-03-31T00:45:29.714398,0.256,0.0,0.0,0.339
2026-03-31T00:45:29.714449,0.263,0.0,0.0,0.343
2026-03-31T00:45:29.714515,0.263,0.0,0.0,0.342
2026-03-31T00:45:29.714581,0.264,0.0,0.0,0.337
2026-03-31T00:45:29.714636,0.271,0.0,0.0,0.339
2026-03-31T00:45:29.714689,0.254,0.0,0.0,0.338
2026-03-31T00:45:29.714743,0.272,0.0,0.0,0.339
2026-03-31T00:45:29.714813,0.272,0.0,0.0,0.338
2026-03-31T00:45:29.714868,0.275,0.0,0.0,0.333
2026-03-31T00:45:29.714944,0.273,0.0,0.0,0.338
2026-03-31T00:45:29.714993,0.281,0.0,0.0,0.336
2026-03-31T00:45:29.715043,0.272,0.0,0.0,0.336
2026-03-31T00:45:29.715092,0.278,0.0,0.0,0.334
2026-03-31T00:45:29.715142,0.275,0.0,0.0,0.341
2026-03-31T00:45:29.715191,0.279,0.0,0.0,0.328
2026-03-31T00:45:29.715239,0.281,0.0,0.0,0.338
2026-03-31T00:45:29.715287,0.28,0.0,0.0,0.331
2026-03-31T00:45:29.715334,0.295,0.0,0.0,0.326
2026-03-31T00:45:29.715382,0.288,0.0,0.0,0.325
2026-03-31T00:45:29.715477,0.288,0.0,0.0,0.323
2026-03-31T00:45:29.715564,0.288,0.0,0.0,0.328
2026-03-31T00:45:29.715635,0.288,0.0,0.0,0.326
2026-03-31T00:45:29.715686,0.292,0.0,0.0,0.325
2026-03-31T00:45:29.715736,0.285,0.0,0.0,0.328
2026-03-31T00:45:29.715785,0.294,0.0,0.0,0.327
2026-03-31T00:45:29.715836,0.288,0.0,0.0,0.311
2026-03-31T00:45:29.715889,0.288,0.0,0.0,0.322
2026-03-31T00:45:29.715937,0.286,0.0,0.0,0.322
2026-03-31T00:45:29.715985,0.291,0.0,0.0,0.322
2026-03-31T00:45:29.716032,0.294,0.0,0.0,0.322
2026-03-31T00:45:29.716080,0.295,0.0,0.0,0.326
2026-03-31T00:45:29.716128,0.296,0.0,0.0,0.321
2026-03-31T00:45:29.716176,0.3,0.0,0.0,0.318
2026-03-31T00:45:29.716224,0.301,0.0,0.0,0.319
2026-03-31T00:45:29.716272,0.304,0.0,0.0,0.318
2026-03-31T00:45:29.716321,0.309,0.0,0.0,0.322
2026-03-31T00:45:29.716379,0.304,0.0,0.0,0.322
2026-03-31T00:45:29.716459,0.305,0.0,0.0,0.318
2026-03-31T00:45:29.716527,0.309,0.002,0.0,0.322
2026-03-31T00:45:29.716581,0.306,0.0,0.0,0.315
2026-03-31T00:45:29.716638,0.307,0.0,0.0,0.322
2026-03-31T00:45:29.716687,0.306,0.0,0.0,0.322
2026-03-31T00:45:29.716740,0.308,0.0,0.0,0.319
2026-03-31T00:45:29.716805,0.309,0.007,0.0,0.322
2026-03-31T00:45:29.719139,0.309,0.0,0.0,0.322
2026-03-31T00:45:29.719233,0.309,0.002,0.0,0.322
2026-03-31T00:45:29.721798,0.313,0.008,0.0,0.322
2026-03-31T00:45:29.724595,0.31,0.001,0.0,0.322
2026-03-31T00:45:29.727315,0.301,0.001,0.0,0.326
2026-03-31T00:45:29.730081,0.308,0.0,0.0,0.324
2026-03-31T00:45:29.730161,0.307,0.0,0.0,0.326
2026-03-31T00:45:29.732868,0.308,0.0,0.0,0.33
2026-03-31T00:45:29.735574,0.308,0.0,0.0,0.332
2026-03-31T00:45:29.738421,0.307,0.0,0.0,0.33
2026-03-31T00:45:29.738521,0.307,0.001,0.0,0.331
2026-03-31T00:45:29.741201,0.305,0.0,0.0,0.334
2026-03-31T00:45:29.749883,0.301,0.0,0.0,0.347
2026-03-31T00:45:29.749994,0.305,0.0,0.0,0.349
2026-03-31T00:45:29.750053,0.297,0.0,0.0,0.346
2026-03-31T00:45:29.750185,0.311,0.0,0.0,0.347
2026-03-31T00:45:29.753940,0.313,0.0,0.0,0.349
2026-03-31T00:45:29.759500,0.309,0.0,0.0,0.348
2026-03-31T00:45:29.764386,0.31,0.0,0.0,0.347
2026-03-31T00:45:29.767123,0.311,0.0,0.0,0.35
2026-03-31T00:45:29.767234,0.31,0.0,0.0,0.351
2026-03-31T00:45:29.767720,0.308,0.0,0.0,0.348
2026-03-31T00:45:29.767795,0.307,0.0,0.0,0.351
2026-03-31T00:45:29.769146,0.312,0.0,0.0,0.357
2026-03-31T00:45:29.770379,0.312,0.0,0.0,0.36
2026-03-31T00:45:29.773215,0.307,0.002,0.0,0.357
2026-03-31T00:45:29.774197,0.311,0.002,0.0,0.357
2026-03-31T00:45:29.776993,0.307,0.0,0.0,0.366
2026-03-31T00:45:29.777049,0.301,0.004,0.0,0.366
2026-03-31T00:45:29.779802,0.299,0.01,0.0,0.368
2026-03-31T00:45:29.782491,0.297,0.001,0.0,0.348
2026-03-31T00:45:29.785271,0.301,0.0,0.0,0.363
2026-03-31T00:45:29.788050,0.299,0.0,0.0,0.367
2026-03-31T00:45:29.788127,0.297,0.0,0.0,0.368
2026-03-31T00:45:29.790780,0.298,0.0,0.0,0.372
2026-03-31T00:45:29.793496,0.292,0.003,0.0,0.377
2026-03-31T00:45:29.796279,0.296,0.0,0.0,0.378
2026-03-31T00:45:29.799009,0.297,0.001,0.0,0.376
2026-03-31T00:45:29.799068,0.294,0.002,0.0,0.38
2026-03-31T00:45:29.801793,0.296,0.005,0.0,0.382
2026-03-31T00:45:29.804578,0.289,0.002,0.0,0.376
2026-03-31T00:45:29.807464,0.286,0.013,0.0,0.392
2026-03-31T00:45:29.807537,0.284,0.002,0.0,0.374
2026-03-31T00:45:29.810160,0.28,0.0,0.0,0.375
2026-03-31T00:45:29.812923,0.278,0.0,0.0,0.384
2026-03-31T00:45:29.815616,0.276,0.0,0.0,0.384
2026-03-31T00:45:29.818397,0.278,0.0,0.0,0.401
2026-03-31T00:45:29.818454,0.277,0.0,0.0,0.387
2026-03-31T00:45:29.821168,0.259,0.0,0.0,0.388
2026-03-31T00:45:29.823871,0.273,0.0,0.0,0.387
2026-03-31T00:45:29.827648,0.271,0.0,0.0,0.388
2026-03-31T00:45:29.827850,0.256,0.0,0.0,0.388
2026-03-31T00:45:29.830616,0.258,0.0,0.0,0.396
2026-03-31T00:45:29.832191,0.268,0.0,0.0,0.392
2026-03-31T00:45:29.834924,0.254,0.0,0.0,0.388
2026-03-31T00:45:29.837797,0.264,0.0,0.0,0.396
2026-03-31T00:45:29.837884,0.256,0.001,0.0,0.396
2026-03-31T00:45:29.840481,0.262,0.0,0.0,0.394
2026-03-31T00:45:29.843197,0.241,0.0,0.0,0.4
2026-03-31T00:45:29.846138,0.238,0.0,0.0,0.402
2026-03-31T00:45:29.846212,0.238,0.0,0.0,0.399
2026-03-31T00:45:29.848728,0.241,0.0,0.0,0.391
2026-03-31T00:45:29.851584,0.246,0.0,0.0,0.401
2026-03-31T00:45:29.854238,0.243,0.0,0.0,0.4
2026-03-31T00:45:29.857103,0.245,0.0,0.0,0.401
2026-03-31T00:45:29.857188,0.243,0.0,0.0,0.402
2026-03-31T00:45:29.859812,0.236,0.0,0.0,0.4
2026-03-31T00:45:29.862650,0.232,0.0,0.0,0.401
2026-03-31T00:45:29.865519,0.232,0.0,0.0,0.401
2026-03-31T00:45:29.868140,0.236,0.0,0.0,0.4
2026-03-31T00:45:29.868237,0.23,0.0,0.0,0.4
2026-03-31T00:45:29.870851,0.228,0.013,0.0,0.399
2026-03-31T00:45:29.873647,0.23,0.0,0.0,0.401
2026-03-31T00:45:29.876409,0.23,0.0,0.0,0.403
