timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:47:19.019853,0.008,0.065,0.0,0.195
2026-03-31T00:47:19.037741,0.013,0.064,0.0,0.193
2026-03-31T00:47:19.041021,0.01,0.066,0.0,0.193
2026-03-31T00:47:19.041159,0.013,0.064,0.0,0.196
2026-03-31T00:47:19.041264,0.006,0.064,0.0,0.204
2026-03-31T00:47:19.041338,0.0,0.064,0.0,0.195
2026-03-31T00:47:19.059420,0.013,0.064,0.0,0.195
2026-03-31T00:47:19.059497,0.015,0.065,0.0,0.182
2026-03-31T00:47:19.059552,0.015,0.064,0.0,0.194
2026-03-31T00:47:19.059603,0.02,0.064,0.0,0.197
2026-03-31T00:47:19.059682,0.013,0.066,0.0,0.195
2026-03-31T00:47:19.079849,0.013,0.064,0.0,0.193
2026-03-31T00:47:19.079945,0.017,0.066,0.0,0.192
2026-03-31T00:47:19.080067,0.018,0.064,0.0,0.193
2026-03-31T00:47:19.080162,0.02,0.065,0.0,0.19
2026-03-31T00:47:19.080227,0.021,0.093,0.0,0.19
2026-03-31T00:47:19.080289,0.022,0.064,0.0,0.193
2026-03-31T00:47:19.080358,0.021,0.065,0.0,0.189
2026-03-31T00:47:19.080409,0.026,0.065,0.0,0.193
2026-03-31T00:47:19.080474,0.018,0.064,0.0,0.193
2026-03-31T00:47:19.080527,0.027,0.06,0.0,0.179
2026-03-31T00:47:19.080584,0.028,0.039,0.0,0.179
2026-03-31T00:47:19.080634,0.027,0.064,0.0,0.192
2026-03-31T00:47:19.080683,0.022,0.063,0.0,0.193
2026-03-31T00:47:19.080734,0.023,0.061,0.0,0.189
2026-03-31T00:47:19.080790,0.028,0.064,0.0,0.188
2026-03-31T00:47:19.080841,0.027,0.064,0.0,0.189
2026-03-31T00:47:19.080900,0.027,0.064,0.0,0.188
2026-03-31T00:47:19.080964,0.028,0.077,0.0,0.187
2026-03-31T00:47:19.081020,0.028,0.073,0.0,0.185
2026-03-31T00:47:19.081068,0.024,0.064,0.0,0.191
2026-03-31T00:47:19.081116,0.027,0.064,0.0,0.184
2026-03-31T00:47:19.081168,0.027,0.068,0.0,0.181
2026-03-31T00:47:19.081231,0.024,0.073,0.0,0.177
2026-03-31T00:47:19.081284,0.023,0.064,0.0,0.18
2026-03-31T00:47:19.081334,0.025,0.066,0.0,0.178
2026-03-31T00:47:19.081383,0.023,0.066,0.0,0.181
2026-03-31T00:47:19.081433,0.017,0.068,0.0,0.18
2026-03-31T00:47:19.081481,0.023,0.067,0.0,0.178
2026-03-31T00:47:19.081581,0.023,0.073,0.0,0.179
2026-03-31T00:47:19.081679,0.031,0.066,0.0,0.179
2026-03-31T00:47:19.081747,0.022,0.068,0.0,0.181
2026-03-31T00:47:19.081805,0.019,0.068,0.0,0.181
2026-03-31T00:47:19.081862,0.023,0.076,0.0,0.172
2026-03-31T00:47:19.081918,0.029,0.07,0.0,0.182
2026-03-31T00:47:19.081977,0.031,0.076,0.0,0.181
2026-03-31T00:47:19.082035,0.028,0.074,0.0,0.181
2026-03-31T00:47:19.082090,0.031,0.075,0.0,0.178
2026-03-31T00:47:19.082145,0.026,0.076,0.0,0.181
2026-03-31T00:47:19.082200,0.033,0.077,0.0,0.179
2026-03-31T00:47:19.082255,0.039,0.062,0.0,0.168
2026-03-31T00:47:19.082309,0.034,0.073,0.0,0.176
2026-03-31T00:47:19.082364,0.035,0.079,0.0,0.176
2026-03-31T00:47:19.082420,0.031,0.098,0.0,0.17
2026-03-31T00:47:19.082475,0.038,0.081,0.0,0.176
2026-03-31T00:47:19.082532,0.034,0.085,0.0,0.172
2026-03-31T00:47:19.082586,0.033,0.085,0.0,0.172
2026-03-31T00:47:19.082642,0.031,0.084,0.0,0.168
2026-03-31T00:47:19.082697,0.032,0.085,0.0,0.168
2026-03-31T00:47:19.082752,0.027,0.089,0.0,0.17
2026-03-31T00:47:19.082808,0.029,0.086,0.0,0.168
2026-03-31T00:47:19.082862,0.027,0.099,0.0,0.168
2026-03-31T00:47:19.082916,0.031,0.087,0.0,0.169
2026-03-31T00:47:19.082972,0.028,0.089,0.0,0.175
2026-03-31T00:47:19.083028,0.026,0.09,0.0,0.172
