timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:46:15.595718,0.013,0.0,0.0,0.175
2026-03-31T00:46:15.611415,0.013,0.0,0.0,0.176
2026-03-31T00:46:15.614752,0.013,0.0,0.0,0.176
2026-03-31T00:46:15.614891,0.013,0.0,0.0,0.176
2026-03-31T00:46:15.614967,0.01,0.0,0.0,0.172
2026-03-31T00:46:15.615042,0.01,0.0,0.0,0.18
2026-03-31T00:46:15.633154,0.005,0.0,0.0,0.181
2026-03-31T00:46:15.633227,0.009,0.0,0.0,0.179
2026-03-31T00:46:15.633279,0.01,0.0,0.0,0.19
2026-03-31T00:46:15.633330,0.011,0.0,0.0,0.185
2026-03-31T00:46:15.633418,0.011,0.0,0.0,0.189
2026-03-31T00:46:15.647211,0.013,0.0,0.0,0.181
2026-03-31T00:46:15.647503,0.008,0.0,0.0,0.182
2026-03-31T00:46:15.647739,0.012,0.0,0.0,0.183
2026-03-31T00:46:15.647914,0.01,0.0,0.0,0.185
2026-03-31T00:46:15.648194,0.013,0.0,0.0,0.185
2026-03-31T00:46:15.648381,0.009,0.0,0.0,0.185
2026-03-31T00:46:15.648449,0.013,0.0,0.0,0.181
2026-03-31T00:46:15.648733,0.012,0.0,0.0,0.181
2026-03-31T00:46:15.648977,0.012,0.0,0.0,0.181
2026-03-31T00:46:15.649088,0.007,0.0,0.0,0.182
2026-03-31T00:46:15.649144,0.012,0.0,0.0,0.182
2026-03-31T00:46:15.649200,0.01,0.0,0.0,0.188
2026-03-31T00:46:15.649249,0.027,0.0,0.0,0.186
2026-03-31T00:46:15.649305,0.013,0.0,0.0,0.185
2026-03-31T00:46:15.649353,0.01,0.0,0.0,0.189
2026-03-31T00:46:15.649403,0.002,0.0,0.0,0.187
2026-03-31T00:46:15.649452,0.01,0.0,0.0,0.167
2026-03-31T00:46:15.649504,0.0,0.0,0.0,0.183
2026-03-31T00:46:15.649554,0.013,0.0,0.0,0.188
2026-03-31T00:46:15.649603,0.009,0.0,0.0,0.193
2026-03-31T00:46:15.649654,0.009,0.0,0.0,0.186
2026-03-31T00:46:15.649701,0.01,0.0,0.0,0.185
2026-03-31T00:46:15.649748,0.002,0.0,0.0,0.185
2026-03-31T00:46:15.649796,0.01,0.0,0.0,0.186
2026-03-31T00:46:15.649845,0.01,0.0,0.0,0.188
2026-03-31T00:46:15.649891,0.007,0.0,0.0,0.186
2026-03-31T00:46:15.649939,0.007,0.0,0.0,0.188
2026-03-31T00:46:15.649990,0.014,0.0,0.0,0.185
2026-03-31T00:46:15.650038,0.013,0.0,0.0,0.185
2026-03-31T00:46:15.650086,0.01,0.0,0.0,0.188
2026-03-31T00:46:15.650152,0.0,0.0,0.0,0.185
2026-03-31T00:46:15.650211,0.028,0.0,0.0,0.186
2026-03-31T00:46:15.650266,0.009,0.0,0.0,0.189
2026-03-31T00:46:15.650320,0.012,0.0,0.0,0.19
2026-03-31T00:46:15.650375,0.01,0.0,0.0,0.191
2026-03-31T00:46:15.650438,0.011,0.0,0.0,0.193
2026-03-31T00:46:15.650488,0.013,0.0,0.0,0.189
2026-03-31T00:46:15.650536,0.013,0.0,0.0,0.189
2026-03-31T00:46:15.650582,0.013,0.0,0.0,0.185
2026-03-31T00:46:15.650628,0.013,0.0,0.0,0.192
2026-03-31T00:46:15.650675,0.0,0.0,0.0,0.186
2026-03-31T00:46:15.650723,0.01,0.0,0.0,0.189
2026-03-31T00:46:15.650770,0.013,0.0,0.0,0.19
2026-03-31T00:46:15.650816,0.01,0.0,0.0,0.189
2026-03-31T00:46:15.650863,0.013,0.0,0.0,0.191
2026-03-31T00:46:15.650908,0.008,0.0,0.0,0.191
2026-03-31T00:46:15.650955,0.01,0.0,0.0,0.187
2026-03-31T00:46:15.651001,0.012,0.0,0.0,0.194
2026-03-31T00:46:15.651049,0.013,0.0,0.0,0.193
2026-03-31T00:46:15.651095,0.009,0.0,0.0,0.193
2026-03-31T00:46:15.651141,0.011,0.0,0.0,0.193
2026-03-31T00:46:15.651419,0.008,0.0,0.0,0.192
2026-03-31T00:46:15.654173,0.012,0.0,0.0,0.189
2026-03-31T00:46:15.656792,0.011,0.0,0.0,0.189
2026-03-31T00:46:15.656884,0.01,0.0,0.0,0.197
2026-03-31T00:46:15.659684,0.0,0.0,0.0,0.186
2026-03-31T00:46:15.662476,0.009,0.0,0.0,0.186
2026-03-31T00:46:15.665198,0.013,0.0,0.0,0.186
2026-03-31T00:46:15.665287,0.0,0.0,0.0,0.181
2026-03-31T00:46:15.667882,0.002,0.0,0.0,0.189
2026-03-31T00:46:15.670704,0.014,0.0,0.0,0.188
2026-03-31T00:46:15.673391,0.008,0.0,0.0,0.193
2026-03-31T00:46:15.676096,0.01,0.0,0.0,0.191
2026-03-31T00:46:15.676159,0.013,0.0,0.0,0.189
2026-03-31T00:46:15.678968,0.01,0.0,0.0,0.193
2026-03-31T00:46:15.681644,0.013,0.0,0.0,0.19
2026-03-31T00:46:15.684425,0.007,0.0,0.0,0.189
2026-03-31T00:46:15.684479,0.008,0.0,0.0,0.191
2026-03-31T00:46:15.687216,0.011,0.0,0.0,0.193
2026-03-31T00:46:15.689966,0.01,0.0,0.0,0.193
2026-03-31T00:46:15.692669,0.013,0.0,0.0,0.189
2026-03-31T00:46:15.695413,0.013,0.0,0.0,0.189
2026-03-31T00:46:15.695475,0.008,0.0,0.0,0.193
2026-03-31T00:46:15.698203,0.01,0.0,0.0,0.19
2026-03-31T00:46:15.700951,0.011,0.0,0.0,0.193
2026-03-31T00:46:15.703720,0.009,0.0,0.0,0.193
2026-03-31T00:46:15.703799,0.01,0.0,0.0,0.192
2026-03-31T00:46:15.712042,0.01,0.0,0.0,0.193
2026-03-31T00:46:15.712116,0.008,0.0,0.0,0.189
2026-03-31T00:46:15.712170,0.009,0.009,0.0,0.19
2026-03-31T00:46:15.716015,0.009,0.0,0.0,0.192
2026-03-31T00:46:15.716269,0.013,0.0,0.0,0.193
2026-03-31T00:46:15.721519,0.008,0.0,0.0,0.192
2026-03-31T00:46:15.721862,0.011,0.0,0.0,0.193
2026-03-31T00:46:15.728362,0.01,0.0,0.0,0.193
2026-03-31T00:46:15.731316,0.008,0.0,0.0,0.193
2026-03-31T00:46:15.731612,0.007,0.0,0.0,0.19
2026-03-31T00:46:15.731683,0.009,0.0,0.0,0.191
2026-03-31T00:46:15.731773,0.013,0.0,0.0,0.19
2026-03-31T00:46:15.734433,0.013,0.0,0.0,0.193
2026-03-31T00:46:15.734520,0.013,0.004,0.0,0.193
2026-03-31T00:46:15.738287,0.009,0.0,0.0,0.197
2026-03-31T00:46:15.739723,0.012,0.0,0.0,0.193
2026-03-31T00:46:15.742341,0.011,0.002,0.0,0.195
2026-03-31T00:46:15.745114,0.012,0.0,0.0,0.191
2026-03-31T00:46:15.745175,0.011,0.002,0.0,0.199
2026-03-31T00:46:15.748039,0.0,0.008,0.0,0.193
2026-03-31T00:46:15.750675,0.006,0.006,0.0,0.194
2026-03-31T00:46:15.753360,0.013,0.011,0.0,0.193
2026-03-31T00:46:15.753423,0.015,0.006,0.0,0.214
2026-03-31T00:46:15.756182,0.01,0.009,0.0,0.173
2026-03-31T00:46:15.758892,0.01,0.0,0.0,0.211
2026-03-31T00:46:15.761639,0.008,0.008,0.0,0.196
2026-03-31T00:46:15.764432,0.011,0.01,0.0,0.193
2026-03-31T00:46:15.764484,0.01,0.01,0.0,0.197
