timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:44:15.767074,0.013,0.0,0.0,0.356
2026-03-31T00:44:15.859000,0.011,0.0,0.0,0.354
2026-03-31T00:44:15.877467,0.005,0.0,0.0,0.355
2026-03-31T00:44:15.877553,0.012,0.0,0.0,0.355
2026-03-31T00:44:15.877608,0.013,0.0,0.0,0.35
2026-03-31T00:44:15.877671,0.0,0.0,0.0,0.353
2026-03-31T00:44:15.877853,0.009,0.0,0.0,0.347
2026-03-31T00:44:15.894672,0.014,0.0,0.0,0.347
2026-03-31T00:44:15.894780,0.012,0.0,0.0,0.348
2026-03-31T00:44:15.894849,0.011,0.0,0.0,0.348
2026-03-31T00:44:15.895052,0.013,0.0,0.0,0.348
2026-03-31T00:44:15.895181,0.011,0.0,0.0,0.347
2026-03-31T00:44:15.895281,0.008,0.0,0.0,0.348
2026-03-31T00:44:15.895348,0.013,0.0,0.0,0.348
2026-03-31T00:44:15.895416,0.013,0.0,0.0,0.347
2026-03-31T00:44:15.895476,0.01,0.0,0.0,0.348
2026-03-31T00:44:15.895538,0.015,0.0,0.0,0.334
2026-03-31T00:44:15.895796,0.014,0.0,0.0,0.353
2026-03-31T00:44:15.895875,0.013,0.0,0.0,0.347
2026-03-31T00:44:15.895953,0.017,0.0,0.0,0.35
2026-03-31T00:44:15.896024,0.017,0.0,0.0,0.336
2026-03-31T00:44:15.896083,0.022,0.0,0.0,0.344
2026-03-31T00:44:15.896144,0.021,0.0,0.0,0.342
2026-03-31T00:44:15.896201,0.02,0.0,0.0,0.339
2026-03-31T00:44:15.896294,0.017,0.0,0.0,0.338
2026-03-31T00:44:15.896367,0.014,0.0,0.0,0.335
2026-03-31T00:44:15.896426,0.023,0.0,0.0,0.337
2026-03-31T00:44:15.896480,0.019,0.0,0.0,0.338
2026-03-31T00:44:15.896533,0.023,0.0,0.0,0.333
2026-03-31T00:44:15.896585,0.023,0.0,0.0,0.325
2026-03-31T00:44:15.896636,0.024,0.0,0.0,0.323
2026-03-31T00:44:15.896688,0.022,0.0,0.0,0.322
2026-03-31T00:44:15.896739,0.026,0.0,0.0,0.326
2026-03-31T00:44:15.896793,0.025,0.0,0.0,0.322
2026-03-31T00:44:15.896856,0.024,0.0,0.0,0.324
2026-03-31T00:44:15.896915,0.027,0.0,0.0,0.323
2026-03-31T00:44:15.896974,0.023,0.0,0.0,0.322
2026-03-31T00:44:15.897042,0.027,0.0,0.0,0.318
2026-03-31T00:44:15.897115,0.029,0.0,0.0,0.314
2026-03-31T00:44:15.897175,0.026,0.0,0.0,0.312
2026-03-31T00:44:15.897236,0.031,0.0,0.0,0.318
2026-03-31T00:44:15.897302,0.007,0.0,0.0,0.311
2026-03-31T00:44:15.897357,0.029,0.0,0.0,0.307
2026-03-31T00:44:15.897409,0.034,0.0,0.0,0.312
2026-03-31T00:44:15.897460,0.033,0.0,0.0,0.315
2026-03-31T00:44:15.897510,0.037,0.0,0.0,0.297
2026-03-31T00:44:15.897562,0.039,0.0,0.0,0.299
2026-03-31T00:44:15.897614,0.037,0.0,0.0,0.299
2026-03-31T00:44:15.897666,0.039,0.0,0.0,0.291
2026-03-31T00:44:15.897719,0.028,0.0,0.0,0.301
2026-03-31T00:44:15.897771,0.039,0.0,0.0,0.284
2026-03-31T00:44:15.897824,0.039,0.0,0.0,0.297
2026-03-31T00:44:15.897874,0.039,0.0,0.0,0.293
2026-03-31T00:44:15.897925,0.041,0.0,0.0,0.294
2026-03-31T00:44:15.897975,0.041,0.0,0.0,0.288
2026-03-31T00:44:15.898024,0.039,0.0,0.0,0.293
2026-03-31T00:44:15.898076,0.039,0.0,0.0,0.294
2026-03-31T00:44:15.898126,0.039,0.0,0.0,0.292
2026-03-31T00:44:15.898176,0.041,0.0,0.0,0.293
2026-03-31T00:44:15.898226,0.027,0.0,0.0,0.295
2026-03-31T00:44:15.898276,0.052,0.0,0.0,0.282
2026-03-31T00:44:15.898808,0.052,0.0,0.0,0.281
2026-03-31T00:44:15.901531,0.039,0.0,0.0,0.283
2026-03-31T00:44:15.904180,0.048,0.0,0.0,0.284
2026-03-31T00:44:15.904259,0.052,0.0,0.0,0.28
2026-03-31T00:44:15.907031,0.052,0.0,0.0,0.279
2026-03-31T00:44:15.909808,0.052,0.0,0.0,0.284
2026-03-31T00:44:15.912575,0.055,0.0,0.0,0.28
2026-03-31T00:44:15.912656,0.05,0.0,0.0,0.271
2026-03-31T00:44:15.915312,0.051,0.0,0.0,0.271
2026-03-31T00:44:15.918040,0.049,0.0,0.0,0.271
2026-03-31T00:44:15.920784,0.051,0.0,0.0,0.275
2026-03-31T00:44:15.923504,0.056,0.0,0.0,0.27
2026-03-31T00:44:15.923614,0.052,0.0,0.0,0.271
2026-03-31T00:44:15.926298,0.053,0.0,0.0,0.27
2026-03-31T00:44:15.929057,0.052,0.0,0.0,0.275
2026-03-31T00:44:15.931803,0.054,0.0,0.0,0.256
2026-03-31T00:44:15.934547,0.053,0.0,0.0,0.258
2026-03-31T00:44:15.934623,0.056,0.0,0.0,0.268
2026-03-31T00:44:15.937306,0.052,0.0,0.0,0.257
2026-03-31T00:44:15.940127,0.048,0.0,0.0,0.253
2026-03-31T00:44:15.942793,0.052,0.0,0.0,0.255
2026-03-31T00:44:15.942847,0.052,0.0,0.0,0.255
2026-03-31T00:44:15.945598,0.057,0.0,0.0,0.247
2026-03-31T00:44:15.948376,0.054,0.0,0.0,0.247
2026-03-31T00:44:15.951101,0.054,0.0,0.0,0.247
2026-03-31T00:44:15.957917,0.06,0.0,0.0,0.245
2026-03-31T00:44:15.958030,0.062,0.0,0.0,0.243
2026-03-31T00:44:15.958093,0.052,0.0,0.0,0.244
2026-03-31T00:44:15.961791,0.053,0.0,0.0,0.245
2026-03-31T00:44:15.962210,0.055,0.0,0.0,0.244
2026-03-31T00:44:15.967496,0.052,0.0,0.0,0.236
2026-03-31T00:44:15.968577,0.048,0.0,0.0,0.237
2026-03-31T00:44:15.968734,0.046,0.0,0.0,0.237
2026-03-31T00:44:15.973128,0.046,0.0,0.0,0.236
2026-03-31T00:44:15.976474,0.052,0.0,0.0,0.253
2026-03-31T00:44:15.976564,0.05,0.0,0.0,0.24
2026-03-31T00:44:15.976639,0.049,0.0,0.0,0.234
2026-03-31T00:44:15.979037,0.047,0.0,0.0,0.232
2026-03-31T00:44:15.981984,0.044,0.0,0.0,0.219
2026-03-31T00:44:15.982065,0.05,0.0,0.0,0.212
2026-03-31T00:44:15.984261,0.04,0.0,0.0,0.22
2026-03-31T00:44:15.987028,0.039,0.0,0.0,0.219
2026-03-31T00:44:15.989745,0.041,0.0,0.0,0.222
2026-03-31T00:44:15.992478,0.041,0.0,0.0,0.219
2026-03-31T00:44:15.992531,0.042,0.0,0.0,0.219
2026-03-31T00:44:15.995288,0.04,0.0,0.0,0.219
2026-03-31T00:44:15.998042,0.039,0.0,0.0,0.198
2026-03-31T00:44:16.000871,0.039,0.0,0.0,0.208
2026-03-31T00:44:16.003512,0.038,0.0,0.0,0.208
2026-03-31T00:44:16.003579,0.034,0.0,0.0,0.207
2026-03-31T00:44:16.006499,0.035,0.0,0.0,0.209
2026-03-31T00:44:16.009084,0.037,0.0,0.0,0.206
2026-03-31T00:44:16.011914,0.035,0.0,0.0,0.209
2026-03-31T00:44:16.011973,0.039,0.0,0.0,0.206
2026-03-31T00:44:16.014695,0.031,0.0,0.0,0.199
2026-03-31T00:44:16.017515,0.033,0.0,0.0,0.197
2026-03-31T00:44:16.020151,0.031,0.0,0.0,0.201
2026-03-31T00:44:16.022900,0.03,0.0,0.0,0.197
2026-03-31T00:44:16.022953,0.032,0.0,0.0,0.193
2026-03-31T00:44:16.025735,0.028,0.0,0.0,0.198
2026-03-31T00:44:16.028363,0.023,0.0,0.0,0.195
2026-03-31T00:44:16.031158,0.024,0.0,0.0,0.185
2026-03-31T00:44:16.031216,0.019,0.0,0.0,0.193
2026-03-31T00:44:16.036824,0.021,0.0,0.0,0.185
2026-03-31T00:44:16.037076,0.026,0.0,0.0,0.189
2026-03-31T00:44:16.039599,0.023,0.0,0.0,0.186
2026-03-31T00:44:16.042205,0.022,0.0,0.0,0.185
2026-03-31T00:44:16.042272,0.023,0.0,0.0,0.185
2026-03-31T00:44:16.044938,0.026,0.0,0.0,0.183
2026-03-31T00:44:16.047799,0.025,0.0,0.0,0.185
2026-03-31T00:44:16.050461,0.021,0.0,0.0,0.186
2026-03-31T00:44:16.050530,0.019,0.0,0.0,0.181
2026-03-31T00:44:16.053192,0.021,0.0,0.0,0.178
2026-03-31T00:44:16.056016,0.026,0.0,0.0,0.173
2026-03-31T00:44:16.058779,0.023,0.0,0.0,0.181
2026-03-31T00:44:16.061541,0.018,0.0,0.0,0.176
2026-03-31T00:44:16.061611,0.021,0.0,0.0,0.168
2026-03-31T00:44:16.064420,0.018,0.0,0.0,0.175
2026-03-31T00:44:16.067207,0.02,0.0,0.0,0.172
2026-03-31T00:44:16.069960,0.014,0.0,0.0,0.172
2026-03-31T00:44:16.072664,0.021,0.0,0.0,0.168
2026-03-31T00:44:16.072774,0.017,0.0,0.0,0.193
2026-03-31T00:44:16.075477,0.02,0.0,0.0,0.18
2026-03-31T00:44:16.078196,0.018,0.0,0.0,0.175
2026-03-31T00:44:16.080884,0.015,0.0,0.0,0.173
2026-03-31T00:44:16.080957,0.017,0.0,0.0,0.168
2026-03-31T00:44:16.085656,0.013,0.0,0.0,0.168
2026-03-31T00:44:16.086427,0.012,0.0,0.0,0.177
2026-03-31T00:44:16.089150,0.014,0.0,0.0,0.17
2026-03-31T00:44:16.092225,0.015,0.0,0.0,0.17
2026-03-31T00:44:16.092308,0.015,0.0,0.0,0.168
2026-03-31T00:44:16.094666,0.013,0.0,0.0,0.17
2026-03-31T00:44:16.097485,0.016,0.0,0.0,0.168
