timestamp,CH1,CH2,CH3,CH4
2026-03-31T00:46:54.597549,0.069,0.0,0.0,0.258
2026-03-31T00:46:54.608218,0.066,0.0,0.0,0.258
2026-03-31T00:46:54.608344,0.068,0.0,0.0,0.259
2026-03-31T00:46:54.626248,0.078,0.0,0.0,0.259
2026-03-31T00:46:54.626315,0.074,0.0,0.0,0.256
2026-03-31T00:46:54.626375,0.075,0.0,0.0,0.257
2026-03-31T00:46:54.626426,0.077,0.0,0.0,0.266
2026-03-31T00:46:54.626481,0.075,0.0,0.0,0.259
2026-03-31T00:46:54.626625,0.077,0.0,0.0,0.258
2026-03-31T00:46:54.643794,0.08,0.0,0.0,0.257
2026-03-31T00:46:54.643896,0.075,0.0,0.0,0.261
2026-03-31T00:46:54.643968,0.086,0.0,0.0,0.261
2026-03-31T00:46:54.644129,0.089,0.0,0.0,0.256
2026-03-31T00:46:54.644221,0.09,0.0,0.0,0.262
2026-03-31T00:46:54.644276,0.091,0.0,0.0,0.268
2026-03-31T00:46:54.644328,0.09,0.0,0.0,0.262
2026-03-31T00:46:54.644385,0.093,0.0,0.0,0.259
2026-03-31T00:46:54.644438,0.093,0.0,0.0,0.271
2026-03-31T00:46:54.644487,0.104,0.0,0.0,0.257
2026-03-31T00:46:54.644542,0.105,0.0,0.0,0.254
2026-03-31T00:46:54.644608,0.106,0.0,0.0,0.265
2026-03-31T00:46:54.644663,0.105,0.0,0.0,0.255
2026-03-31T00:46:54.644713,0.101,0.0,0.0,0.253
2026-03-31T00:46:54.644762,0.104,0.0,0.0,0.254
2026-03-31T00:46:54.644815,0.104,0.0,0.0,0.255
2026-03-31T00:46:54.644882,0.11,0.0,0.0,0.258
2026-03-31T00:46:54.644944,0.107,0.0,0.0,0.247
2026-03-31T00:46:54.644994,0.105,0.0,0.0,0.251
2026-03-31T00:46:54.645054,0.114,0.0,0.0,0.25
2026-03-31T00:46:54.645104,0.113,0.0,0.0,0.253
2026-03-31T00:46:54.645152,0.134,0.0,0.0,0.253
2026-03-31T00:46:54.645216,0.116,0.0,0.0,0.254
2026-03-31T00:46:54.645265,0.109,0.0,0.0,0.255
2026-03-31T00:46:54.645314,0.109,0.0,0.0,0.258
2026-03-31T00:46:54.645364,0.128,0.0,0.0,0.256
2026-03-31T00:46:54.645413,0.143,0.0,0.0,0.256
2026-03-31T00:46:54.645463,0.131,0.0,0.0,0.255
2026-03-31T00:46:54.645521,0.131,0.0,0.0,0.259
2026-03-31T00:46:54.645571,0.144,0.0,0.0,0.256
2026-03-31T00:46:54.645633,0.131,0.0,0.0,0.253
2026-03-31T00:46:54.645690,0.127,0.0,0.0,0.253
2026-03-31T00:46:54.645746,0.135,0.0,0.0,0.254
2026-03-31T00:46:54.645801,0.143,0.0,0.0,0.255
2026-03-31T00:46:54.645856,0.142,0.0,0.0,0.252
2026-03-31T00:46:54.645913,0.139,0.0,0.0,0.255
2026-03-31T00:46:54.645967,0.143,0.0,0.0,0.253
2026-03-31T00:46:54.646018,0.142,0.0,0.0,0.253
2026-03-31T00:46:54.646078,0.143,0.0,0.0,0.255
2026-03-31T00:46:54.646131,0.149,0.0,0.0,0.249
2026-03-31T00:46:54.646186,0.147,0.0,0.0,0.247
2026-03-31T00:46:54.646240,0.166,0.0,0.0,0.249
2026-03-31T00:46:54.646294,0.145,0.0,0.0,0.248
2026-03-31T00:46:54.646344,0.142,0.0,0.0,0.247
2026-03-31T00:46:54.646401,0.165,0.0,0.0,0.245
2026-03-31T00:46:54.646456,0.153,0.0,0.0,0.245
2026-03-31T00:46:54.646534,0.152,0.0,0.0,0.246
